32,450,787,739,150,251,865,55,1936,87,718,781,907,1405,640 
32,450,787,739,150,251,863,56,1936,87,718,780,907,1406,640 
32,450,786,739,150,251,865,55,1935,86,717,781,906,1405,640 
32,450,786,739,150,251,865,57,1936,87,717,779,905,1405,640 
32,449,787,740,150,250,865,56,1935,87,717,779,907,1405,640 
31,450,787,740,150,250,863,56,1935,87,717,780,906,1405,640 
32,450,787,739,150,250,864,56,1935,87,717,780,906,1405,640 
32,450,787,739,150,250,865,56,1936,87,717,780,907,1406,640 
32,450,787,739,150,250,865,57,1936,86,718,782,907,1405,640 
31,450,786,739,150,250,864,55,1935,87,717,781,907,1405,640 
32,448,787,739,150,250,863,56,1934,86,717,781,906,1404,640 
32,449,786,739,150,250,864,56,1934,87,717,780,905,1404,640 
32,450,786,739,150,250,864,57,1934,87,717,780,905,1404,640 
32,449,786,739,150,250,864,57,1933,87,717,779,905,1404,640 
32,448,787,738,150,250,863,56,1934,87,717,780,906,1404,640 
32,448,787,739,150,250,864,56,1934,87,717,780,905,1404,640 
32,450,787,739,150,250,864,56,1934,86,717,779,905,1404,640 
31,448,787,739,150,250,864,56,1933,86,717,779,905,1404,640 
32,449,786,739,150,250,863,55,1934,87,717,778,905,1404,640 
32,449,786,738,150,250,864,56,1934,87,717,779,905,1404,640 
