119,1855,2505,2497,504,979,2954,218,5492,264,2201,2543,2911,4227,40 
119,1849,2494,2488,509,976,2957,219,5501,264,2199,2533,2923,4227,40 
119,1857,2501,2494,507,968,2932,219,5499,264,2193,2516,2921,4218,40 
118,1837,2488,2503,508,968,2921,218,5491,262,2208,2533,2923,4236,40 
119,1840,2490,2509,509,971,2933,218,5507,264,2213,2528,2923,4237,40 
119,1839,2492,2505,509,970,2936,218,5507,265,2205,2520,2922,4228,40 
119,1835,2489,2503,509,969,2929,218,5504,264,2210,2527,2925,4238,40 
119,1835,2491,2504,509,968,2934,218,5501,264,2209,2524,2923,4233,40 
119,1834,2490,2503,509,967,2936,218,5502,264,2206,2529,2923,4234,40 
119,1835,2490,2504,509,967,2934,218,5503,264,2211,2529,2923,4235,40 
119,1834,2489,2502,509,967,2935,218,5498,264,2205,2526,2923,4232,40 
119,1834,2488,2501,509,968,2936,218,5503,264,2208,2527,2924,4235,40 
119,1835,2490,2504,509,968,2932,218,5500,264,2207,2525,2923,4230,40 
119,1833,2488,2502,509,967,2931,218,5497,264,2205,2527,2923,4228,40 
119,1835,2490,2504,509,967,2931,218,5500,264,2207,2530,2923,4233,40 
119,1835,2490,2504,509,967,2929,218,5497,264,2207,2525,2921,4229,40 
118,1833,2488,2501,509,966,2928,218,5493,264,2207,2526,2923,4232,40 
119,1835,2490,2503,509,967,2931,218,5498,264,2207,2527,2923,4233,40 
118,1832,2488,2501,509,966,2929,218,5495,264,2207,2524,2923,4231,40 
118,1832,2487,2501,509,967,2932,218,5498,264,2207,2526,2923,4233,40 
237,3667,4978,5004,1018,1932,5855,435,10985,527,4415,5045,5843,8458,80 
237,3663,4975,5000,1018,1934,5864,436,10995,528,4415,5049,5847,8464,80 
237,3667,4978,5003,1018,1933,5859,436,10994,528,4411,5041,5839,8455,80 
237,3662,4974,5001,1017,1932,5856,435,10984,527,4415,5046,5843,8462,80 
238,3666,4978,5004,1018,1934,5864,436,10994,528,4416,5043,5845,8462,80 
237,3663,4974,5000,1017,1932,5857,435,10984,527,4410,5037,5840,8457,80 
237,3661,4972,4999,1018,1933,5862,436,10992,528,4415,5044,5843,8460,80 
237,3665,4977,5003,1017,1931,5852,435,10979,527,4411,5039,5841,8454,80 
237,3662,4972,4998,1018,1933,5860,435,10990,528,4414,5045,5845,8460,80 
237,3666,4976,5003,1018,1934,5861,436,10993,528,4411,5043,5839,8453,80 
