17,8,180,973,277,32,25,23,629,24,344,1001,293,912,40 
16,8,179,968,276,32,25,23,627,24,343,1000,292,910,40 
16,8,178,967,277,31,25,23,629,24,345,1002,292,912,40 
16,8,179,968,277,32,25,23,628,24,343,1001,293,911,40 
16,8,179,968,277,32,25,23,628,24,344,1001,292,910,40 
16,8,179,967,276,31,25,23,628,24,344,1000,291,910,40 
16,8,179,968,277,32,25,23,629,25,344,1001,293,910,40 
16,8,179,968,277,32,25,24,628,24,344,1002,293,912,40 
16,8,179,969,276,32,25,23,628,24,345,1001,293,912,40 
16,8,179,968,277,32,25,23,628,24,344,1001,293,911,40 
32,15,358,1936,554,64,50,46,1257,49,691,2000,587,1824,80 
33,15,359,1938,553,64,50,47,1257,48,690,2000,587,1823,80 
32,15,358,1936,553,63,50,46,1256,48,690,1998,587,1823,80 
32,15,358,1936,553,64,50,46,1256,49,691,1999,587,1823,80 
32,15,358,1936,553,64,50,46,1257,48,691,2000,587,1822,80 
32,15,358,1937,553,64,50,47,1257,48,691,2000,586,1823,80 
32,15,358,1936,553,64,50,46,1257,49,690,1999,587,1823,80 
32,15,358,1935,553,64,50,47,1257,49,691,2001,587,1823,80 
32,15,358,1935,553,63,50,46,1256,49,691,1999,587,1822,80 
32,15,358,1935,553,64,50,46,1256,48,691,1998,587,1822,80 
65,30,716,3871,1106,128,99,92,2512,97,1385,3999,1178,3648,160 
65,30,715,3868,1105,128,99,92,2510,96,1383,3994,1177,3646,160 
65,30,716,3870,1106,128,99,92,2510,97,1384,3997,1177,3647,160 
65,30,715,3867,1106,128,99,92,2510,97,1383,3997,1177,3647,160 
65,30,715,3867,1106,128,99,92,2511,97,1385,3998,1179,3649,160 
65,30,715,3867,1106,127,99,92,2510,96,1385,3997,1177,3646,160 
65,30,716,3868,1106,128,99,92,2511,96,1385,3999,1179,3648,160 
65,30,715,3867,1106,128,99,92,2510,97,1385,4000,1178,3649,160 
65,30,716,3870,1106,128,99,92,2512,97,1385,4002,1179,3650,160 
65,30,716,3870,1106,128,99,93,2512,97,1385,3998,1178,3648,160 
129,59,1433,7743,2212,256,197,185,5023,193,2771,7994,2357,7298,320 
129,59,1433,7741,2213,256,197,185,5025,193,2771,7993,2357,7298,320 
129,59,1433,7742,2212,256,197,185,5023,193,2771,7995,2356,7297,320 
129,59,1432,7739,2213,256,197,185,5026,193,2772,7994,2357,7300,320 
129,59,1433,7741,2213,256,197,185,5025,193,2772,7995,2357,7299,320 
129,59,1432,7740,2212,256,197,185,5021,193,2770,7991,2355,7295,320 
129,59,1431,7735,2212,256,197,185,5022,193,2771,7991,2357,7296,320 
129,59,1432,7739,2212,256,197,185,5022,193,2771,7990,2355,7296,320 
129,59,1433,7743,2213,255,197,185,5023,193,2769,7988,2354,7293,320 
129,59,1429,7729,2212,256,197,185,5022,193,2769,7984,2355,7291,320 
257,118,2865,15479,4425,511,394,370,10045,385,5541,15997,4711,14591,640 
257,118,2863,15475,4426,511,394,370,10046,385,5539,15992,4712,14585,640 
257,118,2864,15475,4425,511,394,370,10047,385,5541,15998,4715,14595,640 
257,118,2862,15470,4424,511,394,370,10041,385,5538,15988,4711,14588,640 
257,118,2862,15472,4424,511,394,370,10045,385,5539,15993,4711,14591,640 
257,118,2864,15479,4424,510,394,370,10042,385,5539,15991,4713,14587,640 
257,118,2860,15464,4425,510,394,370,10046,385,5539,15997,4711,14593,640 
257,118,2863,15475,4424,511,394,371,10044,385,5541,15995,4713,14592,640 
257,118,2866,15484,4425,511,394,370,10044,385,5539,15990,4713,14595,640 
257,118,2862,15471,4427,511,394,370,10049,385,5541,15995,4712,14596,640 
513,235,5715,30880,8828,1019,786,738,20038,767,11082,32003,9427,29189,1280 
513,235,5717,30886,8833,1020,786,739,20051,768,11091,32019,9432,29204,1280 
513,235,5715,30882,8831,1019,786,738,20044,767,11087,32012,9431,29190,1280 
513,235,5716,30882,8830,1019,786,738,20040,767,11085,32008,9429,29188,1280 
513,236,5714,30877,8827,1019,786,738,20037,767,11086,31995,9425,29183,1280 
513,235,5712,30871,8831,1019,786,738,20046,767,11089,32009,9428,29180,1280 
513,235,5710,30862,8826,1019,785,738,20031,766,11075,31979,9421,29168,1280 
513,235,5712,30872,8830,1019,786,738,20047,767,11082,32001,9428,29185,1280 
513,235,5712,30870,8828,1019,786,738,20035,767,11077,31986,9421,29166,1280 
513,236,5715,30882,8831,1019,786,738,20046,767,11087,32009,9429,29180,1280 
