23,9,25,38,17,696,2023,38,1320,97,153,19,17,148,1280 
23,9,25,38,17,695,2023,38,1319,98,153,19,17,148,1280 
23,9,25,38,17,694,2023,37,1319,98,153,19,17,148,1280 
23,8,25,39,17,694,2023,38,1319,98,153,19,17,148,1280 
23,9,25,39,17,694,2023,37,1318,97,153,19,17,148,1280 
23,9,25,39,17,694,2024,38,1318,98,152,19,17,148,1280 
22,9,25,39,17,694,2023,38,1318,98,153,19,17,148,1280 
23,9,25,39,17,693,2023,36,1319,98,153,19,17,148,1280 
22,8,25,38,17,693,2022,38,1317,98,153,19,17,148,1280 
23,9,25,38,17,693,2022,37,1318,97,153,19,17,148,1280 
