12,4,184,6,116,1,134,7,777,47,395,419,363,661,320 
12,4,184,7,115,1,134,7,777,47,395,418,363,661,320 
2,2,30,2,15,1,20,4,113,7,53,59,55,94,40 
2,2,30,2,15,1,20,4,113,7,53,59,55,94,40 
2,2,30,2,15,1,20,3,113,7,53,59,55,94,40 
2,2,30,2,15,1,19,4,113,7,53,59,55,93,40 
2,2,30,2,15,1,19,3,113,7,53,59,55,93,40 
2,2,30,2,15,1,19,4,112,7,53,59,55,93,40 
2,2,30,1,15,1,19,4,112,7,53,59,54,93,40 
2,2,30,1,15,1,19,4,112,7,53,59,54,93,40 
2,2,30,2,15,1,19,4,112,7,53,59,54,93,40 
2,2,30,2,15,1,19,4,112,7,53,59,54,93,40 
3,4,60,4,30,1,38,7,224,13,108,114,111,187,80 
3,4,60,4,30,1,38,7,224,13,107,113,110,187,80 
3,4,60,4,30,1,38,7,224,13,108,115,110,187,80 
3,4,60,3,30,1,38,7,224,13,107,113,110,187,80 
3,4,60,4,30,1,38,7,224,13,107,113,110,187,80 
3,4,59,4,30,1,38,7,224,13,108,113,110,187,80 
3,4,60,4,30,1,38,7,224,13,107,113,110,187,80 
3,4,59,4,30,1,38,7,224,13,107,113,109,187,80 
3,4,59,3,30,1,38,7,224,13,107,114,109,187,80 
3,4,59,4,30,1,38,7,224,13,107,113,109,187,80 
6,7,118,7,59,1,75,13,447,25,217,221,221,375,160 
6,7,118,7,59,1,75,13,447,25,217,221,221,375,160 
6,7,118,7,59,1,75,12,447,25,217,221,221,375,160 
6,7,118,7,59,1,75,13,447,25,217,223,221,375,160 
6,7,118,6,59,1,75,13,447,25,217,225,221,375,160 
6,7,118,7,59,1,75,12,447,25,217,225,222,375,160 
6,7,118,7,59,1,75,13,447,25,217,221,222,375,160 
6,7,118,6,59,1,75,13,447,25,217,223,221,375,160 
6,7,118,7,59,1,75,12,447,25,217,225,222,375,160 
6,7,118,7,59,1,75,13,447,25,217,223,222,375,160 
12,14,236,13,118,2,150,25,895,50,435,437,444,750,320 
12,14,236,14,118,2,149,26,895,50,435,439,443,750,320 
12,14,236,14,118,2,149,25,894,50,435,441,444,750,320 
12,14,236,14,118,2,150,26,894,51,435,443,443,750,320 
12,14,236,14,118,2,149,26,895,50,435,437,443,750,320 
12,14,236,14,118,2,150,26,895,50,435,443,443,750,320 
11,14,236,14,118,2,150,26,895,50,435,441,443,750,320 
12,14,236,14,118,2,149,26,895,50,435,441,444,750,320 
