54,908,928,1068,204,460,1293,105,2707,86,151,140,113,258,1280 
54,906,929,1068,205,459,1293,104,2705,86,151,141,113,258,1280 
54,905,929,1067,205,458,1292,105,2705,87,151,139,113,258,1280 
54,904,928,1068,205,458,1291,104,2703,87,153,141,115,258,1280 
54,905,929,1067,205,458,1292,105,2704,87,153,141,115,258,1280 
54,903,929,1067,205,457,1292,105,2703,87,151,139,113,257,1280 
54,904,928,1067,205,457,1291,105,2702,87,151,139,113,258,1280 
54,903,928,1067,205,457,1292,105,2702,87,151,141,113,258,1280 
54,904,929,1067,205,457,1292,105,2703,87,153,140,115,258,1280 
54,903,929,1067,205,457,1292,104,2702,87,151,139,113,258,1280 
