109,1696,2264,2281,449,893,2688,197,4980,239,2023,2287,2651,3856,40 
108,1688,2241,2244,454,899,2701,198,5013,240,2024,2303,2675,3875,40 
108,1697,2251,2259,452,889,2672,197,5002,239,2013,2288,2657,3853,40 
108,1686,2240,2244,453,893,2682,197,5013,241,2021,2291,2659,3862,40 
108,1685,2242,2249,452,892,2684,197,5001,240,2019,2286,2661,3863,40 
108,1683,2242,2249,452,890,2689,197,5002,240,2017,2288,2661,3861,40 
108,1683,2243,2249,452,889,2685,197,4997,240,2015,2286,2661,3860,40 
108,1682,2241,2246,452,888,2681,197,4999,240,2015,2292,2663,3862,40 
108,1683,2243,2248,452,890,2688,197,5002,240,2011,2286,2660,3857,40 
108,1680,2240,2245,451,889,2683,197,4997,240,2015,2286,2661,3858,40 
108,1680,2239,2247,452,890,2684,197,4998,240,2017,2289,2661,3860,40 
108,1683,2242,2248,452,889,2680,197,4996,240,2014,2287,2661,3857,40 
108,1681,2240,2247,452,889,2679,197,4994,240,2016,2287,2661,3861,40 
108,1682,2241,2248,452,891,2681,197,4998,240,2015,2287,2660,3859,40 
108,1683,2241,2248,452,889,2679,197,4994,240,2014,2285,2657,3857,40 
108,1680,2239,2246,452,889,2682,197,4997,240,2015,2284,2659,3859,40 
108,1682,2242,2248,452,890,2683,197,4997,240,2013,2289,2657,3857,40 
108,1680,2240,2246,452,889,2681,197,4995,240,2013,2285,2659,3854,40 
108,1680,2239,2246,451,890,2683,197,4997,240,2015,2286,2659,3858,40 
108,1681,2241,2245,452,888,2679,197,4992,240,2013,2281,2659,3856,40 
216,3360,4479,4490,903,1778,5363,394,9993,480,4029,4572,5319,7716,80 
216,3363,4482,4493,903,1778,5364,394,9991,480,4027,4562,5316,7710,80 
216,3359,4478,4491,903,1777,5359,394,9984,479,4028,4579,5320,7716,80 
216,3362,4482,4493,903,1778,5362,394,9990,479,4026,4570,5319,7713,80 
216,3359,4478,4490,903,1777,5359,394,9984,479,4025,4565,5315,7704,80 
216,3360,4479,4489,903,1778,5363,394,9988,479,4028,4566,5317,7717,80 
216,3363,4483,4493,903,1777,5358,394,9984,479,4024,4567,5314,7710,80 
216,3359,4478,4489,903,1778,5364,394,9990,480,4028,4575,5319,7717,80 
216,3360,4480,4491,903,1777,5360,394,9989,479,4024,4564,5316,7706,80 
216,3357,4477,4488,903,1776,5356,394,9980,479,4029,4569,5320,7712,80 
216,3361,4481,4491,903,1777,5362,394,9988,479,4027,4569,5317,7714,80 
216,3358,4477,4489,903,1776,5355,394,9979,479,4027,4565,5315,7707,80 
216,3358,4477,4489,903,1777,5360,394,9987,480,4029,4571,5319,7715,80 
