19,240,485,429,126,135,437,49,814,40,551,628,641,1019,40 
19,239,483,427,126,135,438,49,813,40,551,627,639,1018,40 
19,239,482,426,126,135,437,49,814,40,550,628,639,1017,40 
19,239,482,427,126,135,438,49,814,40,551,629,639,1018,40 
19,239,482,427,126,135,437,49,814,40,551,629,639,1018,40 
19,239,483,425,126,135,437,49,813,40,551,629,639,1019,40 
19,239,482,427,126,135,437,49,814,40,551,630,639,1019,40 
19,239,482,426,126,135,438,49,814,40,551,629,639,1019,40 
19,239,484,427,126,135,438,49,813,40,551,628,639,1018,40 
19,239,483,426,126,135,437,49,814,40,552,629,639,1019,40 
38,478,965,852,252,269,873,98,1625,79,1105,1255,1281,2036,80 
38,478,966,852,253,270,875,98,1627,79,1105,1258,1281,2038,80 
38,478,965,853,253,269,875,98,1627,79,1105,1254,1282,2039,80 
38,478,967,852,253,269,874,98,1626,79,1103,1255,1281,2036,80 
38,478,965,852,252,269,874,98,1625,79,1103,1254,1279,2035,80 
38,477,964,851,252,269,874,98,1625,79,1104,1255,1281,2037,80 
38,478,965,852,252,269,874,98,1627,79,1105,1257,1281,2037,80 
38,478,965,853,252,269,874,98,1624,79,1103,1254,1280,2035,80 
38,478,966,851,252,269,873,98,1625,79,1103,1255,1279,2036,80 
38,477,965,851,252,269,874,98,1626,79,1100,1255,1277,2030,80 
76,955,1930,1702,505,538,1745,196,3247,156,2208,2502,2561,4071,160 
76,955,1929,1704,505,538,1744,196,3246,156,2209,2509,2562,4072,160 
76,955,1928,1703,505,538,1747,196,3250,157,2208,2501,2561,4071,160 
76,954,1928,1700,505,538,1746,196,3248,157,2209,2509,2562,4074,160 
76,954,1927,1701,505,538,1746,196,3247,157,2209,2509,2563,4072,160 
76,955,1929,1702,505,538,1745,196,3246,156,2211,2507,2563,4076,160 
76,955,1929,1704,505,537,1745,196,3248,157,2209,2504,2561,4073,160 
76,954,1928,1703,505,538,1747,196,3250,157,2210,2509,2563,4073,160 
76,954,1927,1702,505,538,1747,196,3249,157,2209,2511,2561,4073,160 
76,954,1927,1701,505,538,1747,196,3249,156,2209,2504,2561,4072,160 
151,1908,3858,3403,1010,1075,3491,393,6494,313,4415,5010,5120,8138,320 
151,1908,3856,3403,1010,1075,3490,393,6493,312,4423,5016,5127,8149,320 
151,1908,3856,3404,1010,1075,3489,393,6493,312,4417,5013,5121,8144,320 
151,1909,3858,3404,1010,1075,3490,393,6494,313,4419,5013,5123,8143,320 
151,1908,3857,3403,1010,1075,3491,393,6496,313,4421,5017,5123,8142,320 
151,1908,3857,3403,1010,1075,3490,393,6495,313,4421,5015,5127,8148,320 
151,1908,3856,3402,1010,1075,3489,393,6493,313,4417,5011,5121,8139,320 
151,1905,3853,3400,1010,1075,3491,393,6495,313,4422,5011,5127,8148,320 
151,1908,3858,3403,1010,1075,3490,393,6492,312,4413,5006,5117,8137,320 
151,1906,3853,3400,1010,1074,3489,393,6492,312,4419,5009,5123,8140,320 
302,3813,7710,6803,2019,2147,6975,786,12979,624,8834,10037,10243,16272,640 
302,3812,7707,6803,2021,2148,6975,786,12984,624,8839,10034,10246,16279,640 
302,3814,7712,6804,2019,2146,6970,786,12973,624,8833,10027,10239,16272,640 
302,3811,7707,6800,2020,2148,6977,786,12983,624,8837,10025,10243,16281,640 
302,3815,7714,6807,2020,2147,6977,787,12984,625,8841,10037,10251,16289,640 
302,3810,7705,6801,2021,2148,6979,787,12989,625,8841,10035,10247,16287,640 
302,3816,7716,6807,2021,2148,6980,787,12990,625,8841,10041,10250,16287,640 
302,3813,7712,6805,2021,2147,6976,787,12984,624,8839,10035,10249,16287,640 
302,3816,7716,6807,2022,2148,6982,787,12989,625,8843,10039,10253,16292,640 
302,3815,7716,6807,2021,2148,6980,787,12991,625,8844,10041,10253,16287,640 
603,7611,15390,13579,4033,4283,13922,1570,25907,1246,17683,20090,20491,32572,1280 
603,7613,15395,13584,4034,4282,13921,1571,25909,1246,17685,20096,20498,32579,1280 
603,7613,15396,13585,4033,4283,13924,1571,25913,1246,17689,20099,20503,32587,1280 
602,7603,15383,13571,4033,4280,13915,1570,25898,1245,17677,20087,20493,32577,1280 
602,7608,15388,13575,4033,4280,13917,1571,25901,1246,17677,20081,20494,32565,1280 
602,7607,15387,13575,4032,4278,13916,1570,25899,1246,17677,20088,20487,32568,1280 
603,7608,15391,13578,4034,4280,13921,1571,25906,1246,17681,20087,20493,32574,1280 
603,7608,15391,13578,4034,4280,13922,1571,25907,1246,17673,20069,20485,32559,1280 
602,7608,15392,13578,4034,4279,13918,1571,25907,1245,17677,20082,20487,32563,1280 
602,7604,15386,13572,4031,4273,13902,1569,25881,1244,17665,20065,20475,32532,1280 
