3,38,47,47,8,21,58,5,126,5,43,50,58,89,40 
3,38,46,46,8,21,58,5,126,5,43,49,58,89,40 
3,39,46,46,8,21,58,4,126,5,43,49,57,89,40 
3,38,46,45,8,20,57,3,126,5,43,50,57,89,40 
3,39,46,46,8,21,58,4,126,5,43,50,57,89,40 
3,39,46,46,8,21,57,4,126,5,43,50,57,89,40 
3,39,46,46,8,21,58,5,126,5,43,49,57,89,40 
3,39,46,45,8,21,58,5,126,5,43,50,57,89,40 
3,39,46,46,8,21,57,4,126,5,43,50,58,89,40 
3,38,46,45,8,20,57,3,126,5,43,50,57,89,40 
3,39,46,46,8,21,58,3,126,5,43,50,57,89,40 
3,39,46,46,8,21,58,4,126,5,43,49,57,89,40 
3,38,46,46,8,21,58,5,126,5,43,49,58,89,40 
3,38,46,46,8,21,58,5,126,5,43,49,57,89,40 
3,38,46,46,8,21,58,4,126,5,43,50,57,89,40 
3,38,46,45,8,21,58,4,126,5,43,50,58,89,40 
3,39,46,46,8,21,57,4,126,5,43,50,57,89,40 
3,39,46,46,8,20,57,5,126,5,43,50,58,89,40 
3,38,46,46,8,21,58,4,126,5,43,50,57,89,40 
3,39,46,46,8,21,58,5,126,5,43,49,58,89,40 
5,77,92,91,17,42,116,9,252,10,89,97,117,180,80 
5,76,92,93,17,42,116,9,252,10,89,98,117,180,80 
5,77,92,92,17,42,116,8,252,10,89,97,117,180,80 
5,77,92,92,17,42,116,8,252,10,89,98,118,180,80 
5,77,92,92,17,42,116,9,252,10,89,97,117,180,80 
5,77,92,92,17,41,115,9,252,10,89,97,117,180,80 
5,76,92,92,17,42,116,9,252,10,89,97,117,180,80 
5,76,92,92,17,42,116,8,252,10,89,97,117,180,80 
5,76,92,91,17,42,116,8,252,10,89,97,117,180,80 
5,77,92,92,17,42,115,9,252,10,89,97,117,180,80 
5,77,92,92,17,42,116,9,252,10,89,97,117,180,80 
5,77,92,91,17,42,116,9,252,10,89,97,117,180,80 
5,77,92,92,17,42,116,8,252,10,89,97,117,180,80 
5,76,92,92,17,42,116,8,252,10,89,97,117,180,80 
5,76,92,92,17,42,116,9,252,10,89,97,117,180,80 
5,76,92,92,17,42,116,9,252,10,89,98,118,179,80 
5,77,92,92,17,42,116,8,252,10,89,97,117,180,80 
5,76,92,93,17,42,116,8,252,10,89,98,117,180,80 
5,76,92,92,17,42,116,8,252,10,89,98,117,180,80 
5,77,92,92,17,42,116,9,252,10,89,98,118,179,80 
9,152,183,183,33,83,231,17,503,19,181,193,237,360,160 
9,153,183,184,33,83,231,17,503,19,181,194,237,361,160 
