2,13,41,38,15,6,32,8,156,7,69,75,73,123,40 
2,14,41,39,15,6,32,8,156,7,69,75,73,122,40 
2,14,41,39,15,6,32,7,156,7,69,75,73,122,40 
2,14,41,39,15,6,32,8,156,7,69,75,73,122,40 
2,14,41,39,15,6,32,7,155,7,69,75,73,122,40 
2,14,40,39,15,6,32,8,155,7,69,75,73,122,40 
2,13,41,39,15,6,32,8,155,7,69,75,73,122,40 
2,13,40,39,15,6,32,8,155,7,68,75,72,122,40 
2,13,40,39,15,6,32,8,155,7,69,74,72,121,40 
2,13,40,39,15,6,32,8,155,7,68,75,73,121,40 
3,26,80,78,30,12,63,17,310,14,139,147,147,244,80 
3,26,80,78,30,12,63,16,309,14,139,147,147,244,80 
3,26,80,78,30,12,63,17,309,14,139,147,147,244,80 
3,26,80,78,30,12,63,17,309,14,139,147,146,244,80 
3,26,80,78,30,12,63,17,309,13,139,147,147,244,80 
3,26,80,78,30,12,63,17,309,14,139,147,146,244,80 
3,26,80,78,30,12,63,17,309,14,139,147,145,244,80 
3,26,80,78,30,12,63,17,309,14,138,146,147,244,80 
3,26,80,78,30,12,63,17,309,14,138,147,146,244,80 
3,26,80,78,30,12,62,17,309,13,138,147,146,243,80 
7,52,160,156,59,23,124,32,617,27,279,291,295,488,160 
6,52,160,156,59,23,124,33,617,27,279,291,294,488,160 
6,52,160,156,59,23,124,33,617,27,277,289,292,487,160 
7,52,160,156,59,23,124,32,616,27,278,291,294,488,160 
6,52,160,156,59,23,124,33,616,26,279,291,294,488,160 
6,52,160,156,59,23,124,33,617,27,277,290,293,487,160 
7,52,160,156,59,23,124,33,617,26,277,289,293,487,160 
6,52,160,156,59,23,124,33,616,27,279,291,295,488,160 
6,52,160,156,59,23,124,33,617,27,279,291,294,488,160 
6,52,160,156,59,23,124,33,617,26,279,291,293,488,160 
13,103,319,313,117,46,248,65,1233,53,557,577,588,977,320 
13,103,319,313,117,46,248,66,1233,53,557,578,589,976,320 
13,103,319,313,117,46,248,66,1233,53,557,577,587,976,320 
13,103,319,313,117,46,248,66,1233,53,557,577,589,977,320 
13,103,319,313,117,46,248,66,1233,53,557,578,589,976,320 
13,103,319,313,117,46,248,66,1233,53,557,578,589,976,320 
13,103,319,313,117,46,248,66,1233,53,557,579,588,976,320 
13,103,319,313,117,46,248,66,1233,53,557,578,589,977,320 
13,103,319,313,117,46,248,66,1233,52,557,578,589,976,320 
13,103,319,313,117,46,248,66,1233,53,557,577,588,976,320 
