4,4,5,5,4,75,292,16,157,17,237,60,27,218,40 
4,4,5,5,4,75,292,16,157,17,237,60,27,218,40 
4,4,5,5,4,75,292,15,157,17,237,60,27,218,40 
4,4,5,6,4,75,292,16,157,17,237,60,27,218,40 
4,4,5,6,4,75,292,15,157,17,237,60,27,218,40 
4,4,5,5,4,75,292,15,157,17,237,60,27,218,40 
4,4,5,5,4,75,292,16,157,17,236,60,27,218,40 
4,4,5,5,4,75,292,15,157,17,237,60,27,218,40 
4,4,5,6,4,75,292,15,157,17,236,60,27,218,40 
4,4,5,6,4,75,292,16,157,17,237,60,27,218,40 
8,8,10,10,7,151,584,32,314,33,476,117,57,438,80 
8,8,10,11,7,151,585,31,314,33,477,117,57,438,80 
8,8,10,10,7,151,584,32,314,33,476,117,57,437,80 
8,8,10,10,7,151,584,31,314,33,476,117,57,438,80 
8,8,10,11,7,151,585,31,314,33,475,118,57,438,80 
8,8,10,10,7,151,585,31,314,33,475,117,57,437,80 
8,8,10,11,7,151,585,32,314,33,475,117,57,437,80 
8,8,10,10,7,151,584,32,314,33,475,117,57,437,80 
8,8,10,11,7,151,584,31,314,33,476,117,57,438,80 
8,8,10,10,7,151,584,31,314,33,477,117,57,438,80 
16,16,20,20,14,302,1168,62,628,65,955,233,117,877,160 
16,16,20,20,14,302,1167,63,628,65,955,233,116,877,160 
16,16,20,21,14,302,1168,62,628,65,955,234,117,877,160 
16,16,20,21,14,302,1168,63,628,65,955,235,116,877,160 
16,16,20,21,14,302,1168,62,628,65,953,234,117,877,160 
16,16,20,20,14,302,1168,63,628,65,955,232,117,877,160 
16,16,20,20,14,302,1168,62,628,65,954,233,117,876,160 
16,16,20,20,14,302,1168,62,628,65,955,232,117,877,160 
16,16,20,20,14,302,1168,62,628,65,955,234,117,877,160 
16,16,20,20,14,302,1168,63,628,65,955,233,116,877,160 
31,31,40,40,28,605,2335,124,1256,130,1909,463,233,1754,320 
31,31,40,40,28,605,2335,124,1256,130,1909,463,233,1754,320 
31,31,40,40,28,605,2336,124,1256,130,1909,465,233,1754,320 
31,31,40,41,28,605,2337,124,1257,130,1910,465,233,1754,320 
31,31,40,40,28,605,2337,125,1257,130,1910,465,233,1755,320 
31,31,40,41,28,605,2335,124,1256,130,1909,463,233,1753,320 
31,31,40,40,28,605,2336,124,1257,130,1911,465,233,1755,320 
31,31,40,40,28,606,2338,125,1257,131,1910,465,233,1755,320 
31,31,40,40,28,606,2337,124,1257,130,1910,463,233,1755,320 
31,31,40,41,28,605,2337,125,1257,130,1911,465,233,1755,320 
62,62,80,81,56,1212,4674,249,2514,261,3821,939,468,3511,640 
62,62,80,82,56,1212,4674,249,2514,260,3821,939,468,3511,640 
62,62,80,82,56,1213,4676,249,2515,260,3821,941,468,3513,640 
62,62,80,82,56,1212,4673,248,2514,260,3819,941,467,3511,640 
62,62,80,82,56,1213,4675,248,2514,261,3823,939,469,3512,640 
62,62,80,81,56,1213,4675,248,2514,260,3822,943,468,3512,640 
62,62,80,81,56,1212,4672,248,2512,260,3820,940,468,3509,640 
62,62,80,82,56,1214,4677,248,2515,260,3821,938,469,3510,640 
62,62,80,81,56,1214,4677,248,2515,260,3823,943,469,3513,640 
62,62,80,81,56,1214,4675,248,2515,260,3821,941,467,3510,640 
124,123,159,162,111,2423,9326,494,5016,519,7645,1898,937,7025,1280 
124,123,159,162,111,2424,9329,494,5017,519,7647,1902,937,7026,1280 
124,123,159,161,111,2423,9323,494,5014,518,7639,1892,935,7019,1280 
124,123,159,162,111,2425,9326,494,5016,519,7641,1891,937,7023,1280 
124,123,159,163,111,2426,9327,493,5015,519,7643,1900,937,7022,1280 
124,123,159,162,111,2425,9325,494,5014,519,7641,1899,936,7021,1280 
124,122,159,162,111,2427,9327,493,5015,519,7642,1894,937,7020,1280 
124,123,159,162,111,2427,9329,493,5016,519,7641,1892,937,7022,1280 
124,123,159,163,111,2428,9331,494,5017,519,7643,1897,936,7025,1280 
124,123,159,163,112,2428,9326,494,5014,519,7639,1895,937,7019,1280 
