39,1372,1289,79,42,36,64,95,1672,15,252,377,1595,1194,40 
39,1405,1312,81,42,35,63,93,1661,14,249,374,1579,1183,40 
39,1389,1292,80,41,35,63,93,1642,14,249,372,1576,1181,40 
39,1388,1293,80,42,35,63,94,1658,15,250,375,1578,1182,40 
39,1390,1296,80,42,35,63,93,1656,14,249,375,1577,1180,40 
39,1384,1292,80,42,35,63,93,1654,14,249,376,1579,1183,40 
39,1387,1294,80,42,35,63,93,1655,14,249,373,1575,1180,40 
39,1385,1293,80,42,34,63,93,1653,14,249,373,1577,1181,40 
39,1385,1291,80,42,35,63,93,1652,14,250,373,1577,1182,40 
39,1385,1292,80,42,35,63,93,1654,14,249,378,1576,1180,40 
39,1385,1292,80,42,35,63,93,1653,14,249,375,1577,1181,40 
39,1384,1292,80,42,35,63,93,1654,14,249,377,1577,1181,40 
39,1385,1293,80,42,35,63,93,1654,14,249,375,1577,1181,40 
39,1385,1292,80,42,35,63,93,1654,14,249,374,1577,1181,40 
39,1384,1293,80,42,35,63,93,1654,15,249,373,1577,1180,40 
39,1385,1292,80,42,35,63,93,1654,14,249,373,1577,1181,40 
39,1385,1293,80,42,35,63,94,1654,14,249,374,1577,1180,40 
39,1384,1293,80,42,35,63,93,1655,14,249,377,1577,1179,40 
39,1384,1293,80,42,35,63,93,1654,14,249,373,1577,1180,40 
39,1384,1293,80,42,35,63,93,1653,14,249,374,1577,1181,40 
77,2768,2585,160,83,70,126,187,3307,29,501,746,3156,2363,80 
77,2769,2585,160,83,70,126,187,3308,29,502,744,3157,2363,80 
77,2767,2583,160,83,70,126,187,3307,28,501,745,3155,2361,80 
77,2769,2585,160,83,70,126,187,3308,28,501,747,3155,2362,80 
77,2769,2585,160,83,70,126,187,3307,29,503,749,3157,2363,80 
77,2768,2584,160,83,70,126,187,3308,29,501,746,3155,2362,80 
77,2768,2586,160,83,70,126,187,3308,29,501,748,3156,2361,80 
77,2768,2585,160,83,70,126,187,3306,29,501,745,3154,2362,80 
77,2766,2583,160,83,70,126,187,3307,28,501,745,3155,2363,80 
77,2768,2584,160,83,70,126,187,3309,28,501,746,3154,2362,80 
77,2768,2584,160,83,70,126,187,3307,29,501,748,3155,2363,80 
77,2768,2585,160,83,70,126,187,3306,29,501,741,3154,2363,80 
77,2767,2585,160,83,70,126,187,3307,29,501,745,3156,2362,80 
77,2767,2584,160,83,70,126,187,3307,29,502,743,3153,2361,80 
77,2769,2586,160,83,70,126,187,3305,28,501,744,3155,2361,80 
77,2769,2585,160,83,70,126,187,3307,28,501,746,3155,2360,80 
77,2768,2584,160,83,70,126,187,3307,29,501,743,3155,2363,80 
77,2768,2584,160,83,70,126,187,3306,29,501,747,3155,2363,80 
77,2766,2583,160,83,70,126,187,3306,29,501,744,3153,2362,80 
77,2766,2585,160,83,70,126,187,3305,28,501,749,3155,2362,80 
154,5529,5164,320,165,139,251,374,6606,57,1003,1483,6312,4726,160 
154,5528,5162,320,165,139,251,375,6607,57,1003,1487,6313,4726,160 
154,5530,5164,320,165,139,251,375,6607,57,1003,1483,6313,4728,160 
154,5530,5164,320,165,139,251,374,6606,57,1003,1487,6311,4725,160 
154,5530,5164,320,165,139,251,374,6605,57,1003,1486,6313,4726,160 
154,5531,5164,320,165,139,251,374,6606,57,1003,1486,6308,4723,160 
154,5528,5164,320,165,139,251,374,6605,57,1003,1490,6310,4726,160 
154,5530,5164,320,165,139,251,374,6606,57,1003,1483,6312,4728,160 
154,5530,5164,320,165,139,251,374,6606,57,1003,1490,6309,4725,160 
154,5529,5164,320,165,139,251,374,6608,57,1003,1488,6308,4722,160 
154,5528,5164,320,165,139,251,374,6607,57,1003,1484,6310,4724,160 
154,5531,5165,320,165,139,251,374,6607,56,1003,1485,6311,4726,160 
154,5528,5162,320,165,139,251,374,6604,57,1003,1485,6309,4724,160 
154,5529,5165,320,165,138,251,374,6607,57,1003,1486,6311,4725,160 
154,5529,5164,320,165,139,251,374,6605,57,1003,1485,6310,4726,160 
154,5528,5162,320,165,139,251,375,6608,57,1004,1484,6309,4725,160 
154,5529,5165,320,165,139,251,374,6609,57,1003,1483,6311,4727,160 
154,5531,5166,320,165,139,251,375,6607,57,1003,1483,6311,4727,160 
154,5528,5164,320,165,138,251,374,6607,57,1004,1483,6311,4728,160 
154,5530,5165,320,165,139,251,375,6609,57,1003,1485,6313,4728,160 
308,11057,10327,640,330,277,501,749,13216,113,2009,2973,12623,9453,320 
308,11058,10328,640,330,277,501,749,13214,113,2011,2967,12619,9452,320 
308,11059,10329,640,330,277,501,749,13217,113,2010,2973,12619,9448,320 
308,11058,10331,640,330,277,501,749,13217,113,2009,2975,12619,9453,320 
308,11059,10330,640,330,277,501,749,13219,113,2009,2967,12621,9453,320 
308,11061,10331,640,330,277,501,749,13215,113,2011,2969,12626,9457,320 
308,11058,10330,640,330,277,501,749,13215,113,2009,2966,12621,9451,320 
308,11058,10329,640,330,277,501,749,13216,113,2009,2972,12623,9455,320 
308,11060,10330,640,330,277,501,749,13211,113,2009,2970,12621,9452,320 
308,11061,10332,640,330,277,501,749,13213,113,2008,2961,12619,9452,320 
308,11059,10329,640,330,277,501,749,13217,113,2009,2973,12617,9451,320 
308,11058,10331,640,330,277,501,749,13218,113,2009,2970,12627,9454,320 
308,11060,10331,640,330,277,501,749,13217,113,2010,2971,12627,9457,320 
308,11059,10331,640,330,277,501,749,13218,113,2009,2970,12623,9458,320 
308,11055,10328,640,330,277,501,749,13213,113,2009,2974,12627,9460,320 
308,11060,10329,640,330,277,501,749,13215,113,2011,2975,12623,9450,320 
308,11059,10330,640,330,277,501,749,13209,113,2009,2969,12624,9457,320 
308,11059,10331,640,330,277,501,749,13212,113,2009,2967,12623,9456,320 
308,11058,10329,640,330,277,501,749,13213,113,2009,2970,12621,9453,320 
308,11058,10329,640,330,277,501,749,13213,113,2009,2969,12617,9448,320 
616,22121,20664,1280,660,554,1002,1499,26433,225,4022,5951,25247,18911,640 
616,22127,20667,1281,659,554,1002,1499,26430,225,4020,5953,25245,18906,640 
616,22123,20662,1280,659,554,1002,1499,26428,225,4019,5951,25248,18914,640 
616,22128,20667,1281,659,554,1001,1498,26418,225,4019,5953,25237,18902,640 
616,22126,20670,1281,659,554,1002,1499,26433,225,4019,5947,25247,18911,640 
616,22120,20664,1280,659,553,1001,1499,26418,225,4018,5955,25237,18905,640 
616,22117,20661,1281,659,553,1002,1499,26425,225,4017,5944,25240,18905,640 
615,22112,20658,1280,659,554,1001,1498,26419,225,4018,5957,25229,18893,640 
615,22094,20649,1280,659,553,1001,1497,26390,225,4017,5937,25225,18886,640 
615,22084,20644,1279,659,553,1001,1498,26398,225,4015,5946,25215,18884,640 
615,22108,20652,1280,659,554,1002,1499,26425,225,4021,5957,25247,18911,640 
616,22113,20659,1280,659,553,1002,1497,26411,225,4019,5943,25231,18896,640 
615,22112,20660,1280,659,553,1001,1498,26415,225,4017,5955,25226,18900,640 
615,22109,20655,1280,659,554,1001,1499,26420,225,4020,5945,25237,18902,640 
616,22113,20659,1280,659,553,1002,1499,26426,225,4018,5953,25235,18901,640 
615,22108,20654,1280,659,553,1001,1498,26419,225,4019,5944,25241,18909,640 
616,22117,20660,1280,659,554,1001,1498,26420,225,4020,5955,25241,18905,640 
615,22106,20655,1280,659,554,1002,1498,26416,225,4017,5945,25233,18895,640 
615,22106,20653,1280,659,554,1001,1498,26415,225,4017,5942,25231,18898,640 
613,22027,20607,1277,658,553,1000,1495,26368,225,4013,5939,25197,18868,640 
1227,44097,41199,2553,1314,1104,1997,2989,52693,449,8041,11925,50483,37804,1280 
1227,44101,41200,2554,1313,1103,1996,2988,52683,448,8035,11919,50449,37781,1280 
1227,44093,41197,2554,1313,1103,1996,2988,52679,449,8033,11907,50455,37784,1280 
1226,44072,41183,2552,1313,1103,1996,2987,52667,449,8031,11909,50436,37780,1280 
1227,44088,41191,2554,1314,1103,1996,2987,52680,448,8037,11918,50456,37791,1280 
1227,44095,41200,2554,1314,1103,1997,2988,52686,449,8035,11901,50457,37789,1280 
