98,1558,2041,2032,391,810,2416,175,4438,213,1826,2063,2405,3503,40 
96,1522,1986,1978,395,815,2434,177,4474,215,1789,2038,2381,3454,40 
97,1529,1998,2001,397,807,2416,176,4469,214,1796,2053,2391,3470,40 
96,1524,1993,1990,396,811,2426,176,4464,214,1807,2047,2386,3469,40 
97,1524,1996,1995,397,810,2425,176,4482,215,1803,2041,2382,3463,40 
96,1517,1991,1995,396,807,2403,176,4468,213,1807,2039,2385,3466,40 
96,1517,1991,1994,397,806,2425,176,4477,215,1803,2037,2381,3464,40 
97,1519,1993,1995,397,805,2416,176,4474,214,1803,2039,2383,3464,40 
96,1515,1989,1994,396,804,2407,176,4470,214,1806,2039,2387,3468,40 
97,1519,1992,1996,397,806,2420,176,4477,214,1805,2039,2383,3466,40 
96,1519,1992,1996,397,806,2410,176,4470,214,1805,2035,2383,3464,40 
96,1517,1990,1994,397,806,2411,176,4472,214,1805,2041,2384,3467,40 
96,1518,1992,1995,397,805,2412,176,4472,214,1803,2041,2383,3462,40 
96,1517,1991,1995,397,805,2408,176,4469,214,1805,2039,2381,3464,40 
96,1516,1989,1994,397,805,2411,176,4472,214,1805,2044,2383,3466,40 
97,1518,1992,1994,397,805,2411,176,4469,214,1803,2039,2382,3463,40 
96,1516,1990,1994,396,805,2409,176,4468,214,1805,2041,2385,3466,40 
96,1517,1991,1994,397,805,2413,176,4471,214,1804,2041,2383,3465,40 
96,1516,1991,1994,397,804,2411,176,4469,214,1805,2039,2381,3462,40 
96,1516,1990,1992,397,804,2410,176,4470,214,1804,2037,2382,3464,40 
193,3033,3982,3988,793,1608,4819,351,8934,427,3609,4073,4763,6925,80 
193,3031,3980,3986,793,1609,4820,351,8938,428,3609,4074,4766,6931,80 
193,3032,3981,3987,793,1610,4823,352,8939,428,3610,4071,4765,6927,80 
193,3031,3979,3986,792,1608,4818,351,8931,428,3609,4075,4764,6924,80 
193,3033,3981,3987,793,1610,4825,351,8939,428,3609,4072,4764,6928,80 
193,3031,3979,3987,793,1608,4820,351,8934,428,3608,4073,4761,6926,80 
193,3031,3980,3986,793,1608,4820,351,8936,428,3609,4077,4763,6927,80 
193,3032,3981,3987,793,1609,4820,351,8934,428,3607,4077,4763,6926,80 
193,3028,3978,3985,793,1607,4818,351,8934,428,3611,4078,4765,6925,80 
193,3032,3981,3987,793,1610,4823,351,8941,428,3607,4069,4761,6921,80 
193,3030,3978,3985,793,1607,4818,351,8934,428,3605,4071,4761,6920,80 
193,3031,3980,3986,793,1609,4821,351,8936,428,3607,4073,4763,6925,80 
193,3031,3980,3986,792,1609,4821,351,8932,428,3606,4071,4761,6921,80 
193,3029,3978,3985,793,1609,4821,351,8937,428,3609,4073,4759,6924,80 
193,3030,3980,3987,793,1607,4820,351,8932,428,3608,4072,4759,6919,80 
193,3028,3977,3983,792,1607,4815,351,8927,427,3606,4073,4759,6923,80 
193,3028,3978,3985,793,1607,4818,351,8934,428,3607,4073,4759,6922,80 
193,3030,3978,3984,793,1608,4818,351,8933,428,3608,4071,4761,6922,80 
193,3030,3979,3986,793,1608,4821,351,8937,428,3609,4073,4761,6924,80 
193,3031,3979,3984,793,1606,4817,351,8930,427,3605,4070,4758,6921,80 
386,6055,7950,7965,1584,3213,9632,702,17854,855,7220,8145,9529,13849,160 
386,6054,7949,7960,1583,3210,9622,702,17841,854,7215,8148,9521,13844,160 
386,6052,7949,7963,1584,3213,9631,702,17850,855,7217,8149,9523,13849,160 
386,6050,7947,7959,1583,3208,9615,701,17837,854,7215,8139,9517,13844,160 
386,6053,7950,7964,1583,3211,9629,702,17850,855,7218,8139,9525,13851,160 
386,6050,7945,7956,1583,3208,9621,701,17838,854,7213,8141,9521,13841,160 
386,6052,7948,7963,1583,3212,9630,702,17847,855,7221,8148,9524,13847,160 
386,6050,7945,7961,1582,3208,9619,701,17836,854,7209,8137,9516,13838,160 
386,6054,7950,7960,1584,3212,9628,702,17848,855,7218,8147,9523,13848,160 
386,6050,7945,7956,1583,3210,9624,701,17838,854,7212,8139,9522,13842,160 
386,6050,7946,7962,1584,3212,9628,702,17850,855,7216,8142,9518,13846,160 
386,6049,7945,7960,1583,3210,9621,701,17840,854,7215,8146,9523,13845,160 
386,6053,7950,7964,1584,3212,9627,702,17846,855,7212,8145,9521,13843,160 
386,6046,7943,7957,1583,3209,9620,701,17834,854,7214,8140,9521,13848,160 
386,6053,7949,7960,1583,3209,9622,702,17843,855,7213,8133,9519,13841,160 
386,6049,7945,7957,1583,3208,9619,701,17837,854,7215,8141,9521,13848,160 
386,6052,7947,7961,1584,3210,9622,702,17844,854,7215,8145,9517,13841,160 
386,6047,7943,7960,1584,3210,9624,701,17836,854,7215,8142,9521,13847,160 
386,6052,7947,7961,1583,3210,9623,701,17841,854,7211,8139,9513,13841,160 
386,6046,7943,7958,1583,3210,9622,702,17841,854,7216,8141,9519,13844,160 
