3,46,43,51,9,23,60,5,131,4,46,54,61,97,40 
3,46,43,50,9,24,61,5,131,4,46,55,61,97,40 
3,46,43,50,9,24,61,5,131,4,46,55,61,97,40 
3,46,43,50,9,24,61,4,131,4,46,55,61,97,40 
3,45,43,51,9,24,61,5,131,4,46,54,61,97,40 
3,45,43,50,9,24,61,5,131,4,46,54,61,97,40 
3,46,43,50,9,24,61,4,131,4,46,55,61,97,40 
3,45,43,51,9,24,60,5,131,4,46,54,61,97,40 
3,45,43,50,9,24,61,5,131,4,46,54,61,97,40 
3,46,43,50,9,24,61,5,131,4,46,54,61,97,40 
3,46,43,50,9,23,60,5,131,4,46,54,61,96,40 
3,45,43,51,9,24,61,5,131,4,46,54,61,96,40 
3,45,43,50,9,23,60,5,131,4,46,55,61,97,40 
3,45,43,50,9,24,61,4,131,4,46,55,61,97,40 
3,45,43,51,9,24,61,5,131,4,46,54,61,96,40 
3,45,43,50,9,24,61,5,131,4,46,55,61,96,40 
3,45,43,50,9,24,61,5,131,4,46,55,61,96,40 
3,45,43,50,9,24,61,5,131,4,46,54,61,96,40 
3,45,43,51,9,24,61,5,131,4,46,54,61,96,40 
3,46,43,50,9,23,60,4,131,4,46,55,61,96,40 
6,91,85,101,18,46,121,10,262,8,94,107,124,194,80 
6,91,85,101,18,46,121,10,262,8,94,107,123,194,80 
6,91,85,101,18,46,121,10,262,8,94,106,124,194,80 
6,90,85,102,18,47,121,10,262,8,94,107,123,194,80 
6,90,85,102,18,47,121,10,262,8,94,106,123,194,80 
6,90,85,102,18,47,121,9,262,8,94,107,123,194,80 
6,91,85,101,18,47,121,10,262,8,93,107,123,194,80 
6,90,85,101,18,47,121,9,262,9,94,106,123,194,80 
6,91,85,101,18,47,121,10,262,9,94,107,123,194,80 
6,91,85,101,18,46,121,9,262,8,94,107,123,194,80 
6,91,85,101,18,47,121,10,262,8,94,106,123,194,80 
6,91,85,101,18,46,121,9,262,8,94,106,123,194,80 
6,90,85,101,18,46,121,10,262,9,94,106,123,194,80 
6,90,85,101,18,46,121,10,262,8,94,107,123,194,80 
6,91,85,101,18,46,121,9,262,9,94,107,123,194,80 
6,90,85,102,18,46,121,10,262,9,94,107,123,194,80 
6,90,85,101,18,46,121,10,262,8,94,107,123,194,80 
6,90,85,101,18,46,122,10,262,8,94,107,123,194,80 
6,91,85,101,18,46,121,10,262,8,94,107,123,194,80 
6,91,85,101,18,46,122,9,262,8,94,107,123,194,80 
11,180,170,202,35,92,242,18,523,17,191,211,249,389,160 
11,180,170,202,35,92,242,19,523,17,191,211,249,389,160 
11,179,170,202,35,92,242,19,523,17,191,211,249,389,160 
11,180,170,202,35,92,242,19,523,17,191,211,249,389,160 
11,179,170,202,35,92,241,19,523,17,190,211,249,389,160 
11,179,170,203,35,92,242,19,523,17,191,211,249,390,160 
11,180,170,202,35,92,242,19,523,17,191,211,249,389,160 
11,180,170,202,35,92,242,19,523,17,191,211,249,390,160 
11,180,170,202,35,92,242,19,523,17,191,211,249,389,160 
11,179,170,203,35,92,242,19,523,17,191,211,249,389,160 
11,179,170,202,35,91,241,19,523,17,191,211,249,389,160 
11,180,170,203,35,92,242,19,523,17,190,210,249,389,160 
11,180,170,202,35,92,242,19,523,17,191,211,249,390,160 
11,179,170,202,35,92,242,19,523,17,191,211,249,389,160 
11,179,170,202,35,92,242,18,523,17,191,211,249,389,160 
11,180,170,202,35,91,242,18,523,17,190,211,249,390,160 
11,180,170,202,35,92,242,18,523,17,191,211,249,389,160 
11,180,170,202,35,92,242,18,523,17,190,212,249,389,160 
11,180,170,202,35,92,242,18,523,17,190,211,249,389,160 
11,180,170,202,35,91,241,19,523,17,191,211,249,389,160 
21,359,340,405,70,184,484,37,1047,33,381,418,499,779,320 
21,360,340,405,69,184,484,37,1047,33,381,419,499,779,320 
21,360,340,405,69,184,484,37,1047,33,381,419,499,779,320 
21,360,340,405,69,184,485,37,1047,33,381,419,499,779,320 
21,359,340,406,69,184,484,37,1047,33,381,419,499,779,320 
21,359,340,405,69,184,484,36,1046,33,381,418,499,779,320 
21,359,340,406,69,184,484,36,1047,33,381,418,499,779,320 
21,360,340,405,69,184,484,36,1046,33,381,419,499,779,320 
21,360,340,405,69,184,484,37,1047,33,381,419,499,779,320 
21,360,340,405,69,184,484,36,1047,33,380,419,499,779,320 
21,359,340,405,69,184,484,37,1046,33,381,419,499,779,320 
21,359,340,405,69,184,484,36,1046,33,381,419,499,779,320 
21,360,340,405,69,184,484,37,1047,33,381,417,499,779,320 
21,359,340,406,69,183,483,37,1047,33,381,419,499,779,320 
21,360,340,405,69,183,484,37,1047,33,381,418,499,779,320 
21,359,340,406,70,183,483,37,1046,33,381,418,499,779,320 
21,360,340,405,70,184,484,37,1046,33,381,417,499,779,320 
21,359,340,406,69,184,484,36,1046,33,381,419,499,779,320 
21,359,340,405,70,183,483,37,1046,33,381,419,499,779,320 
21,360,340,405,69,184,484,36,1046,33,381,419,499,779,320 
41,701,655,784,132,352,918,69,2007,61,728,817,953,1499,640 
40,698,654,783,132,351,919,70,2005,61,727,815,951,1496,640 
40,696,654,783,132,350,919,70,2003,61,727,815,951,1495,640 
40,695,654,781,132,349,919,71,2001,61,725,814,951,1494,640 
40,693,654,783,132,348,919,71,2000,62,725,815,950,1493,640 
40,693,654,781,132,347,919,70,1999,62,725,813,949,1492,640 
40,692,655,782,132,347,919,70,1999,62,725,813,949,1492,640 
40,692,654,781,132,345,917,71,1998,62,725,812,949,1492,640 
40,691,655,781,133,345,918,70,1998,62,725,811,949,1491,640 
40,691,654,781,133,345,917,70,1998,62,724,813,949,1491,640 
40,692,654,781,133,346,918,70,1998,62,725,813,949,1491,640 
40,692,654,780,133,346,918,69,1998,62,725,811,949,1492,640 
40,692,654,780,133,345,918,70,1997,62,725,813,948,1491,640 
40,690,655,780,132,345,918,70,1997,62,724,812,949,1490,640 
40,691,655,781,133,345,918,69,1997,62,725,813,948,1491,640 
40,691,654,781,133,345,917,69,1997,62,725,812,948,1491,640 
40,690,654,781,133,345,918,70,1997,62,723,813,948,1490,640 
40,691,655,781,133,344,917,69,1996,62,725,813,948,1490,640 
40,691,655,781,132,345,918,71,1996,62,725,811,947,1490,640 
40,691,654,780,133,345,918,71,1997,62,724,813,948,1490,640 
84,1435,1357,1618,276,732,1930,146,4176,130,1527,1714,1999,3121,1280 
84,1435,1357,1618,276,733,1931,145,4176,130,1527,1714,1999,3121,1280 
84,1436,1357,1618,276,732,1930,146,4176,130,1527,1715,1999,3121,1280 
84,1436,1357,1618,276,733,1931,146,4177,130,1527,1715,2000,3121,1280 
84,1436,1357,1618,276,733,1930,146,4177,131,1529,1715,1999,3121,1280 
84,1435,1357,1618,276,733,1932,147,4177,130,1527,1715,1999,3121,1280 
84,1435,1357,1618,276,733,1931,145,4178,130,1527,1715,1999,3122,1280 
84,1435,1357,1618,276,733,1932,145,4177,130,1527,1718,1999,3121,1280 
84,1436,1357,1618,277,733,1931,146,4176,130,1527,1713,1999,3120,1280 
84,1436,1357,1618,276,733,1931,146,4177,131,1527,1713,1999,3119,1280 
84,1436,1357,1618,276,733,1931,146,4177,130,1527,1713,1999,3121,1280 
84,1435,1357,1618,276,733,1931,147,4176,130,1527,1714,1999,3122,1280 
83,1436,1357,1617,276,732,1930,147,4176,130,1529,1716,1999,3120,1280 
84,1436,1357,1618,276,733,1931,146,4177,130,1528,1715,1999,3121,1280 
84,1436,1357,1618,276,733,1931,146,4177,130,1528,1716,1999,3121,1280 
84,1436,1357,1617,276,733,1931,146,4177,130,1527,1715,1999,3121,1280 
83,1436,1357,1618,276,733,1932,146,4177,130,1527,1715,1999,3121,1280 
83,1435,1357,1619,276,733,1931,145,4177,130,1527,1713,2000,3121,1280 
84,1435,1358,1618,276,733,1931,145,4177,130,1527,1715,2000,3120,1280 
84,1435,1358,1619,276,732,1930,145,4177,130,1527,1715,1999,3121,1280 
