10:45:37,118,143,146,65,117,144,146,65,485,177,20,100 
10:45:37,118,143,146,66,117,143,146,66,482,177,20,100 
10:45:38,117,144,146,66,117,143,146,66,481,177,20,100 
10:45:39,117,143,146,65,117,143,145,66,480,177,20,100 
10:45:40,117,143,145,66,117,143,145,66,478,177,20,100 
10:45:40,117,143,145,65,117,143,144,65,477,177,20,100 
10:45:41,117,143,144,66,117,143,145,65,476,176,20,100 
10:45:42,117,143,145,66,117,144,144,65,475,176,20,100 
10:45:42,117,143,144,66,117,143,144,66,474,176,20,100 
10:45:43,116,143,144,65,117,143,144,66,474,176,20,100 
