25,2,87,424,507,59,10,22,115,0,921,1575,349,1939,1280 
25,1,88,424,507,58,10,21,115,0,921,1577,349,1940,1280 
25,2,88,423,507,59,10,22,115,0,921,1579,349,1940,1280 
25,1,88,423,507,59,10,22,115,0,921,1578,349,1940,1280 
25,2,88,424,507,58,10,22,116,0,923,1576,349,1940,1280 
25,1,88,424,507,59,10,22,115,0,923,1579,349,1940,1280 
25,2,88,423,507,58,10,22,115,0,922,1577,349,1940,1280 
25,2,88,424,507,59,10,22,116,0,921,1579,349,1940,1280 
25,2,88,423,507,59,10,22,115,0,922,1576,349,1940,1280 
25,2,87,424,507,59,10,22,115,0,922,1577,350,1941,1280 
