6,100,96,110,21,49,124,12,296,11,22395,22395,22395,22395,40 
6,100,96,110,21,49,124,12,296,11,22395,22395,22395,22395,40 
6,100,96,110,21,49,124,12,296,11,22395,22395,22395,22395,40 
6,100,96,110,21,49,124,12,296,11,22395,22395,22395,22395,40 
6,100,96,110,21,49,124,11,296,11,22395,22395,22395,22395,40 
6,100,96,110,21,49,124,12,296,11,22395,22395,22395,22395,40 
6,100,96,110,21,49,124,12,296,11,22395,22395,22395,22395,40 
6,100,96,110,21,49,124,12,296,11,22395,22395,22395,22395,40 
6,100,96,110,21,49,124,12,296,11,22395,22395,22395,22395,40 
6,100,96,110,21,49,124,11,296,11,22395,22395,22395,22395,40 
13,201,192,221,42,98,248,23,591,21,22395,22395,22395,22395,80 
13,201,192,221,42,98,248,23,591,21,22395,22395,22395,22395,80 
13,201,192,221,43,98,248,23,592,21,22395,22395,22395,22395,80 
13,201,192,221,42,98,248,22,591,21,22395,22395,22395,22395,80 
13,201,192,221,42,98,248,23,592,21,22395,22395,22395,22395,80 
13,201,192,221,43,98,248,23,592,21,22395,22395,22395,22395,80 
12,201,192,221,42,98,248,22,592,21,22395,22395,22395,22395,80 
13,201,192,221,42,98,248,22,592,21,22395,22395,22395,22395,80 
12,201,192,221,43,98,248,23,592,21,22395,22395,22395,22395,80 
12,201,192,221,42,98,248,23,592,21,22395,22395,22395,22395,80 
25,402,384,442,85,197,497,45,1182,42,22395,22395,22395,22395,160 
25,402,384,442,85,197,496,45,1182,42,22395,22395,22395,22395,160 
25,402,384,442,85,197,497,45,1182,41,22395,22395,22395,22395,160 
25,402,384,442,85,197,496,45,1182,42,22395,22395,22395,22395,160 
25,402,384,442,85,197,496,45,1182,42,22395,22395,22395,22395,160 
25,402,384,442,85,197,497,45,1183,42,22395,22395,22395,22395,160 
25,402,384,442,85,197,496,45,1182,41,22395,22395,22395,22395,160 
25,402,384,442,85,197,497,45,1183,42,22395,22395,22395,22395,160 
25,402,384,442,85,197,497,45,1182,41,22395,22395,22395,22395,160 
25,402,384,442,85,197,497,45,1183,42,22395,22395,22395,22395,160 
49,804,768,885,169,394,994,90,2365,83,22395,22395,22395,22395,320 
49,805,769,885,169,394,994,90,2365,83,22395,22395,22395,22395,320 
49,805,769,885,169,394,994,89,2365,83,22395,22395,22395,22395,320 
49,805,769,885,169,395,994,88,2366,83,22395,22395,22395,22395,320 
49,804,769,885,169,394,994,88,2366,83,22395,22395,22395,22395,320 
49,805,769,885,169,394,994,89,2365,83,22395,22395,22395,22395,320 
49,805,769,885,169,394,993,89,2364,83,22395,22395,22395,22395,320 
49,805,769,885,169,394,994,89,2365,83,22395,22395,22395,22395,320 
49,805,769,885,169,395,995,88,2366,83,22395,22395,22395,22395,320 
49,805,769,885,169,394,994,89,2364,83,22395,22395,22395,22395,320 
98,1610,1538,1771,338,790,1989,179,4733,165,22395,22395,22395,22395,640 
98,1611,1538,1771,338,790,1989,179,4733,165,22395,22395,22395,22395,640 
98,1611,1538,1771,337,790,1988,179,4733,165,22395,22395,22395,22395,640 
98,1611,1537,1771,337,790,1988,179,4733,165,22395,22395,22395,22395,640 
98,1611,1538,1771,338,789,1988,178,4733,165,22395,22395,22395,22395,640 
98,1611,1538,1771,338,790,1987,179,4732,165,22395,22395,22395,22395,640 
98,1612,1539,1772,338,789,1987,179,4732,165,22395,22395,22395,22395,640 
98,1612,1538,1772,338,789,1987,178,4733,165,22395,22395,22395,22395,640 
98,1612,1538,1772,337,790,1987,178,4733,165,22395,22395,22395,22395,640 
98,1612,1538,1771,338,790,1987,179,4733,165,22395,22395,22395,22395,640 
195,3215,3069,3534,673,1577,3966,356,9444,329,22395,22395,22395,22395,1280 
195,3215,3069,3535,673,1577,3967,356,9448,329,22395,22395,22395,22395,1280 
195,3216,3070,3534,673,1577,3966,356,9444,329,22395,22395,22395,22395,1280 
195,3216,3069,3536,673,1576,3965,356,9445,329,22395,22395,22395,22395,1280 
195,3217,3070,3536,673,1576,3964,356,9444,329,22395,22395,22395,22395,1280 
195,3216,3069,3535,673,1576,3964,356,9446,329,22395,22395,22395,22395,1280 
195,3216,3070,3535,673,1576,3963,356,9444,329,22395,22395,22395,22395,1280 
195,3216,3069,3535,673,1577,3964,356,9446,329,22395,22395,22395,22395,1280 
195,3217,3070,3536,673,1577,3964,356,9448,329,22395,22395,22395,22395,1280 
195,3218,3071,3537,673,1578,3964,356,9449,329,22395,22395,22395,22395,1280 
