Initialization is complete !
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR
351,378,488,636,351,378,488,636,583,397 
523,640,751,984,523,640,751,984,1642,902 
480,580,684,894,480,580,684,894,1483,804 
439,527,619,811,439,527,619,811,1353,729 
347,435,512,671,347,435,512,671,1297,810 
346,433,514,684,346,433,514,684,1358,851 
587,741,897,1243,587,741,897,1243,1925,1079 
3,4,8,21,3,4,8,21,66,44 
3,4,9,24,3,4,9,24,72,48 
3,5,9,27,3,5,9,27,84,55 
4,5,10,29,4,5,10,29,89,59 
812,1050,1178,1632,812,1050,1178,1632,2638,1373 
707,897,1027,1423,707,897,1027,1423,2124,1084 
614,772,887,1233,614,772,887,1233,1737,898 
486,623,725,985,486,623,725,985,1575,966 
432,564,645,876,432,564,645,876,1530,942 
467,606,691,937,467,606,691,937,1519,937 
409,534,608,831,409,534,608,831,1338,815 
394,503,578,785,394,503,578,785,1236,743 
379,492,559,764,379,492,559,764,1230,746 
394,521,592,803,394,521,592,803,1360,829 
418,554,630,857,418,554,630,857,1515,921 
405,521,601,809,405,521,601,809,1386,834 
514,654,725,966,514,654,725,966,1685,925 
315,416,459,643,315,416,459,643,1430,939 
498,623,721,934,498,623,721,934,1736,918 
473,579,688,883,473,579,688,883,1545,854 
489,610,704,943,489,610,704,943,1678,884 
468,577,681,881,468,577,681,881,1594,828 
376,462,543,719,376,462,543,719,1168,627 
388,463,552,718,388,463,552,718,1086,582 
376,454,534,699,376,454,534,699,1058,571 
360,437,512,670,360,437,512,670,1027,557 
216,262,309,413,216,262,309,413,800,455 
263,319,383,495,263,319,383,495,938,517 
318,384,447,596,318,384,447,596,995,577 
283,336,398,522,283,336,398,522,853,507 
330,410,479,670,330,410,479,670,1174,676 
326,403,472,622,326,403,472,622,987,582 
333,422,486,684,333,422,486,684,1233,739 
346,419,492,651,346,419,492,651,1103,641 
361,443,513,684,361,443,513,684,1188,702 
389,500,565,810,389,500,565,810,1558,953 
368,444,529,698,368,444,529,698,1228,717 
437,532,624,812,437,532,624,812,1443,891 
185,323,263,368,185,323,263,368,850,537 
198,327,286,401,198,327,286,401,893,563 
192,293,272,380,192,293,272,380,853,529 
198,303,284,395,198,303,284,395,902,556 
170,254,240,350,170,254,240,350,787,479 
236,300,328,449,236,300,328,449,638,415 
201,290,288,413,201,290,288,413,944,580 
210,297,304,434,210,297,304,434,974,609 
328,397,466,594,328,397,466,594,961,528 
335,411,481,610,335,411,481,610,981,526 
201,270,289,410,201,270,289,410,929,561 
195,259,281,396,195,259,281,396,891,536 
189,246,271,382,189,246,271,382,854,512 
187,242,268,380,187,242,268,380,824,494 
253,305,348,470,253,305,348,470,938,560 
260,310,362,482,260,310,362,482,996,608 
269,327,372,501,269,327,372,501,1031,632 
270,329,377,509,270,329,377,509,1042,635 
272,334,379,514,272,334,379,514,1028,628 
275,336,383,522,275,336,383,522,1010,616 
266,324,372,505,266,324,372,505,981,596 
257,310,358,486,257,310,358,486,943,570 
248,295,344,466,248,295,344,466,906,547 
235,281,326,439,235,281,326,439,864,519 
220,261,303,408,220,261,303,408,809,485 
205,243,283,379,205,247,452 
3,283,379,75189,225,261,349,189,225,261,349,703,420 
174,208,240,320,174,208,240,320,655,390 
164,196,224,300,164,196,224,300,617,366 
156,185,212,282,156,185,212,282,583,344 
150,178,204,270,150,178,204,270,561,329 
160,190,220,292,160,190,220,292,574,332 
