20,9,21,33,15,542,1631,24,907,108,809,255,99,785,40 
20,9,21,34,15,544,1642,24,915,108,808,255,99,784,40 
19,9,21,33,15,550,1650,24,920,109,807,253,99,784,40 
20,9,21,33,15,543,1643,24,926,109,814,255,99,790,40 
19,9,21,33,15,545,1643,24,921,109,815,257,99,790,40 
19,9,21,33,15,544,1645,24,929,109,811,255,99,787,40 
19,9,21,34,15,541,1640,24,928,109,815,256,99,790,40 
19,9,21,33,15,543,1642,24,928,109,813,257,99,788,40 
20,9,21,33,15,542,1640,23,928,109,813,255,99,788,40 
19,9,21,33,15,541,1640,24,927,109,813,256,99,789,40 
19,9,21,33,15,542,1643,24,928,109,813,255,99,788,40 
20,9,21,33,15,542,1641,23,928,109,812,255,99,787,40 
19,9,21,33,15,541,1642,24,928,109,815,255,99,789,40 
20,9,21,33,15,542,1640,24,928,109,813,255,99,788,40 
19,9,21,34,15,541,1641,24,928,109,813,255,99,788,40 
19,9,21,33,15,541,1640,24,927,109,814,256,99,789,40 
19,9,21,34,15,541,1642,23,928,109,813,256,99,788,40 
19,9,21,33,15,541,1641,23,928,109,813,256,99,789,40 
19,9,21,34,15,541,1640,24,928,109,814,256,99,789,40 
19,9,21,34,15,542,1641,24,928,109,813,256,99,788,40 
39,18,42,66,30,1083,3281,47,1856,219,1630,509,201,1579,80 
39,18,42,67,30,1082,3280,48,1854,219,1629,510,201,1577,80 
39,17,42,66,30,1082,3281,48,1856,219,1629,510,201,1579,80 
39,17,42,67,30,1082,3280,47,1856,219,1629,509,201,1578,80 
39,17,42,66,30,1082,3281,48,1856,219,1628,511,201,1578,80 
39,17,42,66,30,1082,3279,47,1856,219,1628,510,201,1577,80 
39,17,42,66,30,1082,3281,48,1856,219,1630,509,201,1579,80 
39,17,42,66,30,1083,3281,47,1855,219,1629,509,201,1578,80 
39,17,42,66,30,1083,3280,48,1857,219,1630,509,201,1579,80 
39,17,42,66,30,1083,3281,47,1857,219,1630,509,201,1579,80 
39,17,42,66,30,1082,3280,48,1855,219,1630,510,201,1578,80 
39,17,42,66,30,1082,3281,47,1856,219,1629,510,201,1578,80 
39,17,42,66,30,1082,3282,47,1856,219,1629,510,201,1578,80 
39,17,42,66,30,1082,3281,48,1856,219,1631,509,201,1580,80 
39,17,42,66,30,1082,3281,48,1856,219,1629,509,201,1578,80 
39,17,42,66,30,1082,3278,48,1855,219,1629,509,201,1579,80 
38,17,41,66,30,1083,3283,47,1855,219,1629,511,201,1579,80 
39,17,42,66,30,1079,3268,47,1854,219,1629,510,201,1579,80 
39,17,42,66,30,1082,3281,47,1854,219,1631,509,201,1578,80 
39,17,42,66,30,1082,3279,48,1855,219,1629,510,201,1579,80 
77,35,83,133,60,2163,6556,95,3708,438,3259,1016,402,3157,160 
77,35,83,133,60,2161,6551,95,3705,438,3261,1015,403,3157,160 
77,34,83,133,60,2162,6553,95,3707,438,3258,1017,402,3155,160 
77,35,83,133,60,2162,6554,94,3707,438,3257,1017,403,3155,160 
77,35,83,133,60,2161,6552,94,3706,438,3256,1016,402,3156,160 
77,34,83,133,60,2162,6555,94,3707,438,3257,1015,402,3154,160 
77,35,83,133,60,2163,6556,94,3707,438,3257,1015,403,3156,160 
77,35,83,134,60,2162,6554,94,3705,438,3258,1013,401,3154,160 
77,34,83,133,60,2161,6554,94,3708,438,3258,1015,403,3155,160 
77,35,83,134,60,2162,6553,93,3707,438,3259,1016,403,3156,160 
77,35,83,133,60,2162,6554,94,3707,438,3257,1015,402,3154,160 
77,35,83,133,60,2162,6554,95,3707,438,3259,1015,403,3157,160 
77,35,83,133,60,2162,6553,95,3708,438,3259,1017,402,3157,160 
77,35,83,133,60,2162,6555,94,3707,438,3257,1015,403,3156,160 
77,35,83,133,60,2162,6554,94,3706,438,3257,1015,403,3157,160 
77,35,83,133,60,2163,6555,93,3708,438,3259,1015,403,3155,160 
77,35,83,134,60,2161,6551,94,3706,438,3258,1016,402,3156,160 
77,34,83,134,60,2160,6550,94,3706,438,3257,1015,402,3155,160 
77,34,83,134,60,2161,6551,94,3706,438,3257,1015,403,3154,160 
77,35,83,134,60,2162,6554,94,3706,438,3259,1017,403,3157,160 
153,69,165,266,119,4319,13097,187,7408,876,6519,2031,807,6314,320 
153,69,165,266,119,4321,13102,189,7411,876,6520,2030,807,6314,320 
153,69,165,266,119,4320,13102,189,7410,876,6521,2028,807,6315,320 
153,69,165,266,119,4324,13107,189,7412,876,6519,2029,807,6312,320 
153,69,165,266,119,4323,13106,189,7413,876,6521,2029,807,6312,320 
153,69,165,266,119,4321,13103,187,7411,876,6517,2031,806,6311,320 
153,69,165,266,119,4322,13104,189,7410,876,6517,2027,807,6311,320 
153,69,165,266,119,4323,13108,189,7412,876,6521,2030,807,6312,320 
153,69,165,266,119,4323,13105,189,7413,876,6521,2029,807,6313,320 
153,69,165,266,119,4322,13105,188,7411,876,6519,2029,807,6313,320 
153,69,165,266,119,4321,13103,188,7410,876,6519,2030,807,6313,320 
153,69,165,266,119,4321,13098,189,7408,876,6515,2027,807,6310,320 
153,69,165,266,119,4322,13105,188,7412,876,6518,2031,807,6312,320 
153,69,165,266,119,4322,13103,188,7410,876,6515,2028,806,6310,320 
153,69,165,266,119,4321,13100,188,7408,876,6515,2029,807,6313,320 
153,69,165,266,119,4320,13103,188,7409,876,6515,2027,807,6311,320 
153,69,165,266,119,4320,13100,187,7407,875,6516,2029,806,6310,320 
153,69,165,266,119,4320,13097,189,7407,875,6516,2029,807,6311,320 
153,69,165,266,119,4322,13102,188,7407,876,6518,2031,807,6316,320 
153,69,165,266,119,4320,13097,189,7405,875,6517,2030,807,6313,320 
306,137,330,533,239,8644,26216,377,14821,1752,13035,4073,1615,12624,640 
306,137,330,533,238,8645,26211,377,14821,1753,13037,4071,1615,12627,640 
306,137,330,532,238,8643,26204,377,14816,1752,13031,4073,1615,12619,640 
305,137,330,532,238,8643,26203,376,14813,1752,13035,4069,1613,12622,640 
306,137,330,533,239,8643,26208,377,14810,1751,13037,4073,1615,12624,640 
306,137,330,533,238,8637,26193,375,14809,1751,13031,4073,1615,12619,640 
306,137,330,532,238,8642,26204,376,14814,1752,13035,4069,1614,12623,640 
306,137,330,533,238,8643,26206,377,14815,1752,13037,4069,1613,12624,640 
306,137,330,533,238,8641,26204,376,14812,1752,13032,4069,1613,12621,640 
306,137,330,533,239,8642,26205,377,14809,1751,13023,4065,1612,12611,640 
305,137,330,533,238,8641,26200,376,14813,1752,13035,4073,1615,12621,640 
306,137,330,532,239,8645,26217,377,14819,1753,13033,4067,1613,12624,640 
306,137,330,534,238,8643,26210,377,14810,1752,13030,4071,1613,12618,640 
306,137,330,532,238,8637,26194,377,14809,1751,13029,4069,1615,12619,640 
305,137,330,533,239,8639,26197,376,14809,1751,13033,4069,1615,12622,640 
306,137,330,533,238,8636,26187,376,14802,1750,13025,4069,1615,12616,640 
306,137,330,533,238,8642,26207,377,14810,1751,13037,4069,1615,12622,640 
306,137,330,532,239,8638,26193,376,14806,1751,13032,4069,1612,12621,640 
306,137,330,532,238,8640,26193,376,14801,1750,13034,4071,1615,12621,640 
306,137,330,532,238,8636,26184,375,14803,1750,13029,4067,1612,12616,640 
609,273,658,1063,475,17232,52255,751,29532,3492,26061,8151,3229,25236,1280 
609,273,658,1063,475,17230,52241,749,29526,3492,26066,8153,3229,25240,1280 
609,272,658,1063,475,17230,52251,750,29523,3492,26045,8143,3225,25220,1280 
609,272,658,1063,475,17232,52246,751,29523,3493,26063,8152,3229,25236,1280 
609,272,658,1064,475,17218,52217,749,29508,3489,26055,8153,3229,25237,1280 
609,272,658,1062,475,17230,52253,751,29524,3492,26057,8149,3229,25234,1280 
609,272,657,1062,475,17227,52243,751,29519,3491,26057,8148,3228,25238,1280 
609,272,658,1063,475,17228,52240,751,29519,3491,26053,8149,3229,25234,1280 
609,272,658,1062,475,17229,52234,750,29519,3491,26057,8149,3229,25232,1280 
609,272,658,1062,475,17230,52245,751,29522,3491,26047,8145,3227,25223,1280 
609,272,658,1063,475,17228,52237,750,29521,3490,26049,8149,3228,25222,1280 
609,272,658,1061,475,17224,52225,749,29512,3490,26048,8149,3229,25225,1280 
609,273,658,1062,475,17227,52243,750,29521,3492,26055,8149,3228,25231,1280 
609,272,658,1063,475,17222,52228,750,29504,3489,26047,8148,3227,25223,1280 
609,272,658,1062,474,17222,52213,750,29505,3489,26037,8143,3227,25212,1280 
609,272,657,1062,475,17228,52228,749,29509,3490,26051,8147,3227,25223,1280 
