87,1268,2097,1926,422,680,2214,159,5013,233,1947,2138,2582,3875,40 
87,1280,2094,1928,419,689,2250,159,5044,235,1945,2136,2573,3862,40 
87,1301,2097,1938,419,689,2252,159,5056,235,1944,2137,2563,3861,40 
87,1291,2097,1934,422,679,2217,159,5024,233,1946,2139,2562,3860,40 
87,1267,2097,1925,423,673,2195,158,5005,231,1945,2137,2567,3853,40 
86,1264,2096,1924,422,676,2212,159,5020,232,1945,2133,2569,3857,40 
87,1278,2097,1929,421,680,2231,159,5034,234,1945,2135,2567,3857,40 
87,1285,2097,1932,421,679,2232,159,5029,233,1945,2138,2561,3854,40 
87,1278,2097,1928,422,676,2220,159,5015,232,1943,2133,2563,3850,40 
87,1271,2097,1925,422,675,2217,159,5015,232,1943,2132,2565,3851,40 
174,2552,4195,3855,843,1350,4441,318,10040,465,3889,4266,5125,7706,80 
174,2549,4196,3855,843,1349,4438,318,10037,464,3885,4265,5122,7698,80 
174,2546,4194,3851,844,1347,4435,318,10033,464,3885,4268,5121,7695,80 
174,2546,4195,3851,844,1347,4435,318,10031,464,3884,4265,5119,7696,80 
174,2546,4195,3851,844,1346,4436,318,10030,464,3883,4266,5121,7694,80 
174,2545,4195,3851,844,1345,4436,318,10028,464,3881,4261,5117,7691,80 
174,2545,4195,3851,844,1345,4437,318,10029,464,3884,4263,5121,7696,80 
174,2545,4196,3850,844,1344,4437,318,10027,464,3883,4261,5119,7695,80 
174,2544,4195,3850,844,1344,4435,318,10024,463,3881,4261,5117,7690,80 
174,2543,4196,3850,844,1343,4435,318,10026,463,3883,4259,5119,7691,80 
348,5077,8382,7689,1686,2682,8861,635,20031,926,7769,8525,10241,15381,160 
348,5080,8384,7691,1686,2684,8868,635,20039,926,7771,8522,10243,15390,160 
348,5077,8381,7688,1686,2680,8858,635,20024,925,7765,8526,10235,15377,160 
348,5074,8382,7686,1686,2680,8858,635,20022,925,7767,8523,10241,15384,160 
348,5078,8382,7688,1686,2679,8858,635,20023,925,7763,8521,10236,15373,160 
348,5072,8381,7686,1686,2677,8854,635,20016,925,7765,8531,10237,15376,160 
348,5074,8380,7686,1686,2679,8863,635,20030,925,7772,8525,10243,15387,160 
348,5072,8380,7685,1686,2676,8855,635,20015,924,7767,8522,10237,15377,160 
348,5074,8384,7687,1687,2677,8858,635,20022,925,7765,8523,10239,15380,160 
348,5073,8385,7687,1687,2676,8856,635,20018,925,7768,8524,10237,15379,160 
697,10144,16767,15369,3373,5350,17709,1270,40032,1848,15527,17036,20474,30751,320 
696,10143,16767,15369,3373,5349,17710,1270,40028,1848,15531,17043,20470,30738,320 
696,10143,16766,15368,3373,5347,17709,1270,40026,1848,15525,17032,20469,30743,320 
697,10140,16766,15368,3373,5346,17709,1270,40026,1848,15529,17040,20473,30748,320 
696,10138,16765,15365,3374,5346,17714,1271,40034,1848,15529,17042,20475,30754,320 
696,10140,16767,15364,3374,5344,17712,1271,40029,1848,15531,17035,20471,30752,320 
696,10138,16769,15368,3375,5342,17708,1270,40024,1848,15529,17025,20467,30737,320 
696,10134,16765,15366,3374,5343,17710,1270,40025,1847,15527,17039,20470,30739,320 
696,10136,16765,15365,3374,5341,17708,1270,40022,1847,15517,17039,20469,30737,320 
697,10135,16767,15364,3374,5340,17704,1270,40013,1846,15517,17033,20465,30733,320 
