11:19:24,595,605,653,599,595,605,653,599,3144,1256 
11:19:34,594,603,653,597,594,603,653,597,3142,1253 
11:19:44,594,603,651,597,594,603,651,597,3156,1262 
11:19:54,595,603,652,598,595,603,652,598,3161,1267 
11:20:04,593,601,650,595,593,601,650,595,3144,1257 
11:20:14,296,305,374,479,296,305,374,479,2959,1193 
11:20:24,591,600,612,595,591,600,612,595,3169,1233 
11:20:34,593,601,613,596,593,601,613,596,3175,1238 
11:20:44,591,600,612,595,591,600,612,595,3160,1228 
11:20:54,591,599,611,594,591,599,611,594,3164,1230 
