12,184,235,233,46,94,285,21,547,26,221,250,291,440,40 
12,183,233,232,46,94,285,21,547,26,221,251,291,440,40 
12,183,233,232,46,94,285,21,547,26,221,249,291,440,40 
12,184,233,232,46,94,285,21,548,26,221,251,291,440,40 
12,184,233,232,46,94,285,21,548,26,221,251,291,440,40 
12,184,233,232,46,95,285,21,549,26,221,250,291,440,40 
12,184,233,232,46,95,285,20,548,26,222,250,291,441,40 
12,184,233,232,46,95,285,21,549,26,222,251,291,441,40 
12,184,233,233,46,95,286,20,549,26,221,251,291,441,40 
12,185,233,232,46,95,286,21,549,26,222,251,291,441,40 
12,185,233,232,46,95,285,21,549,26,221,251,291,442,40 
12,185,232,233,46,95,286,21,549,26,222,251,291,441,40 
12,185,233,233,46,95,286,21,549,26,223,251,291,442,40 
12,185,233,233,46,95,286,21,549,26,222,251,291,441,40 
12,185,233,233,46,95,286,21,549,26,222,251,291,442,40 
12,185,233,233,46,96,286,21,549,26,221,251,292,442,40 
12,185,232,232,46,96,286,21,550,26,222,251,291,442,40 
12,185,233,233,46,96,286,20,550,26,222,251,291,441,40 
12,185,233,233,46,96,286,21,550,26,222,251,292,442,40 
12,185,232,233,46,96,286,20,550,26,222,251,291,442,40 
23,371,465,465,91,192,572,42,1100,51,447,500,587,886,80 
24,371,465,466,91,192,572,42,1100,51,447,501,587,885,80 
23,371,465,466,91,192,572,42,1100,51,447,501,587,885,80 
23,371,465,466,91,192,572,41,1100,51,447,500,587,886,80 
23,371,465,466,91,192,572,42,1100,51,447,500,587,885,80 
23,371,465,466,91,193,572,42,1101,51,447,501,587,885,80 
24,372,465,466,91,193,572,42,1101,51,447,500,587,885,80 
23,371,465,466,91,193,572,42,1101,51,447,503,587,885,80 
24,372,465,466,91,193,572,41,1101,51,447,502,587,886,80 
23,372,465,466,91,193,572,41,1101,51,447,501,587,886,80 
24,372,465,466,91,193,572,42,1101,51,447,499,587,886,80 
23,372,465,466,91,193,572,42,1101,51,447,501,587,886,80 
23,372,465,466,91,193,572,41,1101,51,447,501,587,886,80 
23,372,465,466,91,193,572,41,1101,51,447,503,587,886,80 
24,372,465,466,91,193,572,41,1101,51,447,500,587,886,80 
24,372,465,466,91,193,573,42,1102,51,447,501,587,887,80 
24,372,465,466,91,193,572,42,1102,51,447,501,588,886,80 
24,372,465,466,91,193,573,41,1102,51,447,501,587,886,80 
24,372,465,466,91,194,573,42,1102,51,447,501,587,887,80 
24,372,465,466,91,194,573,42,1102,51,448,502,587,887,80 
47,745,929,931,181,387,1144,83,2202,101,895,999,1176,1774,160 
47,744,929,932,180,387,1144,84,2202,101,895,999,1175,1774,160 
47,744,929,932,180,388,1144,83,2203,101,895,999,1176,1775,160 
47,745,929,931,180,388,1145,83,2203,101,895,999,1176,1774,160 
47,745,929,932,180,388,1145,84,2202,101,895,999,1177,1774,160 
47,745,929,932,180,388,1145,83,2203,101,895,999,1177,1774,160 
47,745,929,932,180,388,1145,83,2203,101,895,999,1176,1774,160 
47,745,929,932,180,389,1145,84,2204,101,896,999,1177,1775,160 
47,746,929,932,180,389,1145,83,2203,101,896,999,1177,1776,160 
47,746,929,932,180,389,1145,83,2204,101,895,1000,1177,1775,160 
47,746,929,932,180,389,1145,83,2204,100,895,1001,1177,1776,160 
47,746,929,932,180,389,1145,83,2204,101,895,1001,1177,1776,160 
47,746,929,932,180,389,1146,84,2204,100,895,998,1177,1776,160 
47,746,929,932,180,389,1145,84,2204,100,895,999,1177,1776,160 
47,746,929,932,180,390,1145,84,2204,100,897,999,1177,1777,160 
47,747,929,932,180,390,1145,84,2205,100,895,1000,1177,1776,160 
47,747,929,932,180,390,1145,84,2205,100,895,999,1177,1776,160 
47,747,929,933,180,390,1145,83,2205,100,895,1002,1177,1777,160 
47,747,929,933,180,390,1146,84,2205,100,897,999,1177,1777,160 
47,747,929,933,180,390,1146,84,2205,100,897,1001,1179,1777,160 
93,1494,1858,1865,360,781,2291,168,4412,200,1797,1999,2359,3557,320 
93,1495,1858,1866,360,782,2291,168,4412,200,1795,1999,2358,3556,320 
93,1495,1858,1866,360,782,2291,167,4412,200,1797,2000,2359,3557,320 
93,1495,1858,1866,360,782,2292,167,4413,200,1799,2000,2361,3558,320 
93,1496,1858,1866,360,783,2292,168,4413,200,1797,2003,2360,3559,320 
93,1496,1858,1866,360,783,2292,167,4413,200,1797,2003,2361,3558,320 
93,1496,1858,1866,360,783,2292,167,4414,200,1798,2005,2361,3558,320 
93,1497,1858,1866,360,784,2293,168,4415,200,1798,2004,2361,3559,320 
93,1497,1858,1867,360,784,2292,167,4415,200,1799,2003,2361,3559,320 
93,1497,1858,1867,360,784,2293,168,4416,200,1799,2007,2361,3559,320 
93,1498,1858,1867,360,785,2293,167,4416,200,1799,2003,2361,3560,320 
93,1498,1858,1867,359,785,2292,167,4416,200,1799,2003,2362,3560,320 
93,1498,1858,1867,359,786,2293,168,4416,200,1797,2003,2361,3560,320 
93,1498,1857,1867,359,786,2293,168,4417,200,1799,2003,2363,3561,320 
93,1498,1858,1867,359,786,2293,168,4416,200,1799,2001,2362,3561,320 
93,1499,1858,1868,359,787,2293,168,4418,199,1799,2004,2363,3561,320 
93,1499,1858,1868,359,787,2294,168,4418,200,1798,2005,2363,3562,320 
93,1500,1858,1868,359,787,2294,168,4418,199,1799,2003,2363,3561,320 
93,1500,1858,1868,359,787,2294,168,4419,199,1799,2003,2362,3562,320 
93,1500,1857,1868,359,788,2293,168,4419,199,1800,2004,2363,3563,320 
93,1497,1853,1864,358,786,2289,167,4409,199,3599,4024,4729,7128,640 
93,1497,1853,1864,358,787,2289,167,4409,199,3600,4018,4727,7126,640 
93,1497,1853,1864,358,787,2289,167,4409,199,3599,4019,4729,7128,640 
93,1498,1853,1864,358,787,2289,167,4410,199,3601,4023,4729,7127,640 
93,1498,1853,1865,358,787,2289,168,4411,199,3600,4021,4729,7130,640 
93,1498,1853,1864,358,788,2289,166,4411,199,3602,4021,4729,7129,640 
93,1498,1853,1864,358,788,2289,166,4411,199,3601,4026,4730,7131,640 
93,1499,1853,1865,358,788,2289,167,4411,198,3601,4023,4731,7131,640 
93,1499,1853,1864,358,789,2290,167,4412,198,3601,4024,4731,7131,640 
93,1499,1853,1865,358,789,2290,167,4412,198,3601,4027,4733,7133,640 
93,1500,1853,1865,358,789,2290,166,4412,198,3601,4022,4733,7131,640 
93,1500,1853,1865,358,790,2290,167,4413,198,3600,4025,4733,7134,640 
93,1500,1853,1866,358,790,2290,168,4414,198,3601,4023,4733,7133,640 
93,1501,1853,1865,358,790,2290,167,4414,198,3601,4023,4733,7134,640 
93,1501,1853,1866,358,790,2290,166,4414,198,3602,4025,4735,7135,640 
