35,16,38,62,28,941,2971,43,1732,209,1513,465,185,1454,40 
35,16,37,62,28,940,2970,43,1732,209,1511,465,185,1453,40 
35,16,37,62,28,940,2972,43,1732,209,1511,465,185,1452,40 
35,16,37,62,28,940,2970,43,1732,209,1511,465,185,1452,40 
35,16,37,62,28,939,2969,43,1731,209,1511,465,185,1452,40 
35,16,37,62,28,939,2971,43,1732,209,1511,465,185,1452,40 
35,16,37,62,28,940,2971,43,1731,209,1511,465,185,1453,40 
35,16,37,62,28,939,2970,43,1732,209,1511,465,185,1453,40 
35,16,37,62,28,939,2970,43,1731,209,1511,465,185,1452,40 
35,16,37,62,28,939,2970,43,1731,209,1511,465,185,1452,40 
35,16,37,62,28,939,2969,43,1731,209,1510,465,185,1452,40 
35,16,37,62,28,939,2969,43,1731,209,1511,465,185,1452,40 
35,16,37,62,28,938,2970,43,1732,209,1509,465,185,1452,40 
35,16,37,62,28,939,2969,43,1731,209,1511,465,185,1451,40 
35,16,37,62,28,938,2970,43,1731,209,1511,465,185,1452,40 
35,16,37,62,28,939,2970,43,1731,209,1509,465,185,1452,40 
35,16,37,62,28,938,2969,43,1731,209,1510,465,185,1451,40 
35,16,37,62,28,938,2969,43,1730,209,1511,465,185,1452,40 
35,16,37,62,28,938,2969,43,1731,209,1510,465,185,1451,40 
35,16,37,62,28,938,2969,43,1731,209,1510,465,185,1452,40 
69,32,74,124,55,1877,5939,87,3462,418,3023,928,373,2904,80 
69,32,74,124,55,1876,5939,87,3462,418,3023,928,373,2905,80 
69,32,74,124,55,1876,5939,87,3462,418,3022,927,373,2904,80 
69,32,74,124,55,1876,5939,87,3462,418,3023,927,373,2904,80 
69,32,74,124,55,1876,5939,87,3462,418,3024,927,373,2904,80 
69,32,74,124,55,1875,5938,86,3461,418,3022,927,372,2904,80 
69,32,74,124,55,1875,5939,87,3461,418,3023,927,373,2905,80 
69,32,74,124,55,1875,5938,87,3461,418,3023,927,373,2904,80 
69,32,74,124,55,1875,5937,87,3461,418,3022,927,373,2904,80 
69,32,74,124,55,1875,5937,87,3460,418,3023,929,373,2903,80 
69,32,74,124,55,1875,5938,87,3461,418,3023,927,373,2903,80 
69,32,74,124,55,1875,5938,87,3461,418,3021,927,373,2902,80 
69,32,74,124,55,1875,5937,87,3461,418,3023,927,373,2903,80 
69,32,74,124,55,1875,5938,87,3460,418,3023,927,373,2904,80 
69,32,74,124,55,1875,5937,87,3461,418,3023,927,373,2905,80 
69,32,74,124,55,1875,5938,87,3461,418,3023,927,373,2903,80 
69,32,74,124,55,1875,5937,87,3460,418,3021,926,372,2903,80 
69,32,74,124,55,1874,5937,87,3460,418,3022,928,373,2903,80 
69,32,74,124,55,1874,5938,87,3460,418,3023,927,373,2903,80 
69,32,74,124,55,1874,5938,87,3460,418,3021,927,373,2904,80 
138,63,148,249,110,3744,11862,173,6913,836,6048,1851,745,5807,160 
138,63,148,249,110,3745,11863,174,6913,835,6047,1851,745,5807,160 
138,63,148,249,110,3745,11864,174,6914,836,6048,1851,745,5806,160 
138,63,148,249,110,3744,11863,173,6913,835,6046,1850,745,5805,160 
138,63,148,249,110,3744,11863,173,6913,835,6047,1851,745,5805,160 
138,63,148,249,110,3744,11861,173,6913,835,6049,1851,745,5806,160 
138,63,148,249,110,3744,11861,173,6914,836,6049,1853,745,5806,160 
138,63,148,249,110,3743,11863,173,6914,836,6047,1851,745,5806,160 
138,63,148,249,110,3743,11862,174,6913,836,6047,1851,745,5806,160 
138,63,148,249,110,3743,11862,174,6914,836,6048,1851,745,5805,160 
138,63,148,249,110,3743,11862,174,6913,836,6048,1850,745,5805,160 
138,63,148,249,110,3743,11862,174,6912,836,6047,1851,745,5805,160 
138,63,148,249,110,3742,11861,173,6912,836,6047,1850,745,5805,160 
138,63,148,249,110,3742,11862,174,6913,836,6047,1853,745,5807,160 
138,63,148,249,110,3742,11861,174,6912,836,6045,1851,745,5805,160 
138,63,148,249,110,3742,11863,174,6912,836,6049,1851,745,5807,160 
138,63,148,249,110,3742,11864,174,6913,836,6047,1850,745,5804,160 
138,63,148,249,110,3741,11863,174,6911,836,6046,1851,745,5806,160 
138,63,148,249,110,3741,11862,174,6912,836,6049,1851,745,5806,160 
138,63,148,249,110,3741,11862,173,6912,836,6047,1850,745,5805,160 
275,126,296,498,220,7481,23720,347,13822,1672,12096,3697,1491,11616,320 
275,126,296,498,220,7481,23723,348,13825,1672,12096,3699,1491,11613,320 
275,126,296,498,220,7482,23726,348,13824,1672,12090,3697,1491,11612,320 
275,126,296,498,220,7481,23724,348,13824,1672,12090,3696,1491,11611,320 
