8,115,184,153,37,57,196,14,4,2,129,138,145,217,40 
8,114,184,153,37,56,196,14,3,1,129,138,145,217,40 
8,114,184,152,37,56,196,14,4,1,129,139,145,217,40 
8,113,184,152,37,56,196,14,4,2,129,139,145,218,40 
8,114,184,152,37,56,196,14,4,2,129,139,145,217,40 
8,114,184,152,37,56,196,14,4,2,129,137,145,218,40 
8,114,184,153,37,56,196,14,4,2,128,138,145,218,40 
8,114,184,152,37,56,196,14,4,2,129,139,145,218,40 
8,114,184,152,37,57,196,14,4,2,128,138,145,217,40 
8,114,184,152,37,57,196,14,4,2,128,138,145,217,40 
16,228,368,305,73,112,392,28,7,3,259,275,293,436,80 
16,227,367,305,73,112,392,28,7,3,259,275,293,437,80 
16,227,367,305,73,112,392,28,7,3,259,275,293,437,80 
16,227,366,305,72,112,392,27,7,3,259,275,293,437,80 
16,228,367,305,73,111,391,28,7,3,259,275,293,437,80 
16,228,368,305,73,112,392,28,7,3,259,275,293,437,80 
16,227,367,305,73,112,392,28,7,3,259,274,293,437,80 
16,228,367,304,73,113,393,28,7,3,259,275,293,437,80 
16,227,367,305,73,112,392,28,7,3,259,275,293,436,80 
16,228,367,305,73,112,392,28,7,3,259,275,293,437,80 
31,455,733,608,146,224,782,54,13,5,519,546,585,874,160 
31,455,734,608,145,225,783,54,13,5,519,545,586,874,160 
31,455,733,609,146,225,783,53,13,5,519,545,585,874,160 
31,455,733,608,146,223,783,55,13,5,519,545,586,873,160 
31,455,734,608,146,224,783,54,13,5,519,546,586,873,160 
31,455,734,608,145,224,783,55,13,5,519,546,585,873,160 
31,454,733,609,145,224,784,55,13,5,519,549,585,873,160 
31,455,734,609,146,223,782,55,13,5,518,545,586,873,160 
31,455,733,608,146,224,783,54,13,5,519,546,587,874,160 
31,455,733,608,146,224,782,55,13,5,519,547,585,873,160 
62,910,1466,1217,291,448,1565,109,26,10,1039,1090,1173,1748,320 
62,909,1466,1217,291,447,1564,108,25,10,1039,1090,1173,1748,320 
62,909,1466,1217,291,448,1566,109,25,10,1040,1091,1173,1749,320 
62,909,1466,1217,291,448,1566,109,26,10,1039,1090,1173,1749,320 
62,910,1466,1217,291,447,1566,109,25,10,1039,1091,1173,1750,320 
62,910,1466,1217,291,448,1566,109,25,10,1040,1092,1173,1748,320 
62,909,1466,1217,291,448,1566,108,25,10,1039,1089,1173,1749,320 
62,910,1466,1217,291,448,1566,109,26,10,1039,1091,1174,1749,320 
62,909,1465,1217,290,448,1565,109,25,10,1039,1090,1175,1749,320 
62,909,1466,1217,291,448,1566,109,26,10,1041,1090,1174,1749,320 
