583,5632,11961,10780,3665,3209,9795,1268,14400,1050,17536,19625,18258,25799,40 
595,5518,11849,10710,3674,3197,9790,1265,14400,1054,17483,19603,18198,25740,40 
596,5530,11875,10728,3679,3197,9797,1267,14400,1055,17470,19587,18181,25722,40 
596,5525,11869,10720,3689,3207,9835,1273,14400,1059,17501,19608,18223,25763,40 
596,5525,11876,10723,3678,3189,9787,1267,14400,1055,17465,19585,18159,25695,40 
594,5507,11847,10698,3675,3182,9768,1265,14400,1053,17513,19604,18225,25768,40 
595,5506,11854,10700,3679,3183,9778,1267,14400,1055,17439,19564,18159,25694,40 
593,5488,11825,10675,3672,3174,9753,1264,14400,1052,17427,19532,18139,25672,40 
596,5519,11879,10722,3677,3178,9768,1266,14400,1054,17412,19565,18132,25669,40 
596,5514,11873,10713,3669,3164,9732,1262,14400,1051,17537,19648,18271,25821,40 
1197,11078,23839,21497,7387,6384,19656,2550,28800,2122,34833,39098,36263,51333,80 
1192,11026,23752,21430,7355,6342,19525,2534,28800,2109,34853,39107,36293,51361,80 
1187,10961,23649,21340,7342,6325,19474,2529,28800,2104,34808,39107,36245,51317,80 
1192,11014,23741,21416,7345,6324,19478,2529,28800,2105,34801,39080,36243,51309,80 
1187,10957,23646,21335,7350,6328,19496,2532,28800,2107,34809,39110,36239,51316,80 
1187,10955,23647,21331,7357,6335,19524,2536,28800,2110,34827,39126,36263,51343,80 
1187,10954,23648,21332,7341,6312,19454,2527,28800,2103,34845,39145,36283,51350,80 
1187,10952,23648,21326,7349,6319,19483,2531,28800,2106,34815,39122,36253,51329,80 
1188,10959,23662,21337,7345,6311,19462,2529,28800,2105,34752,39053,36179,51248,80 
1187,10949,23647,21325,7350,6316,19477,2531,28800,2106,34857,39117,36289,51373,80 
2374,21893,47287,42641,14686,12614,38913,5059,57540,4208,65535,65535,65535,65535,160 
2374,21890,47288,42638,14667,12590,38839,5050,57540,4201,65535,65535,65535,65535,160 
2373,21878,47268,42623,14687,12608,38908,5060,57540,4209,65535,65535,65535,65535,160 
2371,21846,47219,42574,14685,12598,38892,5059,57540,4208,65535,65535,65535,65535,160 
2372,21856,47244,42590,14649,12553,38754,5041,57540,4193,65535,65535,65535,65535,160 
2367,21808,47160,42520,14750,12671,39150,5093,57540,4236,65535,65535,65535,65535,160 
2389,22028,47547,42838,14669,12568,38814,5050,57540,4202,65535,65535,65535,65535,160 
2386,22007,47514,42805,14661,12558,38788,5048,57540,4199,65535,65535,65535,65535,160 
2364,21769,47105,42470,14664,12558,38796,5048,57540,4200,65535,65535,65535,65535,160 
2368,21802,47173,42523,14673,12568,38832,5054,57540,4204,65535,65535,65535,65535,160 
4734,43571,65535,65535,29334,25109,65535,10101,65535,8403,65535,65535,65535,65535,320 
4734,43561,65535,65535,29321,25082,65535,10094,65535,8396,65535,65535,65535,65535,320 
4737,43597,65535,65535,29327,25083,65535,10097,65535,8398,65535,65535,65535,65535,320 
4738,43600,65535,65535,29327,25081,65535,10098,65535,8398,65535,65535,65535,65535,320 
4737,43598,65535,65535,29487,25263,65535,10182,65535,8463,65535,65535,65535,65535,320 
4736,43582,65535,65535,29307,25041,65535,10088,65535,8389,65535,65535,65535,65535,320 
4739,43615,65535,65535,29300,25031,65535,10085,65535,8385,65535,65535,65535,65535,320 
4731,43509,65535,65535,29376,25110,65535,10123,65535,8416,65535,65535,65535,65535,320 
4736,43562,65535,65535,29345,25072,65535,10108,65535,8403,65535,65535,65535,65535,320 
4729,43492,65535,65535,29298,25010,65535,10083,65535,8383,65535,65535,65535,65535,320 
9463,65535,65535,65535,58675,50089,65535,20206,65535,16798,65535,65535,65535,65535,640 
9478,65535,65535,65535,58647,50037,65535,20192,65535,16783,65535,65535,65535,65535,640 
9468,65535,65535,65535,58685,50061,65535,20210,65535,16800,65535,65535,65535,65535,640 
9470,65535,65535,65535,58701,50066,65535,20223,65535,16809,65535,65535,65535,65535,640 
9460,65535,65535,65535,58680,50025,65535,20210,65535,16797,65535,65535,65535,65535,640 
9456,65535,65535,65535,58644,49965,65535,20191,65535,16781,65535,65535,65535,65535,640 
9464,65535,65535,65535,58601,49889,65535,20168,65535,16763,65535,65535,65535,65535,640 
9458,65535,65535,65535,58642,49933,65535,20192,65535,16783,65535,65535,65535,65535,640 
9464,65535,65535,65535,58661,49936,65535,20200,65535,16791,65535,65535,65535,65535,640 
9463,65535,65535,65535,58680,49936,65535,20209,65535,16797,65535,65535,65535,65535,640 
18879,65535,65535,65535,65535,65535,65535,40256,65535,33461,65535,65535,65535,65535,1280 
18860,65535,65535,65535,65535,65535,65535,40274,65535,33470,65535,65535,65535,65535,1280 
18861,65535,65535,65535,65535,65535,65535,40296,65535,33478,65535,65535,65535,65535,1280 
18860,65535,65535,65535,65535,65535,65535,40254,65535,33450,65535,65535,65535,65535,1280 
18872,65535,65535,65535,65535,65535,65535,40311,65535,33490,65535,65535,65535,65535,1280 
18875,65535,65535,65535,65535,65535,65535,40294,65535,33474,65535,65535,65535,65535,1280 
18874,65535,65535,65535,65535,65535,65535,40303,65535,33483,65535,65535,65535,65535,1280 
18862,65535,65535,65535,65535,65535,65535,40295,65535,33469,65535,65535,65535,65535,1280 
18859,65535,65535,65535,65535,65535,65535,40302,65535,33476,65535,65535,65535,65535,1280 
18855,65535,65535,65535,65535,65535,65535,40285,65535,33456,65535,65535,65535,65535,1280 
