10:59:31,579,605,669,580,579,605,669,580,2965,1314 
10:59:41,578,603,667,579,578,603,667,579,2967,1315 
10:59:51,579,604,667,579,579,604,667,579,2968,1316 
11:00:01,580,604,669,581,580,604,669,581,2982,1325 
11:00:11,580,604,671,580,580,604,671,580,2985,1329 
11:00:21,579,604,669,579,579,604,669,579,2988,1332 
11:00:31,581,605,673,582,581,605,673,582,2982,1328 
11:00:41,579,604,671,581,579,604,671,581,2979,1325 
11:00:51,584,604,671,581,584,604,671,581,2977,1324 
11:01:01,585,605,674,584,585,605,674,584,2984,1328 
