10:47:39,308,367,392,178,308,367,392,178,1398,521,50,500 
10:47:40,307,368,391,178,307,368,391,178,1384,517,50,500 
10:47:41,306,367,389,177,306,367,389,177,1370,514,50,500 
10:47:42,306,367,388,177,306,367,388,177,1358,512,50,500 
10:47:43,306,367,386,178,306,367,386,178,1348,509,50,500 
10:47:44,305,366,385,177,305,366,385,177,1341,509,50,500 
10:47:45,305,366,385,177,305,366,385,177,1336,509,50,500 
10:47:46,305,368,385,178,305,368,385,178,1334,509,50,500 
10:47:47,305,367,385,178,305,367,385,178,1333,509,50,500 
10:47:48,304,366,385,177,304,366,385,177,1332,509,50,500 
