11:32:55,17507,17507,17507,175071953,2492,1886,1763,1953,2493,1887,1764,6868,2520,160,1000 
11:32:56,17345,17345,17345,173451954,2493,1888,1766,1952,2491,1887,1764,6871,2526,160,1000 
11:32:57,16585,16585,16585,165851947,2483,1882,1757,1949,2485,1884,1760,6862,2515,160,1000 
11:32:58,16199,16199,16199,161991948,2485,1883,1760,1949,2485,1884,1760,6856,2517,160,1000 
11:32:59,16287,16287,16287,162871951,2489,1888,1766,1952,2489,1888,1766,6877,2530,160,1000 
11:33:00,16477,16477,16477,164771958,2498,1894,1775,1963,2505,1899,1783,6946,2572,160,1000 
11:33:01,19493,19493,19493,194931959,2503,1895,1779,1954,2497,1890,1771,6891,2543,160,1000 
11:33:02,17231,17231,17231,172311938,2476,1874,1747,1937,2475,1872,1746,6798,2490,160,1000 
11:33:03,16591,16591,16591,165911934,2470,1868,1738,1931,2467,1865,1735,6767,2467,160,1000 
11:33:04,15569,15569,15569,155691935,2470,1869,1740,1940,2476,1874,1745,6812,2488,160,1000 
11:33:05,16223,16223,16223,162231945,2483,1881,1754,1945,2482,1880,1753,6840,2500,160,1000 
11:33:06,16407,16407,16407,164071945,2483,1881,1753,1944,2482,1880,1752,6834,2498,160,1000 
11:33:07,16230,16230,16230,162301936,2472,1871,1741,1938,2473,1872,1743,6801,2480,160,1000 
11:33:08,16227,16227,16227,162271941,2478,1877,1749,1942,2479,1877,1749,6824,2492,160,1000 
11:33:09,16293,16293,16293,162931943,2481,1879,1751,1943,2481,1879,1751,6829,2496,160,1000 
11:33:10,16328,16328,16328,163281943,2480,1879,1752,1943,2481,1879,1752,6830,2497,160,1000 
11:33:11,16325,16325,16325,163251942,2479,1877,1750,1941,2479,1877,1750,6823,2494,160,1000 
11:33:12,16233,16233,16233,162331942,2480,1878,1750,1943,2480,1878,1751,6828,2497,160,1000 
11:33:13,16327,16327,16327,163271943,2480,1879,1752,1945,2482,1881,1754,6836,2501,160,1000 
11:33:14,17375,17375,17375,173751951,2494,1889,1767,1936,2482,1877,1753,6835,2502,160,1000 
