19,7,21,31,14,601,1730,31,1130,81,133,15,13,127,1280 
19,7,21,32,14,600,1729,31,1130,81,130,14,13,126,1280 
19,7,21,32,13,599,1729,30,1130,81,133,14,13,126,1280 
19,7,21,32,14,599,1729,32,1129,81,132,14,13,126,1280 
19,7,21,31,14,599,1729,31,1130,81,133,14,13,126,1280 
19,7,21,32,14,599,1729,31,1129,81,132,14,13,126,1280 
19,7,21,32,14,599,1728,32,1129,81,132,14,13,126,1280 
19,7,21,32,13,599,1728,32,1130,80,132,15,13,126,1280 
19,7,21,32,14,599,1729,32,1129,80,133,14,13,126,1280 
19,7,21,31,14,598,1729,32,1129,81,132,15,13,127,1280 
