3,109,180,13,6,4,5,9,152,3,38,63,220,164,40 
3,109,178,13,6,4,5,9,152,3,37,63,220,164,40 
3,109,178,14,6,4,5,9,152,3,38,63,220,164,40 
3,109,178,13,6,4,5,9,152,3,38,64,220,164,40 
3,109,178,13,6,4,5,9,152,3,37,63,219,164,40 
3,109,178,13,6,4,5,9,152,3,37,64,221,164,40 
3,109,178,13,6,4,5,9,152,3,37,63,220,164,40 
3,108,178,13,6,4,5,9,152,3,37,63,220,164,40 
3,109,178,13,6,4,5,9,152,3,37,64,220,164,40 
3,109,178,13,6,4,5,9,152,3,38,64,221,164,40 
6,218,357,26,11,8,11,18,304,5,77,127,443,329,80 
6,218,357,26,11,8,11,18,304,5,77,126,443,329,80 
6,218,357,26,11,8,11,19,304,5,77,126,443,329,80 
6,218,357,26,11,8,11,18,304,5,77,125,443,330,80 
6,218,357,26,11,8,11,18,304,5,77,126,443,329,80 
6,218,357,26,11,8,11,19,304,5,77,126,443,329,80 
6,218,357,26,11,8,11,18,304,5,77,126,443,329,80 
6,218,357,26,11,8,11,18,304,5,77,127,443,329,80 
6,218,357,26,11,8,11,18,304,5,77,125,443,330,80 
7,218,357,26,11,8,11,18,304,5,77,126,443,329,80 
13,435,714,52,21,15,21,36,607,10,157,249,887,661,160 
13,435,714,52,21,15,21,36,607,10,157,249,888,660,160 
13,435,714,52,21,15,21,36,607,10,157,249,889,660,160 
13,435,714,52,21,15,21,36,607,10,157,249,889,661,160 
13,435,714,52,21,15,21,36,607,10,157,249,887,660,160 
13,435,714,52,21,15,21,36,607,10,157,249,887,660,160 
13,435,714,52,21,15,21,36,607,10,157,249,888,660,160 
13,435,714,52,21,15,21,36,607,10,157,249,887,661,160 
13,435,714,52,21,15,21,36,607,10,157,249,888,660,160 
13,436,714,52,21,15,21,36,607,10,157,250,889,660,160 
25,872,1428,105,42,29,41,72,1215,20,317,497,1779,1321,320 
25,872,1428,105,42,29,41,72,1215,20,318,495,1779,1322,320 
25,871,1428,105,42,29,42,72,1215,20,317,496,1779,1323,320 
25,872,1428,105,42,29,42,72,1215,20,317,496,1780,1322,320 
25,872,1428,105,42,29,41,72,1215,20,317,497,1780,1322,320 
25,872,1428,106,42,29,42,73,1215,20,317,495,1779,1323,320 
25,872,1428,105,42,29,41,72,1215,20,317,497,1780,1323,320 
25,872,1428,105,42,29,41,72,1216,20,317,496,1779,1323,320 
25,872,1428,105,42,29,42,72,1215,20,317,495,1779,1322,320 
25,872,1428,105,42,29,42,73,1216,20,317,497,1780,1324,320 
50,1745,2858,210,84,57,83,146,2431,40,635,1003,3559,2648,640 
50,1745,2857,210,84,57,83,146,2431,40,635,1005,3560,2646,640 
50,1745,2858,210,84,57,83,147,2432,40,635,1005,3561,2646,640 
50,1746,2857,210,84,57,83,146,2432,40,635,1005,3561,2646,640 
50,1746,2858,210,84,57,83,146,2432,40,635,1005,3561,2646,640 
50,1746,2858,210,84,57,83,146,2432,40,636,1004,3562,2646,640 
50,1746,2858,210,84,57,83,146,2433,40,636,1003,3561,2647,640 
50,1747,2859,210,84,57,83,146,2432,40,635,1005,3561,2647,640 
50,1747,2857,210,84,57,83,146,2433,40,635,1005,3563,2648,640 
50,1746,2858,210,84,57,83,146,2433,40,635,1005,3562,2649,640 
99,3485,5701,419,168,114,165,291,4853,80,1272,2023,7127,5296,1280 
98,3485,5701,419,168,114,165,291,4854,80,1271,2021,7125,5296,1280 
99,3486,5701,419,168,114,165,291,4854,80,1271,2022,7125,5297,1280 
99,3487,5702,419,168,114,165,291,4855,80,1271,2023,7126,5297,1280 
99,3487,5703,419,168,114,165,291,4855,80,1271,2023,7129,5297,1280 
99,3488,5702,420,168,114,165,291,4855,80,1273,2021,7127,5297,1280 
99,3488,5703,419,168,114,165,291,4856,80,1271,2023,7127,5296,1280 
99,3489,5701,419,168,114,165,291,4857,80,1273,2022,7130,5298,1280 
99,3490,5703,419,168,114,165,291,4857,80,1272,2023,7127,5296,1280 
99,3490,5704,419,168,114,165,292,4856,80,1271,2023,7127,5297,1280 
