27,321,695,623,192,183,598,69,1145,54,768,896,891,1426,40 
27,319,689,618,192,183,597,68,1142,54,767,895,889,1424,40 
27,319,689,618,192,183,598,69,1144,54,767,896,891,1426,40 
27,318,688,617,192,183,597,68,1142,54,767,894,891,1424,40 
27,318,688,617,192,183,597,68,1142,54,767,895,890,1425,40 
27,318,688,617,192,183,597,68,1142,54,767,897,889,1424,40 
27,318,688,617,192,183,597,68,1143,54,767,895,890,1424,40 
27,318,688,617,192,183,597,68,1143,54,767,895,890,1423,40 
27,318,688,617,192,183,597,68,1143,54,767,897,891,1425,40 
27,318,688,617,192,183,597,68,1143,54,767,897,890,1424,40 
53,636,1376,1234,384,365,1193,137,2283,109,1535,1784,1781,2847,80 
53,636,1376,1234,384,365,1193,137,2283,109,1535,1784,1781,2846,80 
54,637,1377,1235,384,366,1195,137,2286,109,1539,1785,1783,2852,80 
54,637,1377,1235,383,365,1192,137,2281,109,1537,1785,1782,2849,80 
53,636,1376,1234,384,366,1194,137,2285,109,1535,1787,1783,2847,80 
53,635,1375,1233,383,365,1192,137,2281,109,1535,1785,1781,2848,80 
53,635,1375,1233,384,365,1193,137,2282,109,1535,1785,1781,2848,80 
53,636,1376,1233,384,365,1194,137,2283,109,1533,1781,1777,2841,80 
53,635,1375,1233,384,365,1193,137,2283,109,1535,1784,1781,2845,80 
53,636,1376,1234,384,365,1193,137,2283,109,1535,1785,1781,2848,80 
106,1268,2746,2463,767,731,2387,275,4565,218,3071,3567,3564,5694,160 
106,1271,2750,2466,767,730,2385,275,4563,218,3073,3565,3565,5693,160 
106,1271,2750,2466,767,730,2385,275,4562,218,3073,3568,3565,5696,160 
106,1270,2749,2465,768,731,2388,275,4568,218,3073,3563,3563,5695,160 
106,1270,2749,2465,767,731,2387,275,4565,218,3072,3564,3563,5694,160 
106,1270,2750,2466,767,731,2387,275,4565,218,3075,3569,3567,5701,160 
106,1269,2748,2464,767,731,2387,275,4565,218,3072,3567,3564,5694,160 
107,1273,2755,2469,767,730,2385,275,4562,218,3073,3569,3565,5699,160 
106,1271,2751,2466,768,731,2389,275,4570,219,3075,3570,3569,5699,160 
107,1273,2754,2469,768,731,2388,275,4567,218,3076,3568,3569,5702,160 
213,2543,5504,4934,1535,1461,4772,550,9128,437,6153,7133,7138,11399,320 
213,2545,5508,4938,1536,1461,4775,550,9134,437,6153,7132,7137,11403,320 
213,2543,5505,4934,1536,1461,4775,550,9132,437,6156,7133,7137,11407,320 
213,2543,5505,4935,1535,1461,4775,550,9131,437,6152,7133,7139,11404,320 
213,2544,5506,4936,1536,1462,4779,551,9138,438,6157,7138,7145,11417,320 
213,2544,5507,4936,1536,1461,4777,550,9134,437,6153,7131,7139,11404,320 
213,2544,5506,4935,1536,1461,4778,551,9136,438,6155,7136,7141,11406,320 
213,2542,5504,4933,1536,1462,4778,551,9138,438,6156,7133,7140,11409,320 
213,2543,5506,4935,1535,1460,4773,550,9128,437,6149,7129,7131,11397,320 
212,2540,5500,4931,1535,1460,4773,550,9129,437,6150,7137,7137,11399,320 
425,5083,11007,9866,3071,2920,9547,1101,18260,875,12306,14271,14271,22801,640 
425,5082,11004,9865,3073,2921,9551,1102,18264,875,12309,14274,14275,22807,640 
425,5082,11006,9866,3071,2919,9543,1101,18251,875,12303,14267,14265,22789,640 
425,5083,11009,9870,3073,2921,9549,1101,18261,875,12306,14270,14273,22798,640 
425,5082,11007,9867,3072,2919,9546,1101,18257,875,12297,14262,14263,22787,640 
425,5084,11010,9872,3074,2921,9553,1102,18267,875,12305,14273,14274,22807,640 
425,5082,11007,9867,3073,2919,9547,1101,18255,875,12299,14262,14269,22792,640 
425,5084,11011,9870,3073,2919,9547,1101,18259,875,12303,14270,14273,22802,640 
425,5086,11016,9874,3075,2922,9559,1103,18278,877,12313,14282,14285,22817,640 
425,5083,11010,9869,3074,2921,9551,1102,18267,875,12307,14283,14275,22811,640 
848,10147,21975,19696,6131,5825,19053,2198,36436,1746,24613,28557,28553,45618,1280 
848,10151,21983,19703,6137,5830,19072,2201,36467,1748,24631,28585,28569,45645,1280 
848,10140,21965,19688,6132,5823,19053,2198,36435,1746,24615,28555,28551,45611,1280 
847,10142,21968,19690,6130,5821,19043,2198,36420,1745,24583,28518,28515,45569,1280 
847,10144,21972,19693,6133,5824,19056,2199,36443,1747,24611,28555,28547,45613,1280 
847,10140,21967,19688,6137,5828,19074,2201,36468,1748,24631,28581,28574,45642,1280 
847,10141,21969,19692,6130,5818,19039,2197,36411,1745,24569,28509,28502,45532,1280 
848,10148,21983,19702,6137,5826,19068,2201,36459,1748,24625,28569,28565,45626,1280 
848,10146,21980,19699,6134,5823,19060,2200,36448,1747,24614,28559,28556,45610,1280 
848,10141,21973,19694,6135,5822,19061,2201,36451,1747,24619,28569,28557,45617,1280 
