3,46,43,50,11,23,58,5,136,5,22395,22395,22395,22395,40
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40
3,45,43,50,11,23,58,5,136,5,22395,22395,22395,22395,40
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40
3,46,43,50,11,23,58,5,136,5,22395,22395,22395,22395,40
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40
6,90,86,101,21,46,115,11,272,9,22395,22395,22395,22395,80
