2,53,90,6,3,2,3,4,75,1,18,32,109,80,40 
2,53,89,6,3,2,3,4,75,2,17,32,109,81,40 
2,53,89,6,3,2,3,4,75,1,17,31,108,81,40 
2,54,89,6,3,2,3,5,75,1,18,31,108,81,40 
2,53,88,6,3,2,3,4,75,1,17,31,108,81,40 
2,54,89,6,3,2,3,4,75,2,18,32,109,81,40 
2,53,89,6,3,2,3,4,75,1,18,32,108,81,40 
2,53,89,6,3,2,3,4,75,1,18,31,109,81,40 
2,53,89,6,3,2,3,4,75,1,18,32,109,81,40 
2,53,88,6,3,2,3,4,75,2,18,32,109,81,40 
3,107,178,13,5,4,5,8,150,3,37,61,219,163,80 
3,108,178,13,5,4,5,8,150,3,37,62,219,163,80 
3,107,177,13,5,4,5,8,150,3,37,62,219,163,80 
3,107,178,13,5,4,5,8,150,3,37,61,219,163,80 
3,107,177,14,5,4,5,8,150,3,37,61,219,163,80 
3,107,178,12,5,4,5,8,150,3,37,61,219,163,80 
3,107,178,12,5,4,5,8,150,3,37,61,219,163,80 
3,107,178,12,5,4,5,8,150,3,37,61,219,163,80 
3,107,178,13,5,4,5,8,150,3,37,61,219,163,80 
3,107,178,13,5,4,5,8,150,3,37,61,219,163,80 
6,215,355,25,11,7,10,18,301,5,77,121,441,328,160 
6,215,354,26,11,7,10,17,301,5,77,121,441,328,160 
6,215,355,26,11,7,10,17,301,5,77,121,440,327,160 
6,215,355,26,11,7,10,17,301,5,77,121,441,328,160 
6,215,354,26,11,7,10,17,301,5,77,121,441,328,160 
6,215,355,26,11,7,10,17,301,5,77,121,441,328,160 
6,215,354,26,11,7,10,17,301,5,77,121,441,328,160 
6,215,355,25,11,7,10,17,301,5,77,121,441,328,160 
6,215,355,26,11,7,10,17,301,5,77,122,441,328,160 
6,215,354,26,11,7,10,17,301,5,77,121,441,328,160 
12,430,710,52,21,14,20,35,602,9,157,240,883,657,320 
12,430,709,52,21,14,20,35,602,9,157,240,885,657,320 
12,430,710,52,21,14,20,35,602,9,157,240,883,657,320 
12,430,709,52,21,14,20,35,602,9,157,240,883,658,320 
12,431,710,52,21,14,20,35,602,9,157,239,884,658,320 
12,431,710,52,21,14,20,36,602,9,157,241,884,658,320 
12,431,710,52,21,14,20,35,602,9,157,240,885,658,320 
12,431,709,52,21,14,20,36,602,9,157,240,885,658,320 
12,431,709,51,21,14,20,35,602,9,157,239,885,658,320 
12,431,710,52,21,14,20,35,602,9,157,239,885,658,320 
24,862,1420,104,41,28,41,71,1206,18,315,493,1770,1316,640 
24,863,1420,104,41,28,40,71,1206,18,315,491,1769,1317,640 
24,863,1420,104,41,28,40,71,1206,18,315,492,1771,1317,640 
24,863,1420,104,41,28,40,71,1206,18,315,492,1770,1317,640 
24,863,1420,104,41,28,41,71,1206,18,315,493,1771,1316,640 
24,863,1419,104,41,28,41,71,1206,18,315,491,1769,1317,640 
24,863,1420,103,41,28,41,71,1206,18,315,493,1769,1317,640 
24,864,1421,104,41,28,41,71,1206,18,315,492,1771,1317,640 
24,864,1420,103,41,28,40,71,1206,18,315,493,1771,1317,640 
24,865,1420,104,41,28,41,72,1206,18,315,493,1771,1317,640 
48,1724,2832,207,82,55,81,143,2408,36,631,997,3543,2636,1280 
48,1725,2834,207,82,56,80,144,2408,36,631,997,3543,2635,1280 
48,1725,2832,207,82,56,81,143,2409,36,631,998,3543,2635,1280 
48,1727,2834,207,82,56,81,143,2409,36,630,998,3543,2636,1280 
48,1726,2833,208,82,55,81,143,2409,36,631,997,3544,2637,1280 
48,1728,2834,207,82,56,81,143,2410,36,631,997,3543,2636,1280 
48,1728,2834,207,82,56,81,143,2410,36,631,997,3545,2638,1280 
48,1728,2834,207,82,56,81,143,2410,36,631,997,3545,2637,1280 
48,1728,2834,207,82,56,81,143,2411,36,631,998,3545,2638,1280 
48,1729,2836,207,82,56,81,143,2411,36,631,998,3545,2637,1280 
