96,1424,2223,2315,516,796,2317,185,4867,224,1905,2383,2507,3776,40 
96,1422,2220,2312,515,793,2310,184,4852,223,1915,2404,2518,3790,40 
97,1434,2235,2326,516,796,2319,185,4868,224,1922,2398,2525,3801,40 
98,1446,2250,2340,514,791,2305,184,4842,223,1936,2411,2547,3833,40 
98,1443,2247,2336,517,797,2324,185,4879,225,1930,2403,2539,3820,40 
97,1434,2236,2326,514,791,2307,184,4845,223,1915,2393,2519,3791,40 
97,1429,2230,2320,509,781,2274,181,4782,220,1904,2379,2504,3771,40 
96,1424,2223,2314,509,780,2273,181,4781,220,1883,2355,2475,3738,40 
96,1410,2206,2298,508,778,2267,181,4768,219,1887,2355,2479,3741,40 
96,1412,2208,2300,508,777,2263,180,4760,219,1891,2366,2484,3748,40 
193,2834,4430,4613,1018,1560,4545,363,9557,440,3791,4743,4983,7503,80 
192,2826,4421,4604,1019,1560,4547,363,9561,440,3797,4738,4991,7517,80 
191,2815,4407,4591,1018,1559,4542,362,9552,440,3792,4744,4985,7501,80 
192,2824,4418,4601,1020,1562,4554,363,9574,441,3799,4739,4997,7524,80 
192,2824,4419,4602,1020,1561,4551,363,9570,441,3805,4749,5003,7534,80 
194,2856,4459,4639,1019,1560,4547,363,9562,440,3767,4711,4953,7467,80 
191,2811,4403,4586,1016,1553,4527,361,9524,438,3773,4713,4963,7479,80 
191,2806,4396,4580,1018,1558,4544,363,9554,440,3779,4715,4971,7491,80 
190,2796,4384,4568,1018,1556,4539,362,9547,440,3797,4757,4997,7519,80 
191,2813,4405,4588,1017,1554,4532,362,9533,439,3783,4725,4975,7496,80 
383,5616,8797,9162,2032,3103,9051,722,19037,877,7577,9463,9960,15001,160 
384,5631,8818,9181,2040,3120,9107,727,19146,882,7591,9469,9984,15034,160 
385,5650,8841,9204,2033,3106,9063,723,19060,878,7587,9473,9972,15015,160 
384,5633,8820,9181,2035,3109,9073,724,19077,879,7597,9482,9989,15037,160 
384,5631,8818,9180,2037,3110,9079,724,19092,880,7564,9449,9947,14978,160 
382,5607,8789,9153,2039,3116,9098,726,19129,882,7537,9429,9909,14924,160 
392,5772,8996,9345,2072,3185,9310,742,19542,901,7741,9650,10185,15304,160 
393,5790,9019,9366,2067,3173,9276,739,19473,898,7727,9641,10165,15274,160 
391,5757,8980,9329,2061,3159,9238,737,19402,895,7692,9583,10113,15208,160 
389,5725,8940,9292,2052,3141,9182,732,19286,889,7637,9530,10043,15108,160 
778,11435,17864,18564,4112,6292,18401,1468,38656,1783,15351,19135,20185,30345,320 
774,11362,17776,18481,4101,6268,18329,1463,38517,1776,15399,19206,20255,30434,320 
776,11392,17815,18519,4101,6265,18323,1462,38505,1776,15291,19093,20109,30230,320 
765,11205,17581,18300,4109,6281,18373,1466,38602,1781,15326,19139,20151,30296,320 
778,11424,17856,18556,4070,6196,18118,1446,38100,1758,15165,18927,19935,30004,320 
770,11300,17704,18413,4091,6239,18254,1457,38366,1770,15231,19017,20027,30122,320 
770,11287,17688,18398,4092,6240,18257,1457,38373,1771,15152,18943,19913,29966,320 
776,11401,17833,18529,4082,6217,18191,1452,38243,1764,15211,18989,19997,30095,320 
769,11267,17666,18373,4067,6184,18094,1445,38052,1756,15113,18873,19863,29908,320 
771,11304,17714,18416,4087,6226,18225,1455,38307,1768,15216,18985,19997,30098,320 
1538,22543,35351,36759,8176,12449,36450,2909,65535,3537,30456,38009,40025,60219,640 
1533,22461,35251,36665,8152,12393,36281,2897,65535,3521,30435,38009,40005,60154,640 
1567,23025,35964,37324,8226,12542,36755,2933,65535,3566,30661,38283,40307,60580,640 
1534,22460,35264,36676,8141,12355,36191,2890,65535,3513,30219,37751,39719,59818,640 
1530,22390,35173,36589,8158,12392,36303,2900,65535,3525,30231,37757,39731,59806,640 
1530,22389,35175,36584,8160,12392,36309,2899,65535,3526,30351,37885,39889,60030,640 
1537,22517,35340,36735,8186,12444,36480,2912,65535,3543,30474,38055,40049,60239,640 
1539,22545,35379,36770,8215,12501,36664,2926,65535,3560,30543,38125,40151,60370,640 
1542,22585,35436,36823,8167,12393,36344,2903,65535,3531,30351,37894,39889,60025,640 
1530,22392,35196,36592,8162,12379,36304,2900,65535,3527,30303,37833,39827,59978,640 
3052,44637,65535,65535,16164,24434,65535,5725,65535,6964,59972,65535,65535,65535,1280 
3039,44422,65535,65535,16248,24598,65535,5765,65535,7015,60418,65535,65535,65535,1280 
3052,44626,65535,65535,16176,24428,65535,5728,65535,6970,60261,65535,65535,65535,1280 
3029,44249,65535,65535,16124,24316,65535,5704,65535,6940,59781,65535,65535,65535,1280 
3061,44777,65535,65535,16209,24479,65535,5743,65535,6990,60189,65535,65535,65535,1280 
3045,44498,65535,65535,16292,24642,65535,5784,65535,7040,60553,65535,65535,65535,1280 
3088,45210,65535,65535,16494,25052,65535,5884,65535,7166,61300,65535,65535,65535,1280 
3076,45019,65535,65535,16417,24873,65535,5844,65535,7118,60929,65535,65535,65535,1280 
3075,44978,65535,65535,16114,24219,65535,5692,65535,6932,59675,65535,65535,65535,1280 
3014,43934,65535,65535,16046,24079,65535,5660,65535,6893,59361,65535,65535,65535,1280 
