10:50:46,2643,3404,2983,1447,2643,3404,2983,1447,8262,3343,500,500 
10:50:48,2645,3404,2985,1447,2645,3404,2985,1447,8274,3351,500,500 
10:50:50,2645,3405,2989,1447,2645,3405,2989,1447,8290,3361,500,500 
10:50:51,2644,3404,2988,1446,2644,3404,2988,1446,8292,3364,500,500 
10:50:53,2644,3402,2988,1445,2644,3402,2988,1445,8290,3367,500,500 
10:50:55,2648,3403,2994,1446,2648,3403,2994,1446,8302,3377,500,500 
10:50:56,2658,3402,3015,1462,2658,3402,3015,1462,8322,3388,500,500 
10:50:58,2600,3318,2962,1432,2600,3318,2962,1432,8338,3391,500,500 
10:51:00,2646,3400,2999,1445,2646,3400,2999,1445,8347,3386,500,500 
10:51:01,2647,3402,3005,1444,2647,3402,3005,1444,8357,3378,500,500 
