3,3,3,4,3,48,191,10,103,11,155,39,17,143,40 
3,3,3,4,3,48,191,11,103,11,155,39,17,143,40 
3,3,3,3,3,48,191,10,103,11,155,39,17,143,40 
3,3,3,3,3,48,191,11,103,11,155,39,17,143,40 
3,3,3,3,3,48,191,10,103,11,155,39,17,143,40 
3,3,3,4,3,49,191,10,103,11,155,39,17,143,40 
3,3,3,3,3,49,191,11,103,11,155,39,17,143,40 
3,3,3,4,3,48,191,11,103,11,155,39,17,143,40 
3,3,3,4,3,48,191,10,103,11,155,39,17,143,40 
3,3,3,4,3,49,191,11,103,11,155,39,17,143,40 
5,5,7,6,5,97,383,20,206,22,312,77,37,287,80 
5,5,7,6,5,97,383,21,206,22,312,77,37,287,80 
5,5,7,6,5,97,383,20,206,22,313,77,37,287,80 
5,5,7,6,5,97,383,20,206,22,313,77,37,288,80 
5,5,7,6,5,98,383,20,206,22,313,77,37,288,80 
5,5,7,7,5,98,383,20,206,22,313,77,37,287,80 
5,5,7,6,5,98,383,21,206,22,313,77,37,287,80 
5,5,7,7,5,98,383,20,206,22,312,77,37,288,80 
5,5,7,6,5,98,383,20,206,22,313,77,37,287,80 
5,5,7,6,5,98,383,21,206,22,313,77,37,288,80 
10,10,13,14,9,195,766,42,412,43,627,151,76,576,160 
10,10,13,13,9,195,765,42,412,43,627,151,76,577,160 
10,10,13,13,9,196,765,41,412,43,627,151,76,577,160 
10,10,13,14,9,196,766,41,412,43,627,151,76,577,160 
10,10,13,14,9,196,765,42,412,43,627,151,76,577,160 
10,10,13,14,9,196,766,41,412,43,627,151,76,576,160 
10,10,13,14,9,196,765,42,412,43,627,152,76,577,160 
10,10,13,14,9,196,765,42,412,43,627,151,76,577,160 
10,10,13,13,9,196,766,42,412,43,627,152,76,576,160 
10,10,13,13,9,196,765,41,412,43,627,151,76,577,160 
20,20,26,26,18,392,1531,83,824,85,1254,300,153,1153,320 
20,20,26,27,18,392,1532,82,825,85,1255,299,153,1153,320 
20,20,26,27,18,392,1531,82,825,85,1255,298,152,1153,320 
20,20,26,27,18,392,1531,82,825,85,1255,299,152,1153,320 
20,20,26,27,18,392,1531,83,825,85,1255,299,152,1153,320 
20,20,26,26,18,393,1532,82,825,85,1255,300,153,1153,320 
20,20,26,26,18,393,1532,83,825,85,1254,301,152,1153,320 
20,20,26,26,18,393,1531,82,825,85,1255,299,153,1153,320 
20,20,26,26,18,394,1531,82,825,85,1255,301,152,1153,320 
20,20,26,26,18,393,1531,82,825,85,1254,299,152,1153,320 
40,40,52,53,36,787,3064,165,1650,170,2513,612,307,2309,640 
41,40,52,52,36,787,3065,166,1650,170,2511,615,307,2309,640 
40,40,52,53,36,787,3064,165,1650,170,2511,614,307,2310,640 
41,40,52,52,37,788,3064,164,1650,170,2512,612,307,2309,640 
40,40,52,53,36,789,3064,164,1650,170,2511,616,307,2309,640 
40,40,52,52,36,788,3064,164,1650,170,2511,612,307,2311,640 
41,40,52,52,37,788,3065,164,1650,170,2513,615,306,2309,640 
40,40,52,52,36,789,3065,165,1650,170,2511,613,306,2310,640 
40,40,52,52,36,789,3065,164,1651,170,2512,617,307,2310,640 
40,40,52,53,36,789,3065,165,1650,170,2511,612,307,2310,640 
80,80,103,105,72,1575,6114,327,3292,338,5023,1234,613,4619,1280 
80,80,103,105,72,1576,6113,327,3291,338,5025,1239,613,4619,1280 
81,80,103,106,72,1576,6114,327,3292,338,5024,1245,613,4620,1280 
80,80,103,106,72,1577,6113,326,3292,338,5025,1239,613,4618,1280 
81,80,103,105,72,1578,6115,327,3293,338,5025,1236,613,4619,1280 
80,80,103,106,72,1579,6115,326,3294,338,5025,1242,613,4621,1280 
80,80,103,106,72,1580,6115,327,3293,338,5025,1240,613,4622,1280 
80,80,103,106,72,1582,6117,326,3294,338,5025,1238,613,4621,1280 
80,80,103,105,72,1582,6117,326,3294,338,5027,1243,613,4620,1280 
81,80,103,106,72,1583,6118,325,3294,338,5025,1241,613,4620,1280 
