5,81,85,87,17,41,109,8,162,9,83,99,114,172,40 
5,80,84,86,17,41,109,9,162,9,83,99,113,171,40 
5,80,84,86,17,41,109,8,162,9,83,98,113,171,40 
5,79,85,86,17,40,109,9,161,9,83,99,113,171,40 
5,79,85,86,17,40,109,9,161,9,83,99,113,171,40 
5,79,85,86,17,40,109,9,161,9,83,99,113,171,40 
5,79,85,86,17,40,109,9,161,9,83,98,113,171,40 
5,79,85,86,17,40,109,9,161,9,83,98,113,171,40 
5,79,85,86,17,39,109,9,161,9,83,98,113,170,40 
5,79,85,86,17,40,109,9,160,9,83,99,113,170,40 
9,157,169,172,33,79,218,17,321,18,167,195,227,342,80 
9,157,169,172,33,79,218,17,321,18,167,195,227,342,80 
9,157,169,172,33,78,218,18,321,18,167,195,227,342,80 
9,157,169,172,33,78,218,17,320,18,167,195,227,342,80 
9,157,170,172,33,78,219,17,320,18,167,195,227,341,80 
9,157,170,172,33,77,218,17,320,18,167,195,227,342,80 
9,156,170,172,33,78,218,18,320,18,167,195,227,341,80 
9,156,170,172,33,78,218,17,320,18,167,195,227,341,80 
9,156,170,172,33,78,218,17,320,18,167,194,227,341,80 
9,156,170,172,33,78,218,17,320,18,167,195,227,341,80 
19,313,339,344,66,155,435,34,639,35,333,385,454,682,160 
19,312,339,344,66,155,436,34,639,35,333,385,455,682,160 
19,312,339,344,66,155,435,34,638,35,333,385,455,683,160 
19,312,339,344,66,155,435,34,638,35,333,385,455,682,160 
19,312,339,344,66,155,435,34,638,35,334,385,455,682,160 
19,312,339,344,66,155,435,34,638,35,333,384,455,682,160 
18,312,339,344,66,155,435,34,638,35,333,385,455,683,160 
18,312,339,344,66,155,435,34,638,35,334,385,455,683,160 
19,312,339,344,66,154,435,34,637,35,334,385,455,682,160 
19,312,339,344,66,155,435,35,637,35,333,387,455,683,160 
37,624,677,689,131,309,871,68,1275,70,671,770,914,1368,320 
37,625,677,688,131,308,871,67,1274,70,671,771,915,1368,320 
37,624,678,688,131,308,871,69,1274,70,672,771,915,1368,320 
37,624,678,689,131,308,871,68,1274,70,671,770,915,1368,320 
37,624,678,689,131,308,871,67,1274,70,671,771,915,1368,320 
37,625,678,689,131,308,871,68,1273,70,671,771,915,1367,320 
37,624,678,688,131,308,871,68,1273,70,672,771,915,1367,320 
37,625,678,688,131,308,871,68,1272,70,671,771,915,1368,320 
37,624,678,688,131,308,871,69,1272,70,671,770,914,1368,320 
37,625,678,689,131,308,871,68,1273,71,671,771,915,1368,320 
