50,1703,1574,98,51,42,79,116,2102,18,313,474,1961,1471,40 
49,1698,1567,97,51,43,79,116,2103,18,313,476,1959,1469,40 
49,1698,1566,97,51,42,79,116,2102,18,313,477,1961,1471,40 
49,1698,1566,97,51,43,79,116,2102,18,313,474,1961,1471,40 
49,1698,1566,97,51,43,79,116,2102,18,313,474,1960,1470,40 
49,1699,1565,97,51,43,79,116,2104,18,312,475,1959,1470,40 
49,1698,1566,97,51,42,79,116,2103,18,313,477,1961,1471,40 
49,1699,1566,97,51,43,79,116,2102,18,313,475,1961,1472,40 
49,1698,1566,97,51,42,79,116,2102,18,313,477,1962,1471,40 
49,1699,1565,97,51,42,79,116,2103,18,313,474,1961,1471,40 
49,1699,1565,97,51,42,79,116,2102,18,313,475,1961,1472,40 
49,1700,1565,97,51,43,79,116,2102,18,313,477,1962,1472,40 
49,1699,1566,97,51,42,79,116,2103,18,313,475,1961,1470,40 
49,1699,1566,97,51,42,79,116,2103,18,313,472,1961,1471,40 
49,1699,1566,97,51,42,79,116,2103,18,313,477,1963,1472,40 
49,1700,1565,97,51,42,79,116,2103,18,313,476,1963,1472,40 
49,1699,1565,97,51,42,79,116,2103,18,313,475,1961,1472,40 
49,1700,1566,97,51,42,79,116,2103,18,313,472,1963,1472,40 
49,1700,1565,97,51,42,79,116,2103,18,313,473,1961,1470,40 
49,1699,1566,97,51,43,79,116,2103,18,313,475,1963,1472,40 
98,3399,3132,195,101,84,157,232,4205,36,627,946,3927,2946,80 
98,3400,3132,195,101,85,157,232,4206,36,627,949,3927,2946,80 
98,3400,3131,195,101,85,157,232,4206,36,628,944,3928,2946,80 
98,3400,3131,195,101,84,157,232,4206,36,627,953,3925,2944,80 
98,3400,3131,195,101,84,157,232,4205,36,627,943,3927,2945,80 
98,3400,3131,195,101,85,157,232,4206,36,627,949,3929,2946,80 
98,3400,3131,195,101,84,157,232,4206,36,628,947,3926,2945,80 
98,3400,3131,195,101,84,157,232,4206,36,627,949,3927,2945,80 
98,3400,3131,195,101,84,157,232,4206,36,627,953,3929,2946,80 
98,3399,3131,195,101,84,157,232,4206,36,627,947,3929,2947,80 
98,3400,3131,195,101,85,157,232,4206,36,627,947,3927,2945,80 
98,3400,3131,195,101,84,157,232,4206,36,627,950,3929,2947,80 
98,3400,3131,195,101,84,157,232,4206,36,627,949,3927,2945,80 
98,3400,3130,195,101,84,157,232,4205,36,628,944,3927,2945,80 
98,3400,3131,195,101,84,157,232,4207,36,627,945,3928,2946,80 
99,3401,3131,195,101,85,157,232,4206,36,627,949,3929,2946,80 
98,3400,3131,195,101,85,157,232,4206,36,627,945,3927,2946,80 
98,3400,3131,195,101,84,157,232,4206,36,627,948,3927,2945,80 
98,3400,3131,195,101,85,157,232,4206,36,627,951,3927,2945,80 
98,3401,3132,195,101,84,157,232,4206,36,627,951,3929,2947,80 
196,6794,6254,390,201,169,313,464,8404,71,1257,1900,7855,5892,160 
196,6793,6255,390,201,169,313,464,8404,71,1255,1891,7852,5890,160 
196,6793,6255,390,201,169,313,464,8404,71,1257,1892,7855,5892,160 
196,6794,6255,390,201,170,313,464,8403,71,1255,1897,7854,5891,160 
196,6792,6255,390,201,170,313,464,8404,71,1255,1895,7857,5893,160 
196,6794,6254,390,201,170,313,464,8404,71,1256,1901,7857,5893,160 
196,6794,6255,390,201,170,314,464,8405,71,1255,1891,7857,5894,160 
196,6793,6255,390,201,169,313,464,8405,71,1255,1897,7852,5890,160 
196,6794,6256,390,201,170,313,464,8405,71,1257,1895,7857,5894,160 
196,6794,6256,390,201,170,313,464,8405,71,1256,1895,7857,5894,160 
196,6794,6255,390,201,169,313,464,8403,71,1256,1899,7856,5892,160 
196,6793,6254,390,201,170,313,464,8404,71,1255,1896,7860,5896,160 
196,6794,6254,390,201,170,313,464,8406,71,1257,1893,7857,5893,160 
196,6794,6255,390,201,169,313,464,8405,71,1256,1898,7857,5893,160 
196,6795,6254,390,201,170,313,464,8406,71,1257,1901,7855,5892,160 
196,6794,6255,390,201,169,313,464,8403,71,1257,1897,7858,5894,160 
196,6793,6255,390,201,169,313,464,8405,71,1255,1893,7855,5893,160 
196,6796,6255,390,201,170,313,464,8404,71,1256,1897,7857,5894,160 
196,6795,6254,390,201,169,314,464,8405,71,1255,1891,7857,5893,160 
196,6794,6254,390,201,169,313,464,8404,71,1255,1894,7855,5893,160 
392,13589,12510,780,401,338,627,929,16810,141,2513,3790,15713,11786,320 
392,13591,12512,780,401,339,626,929,16810,141,2513,3793,15713,11786,320 
392,13591,12509,780,401,339,626,929,16809,141,2515,3796,15709,11784,320 
392,13588,12511,780,401,339,626,928,16810,141,2513,3785,15715,11789,320 
392,13589,12511,780,401,338,626,929,16809,141,2513,3801,15711,11785,320 
392,13591,12510,780,401,339,627,929,16810,141,2513,3795,15716,11789,320 
392,13592,12509,780,401,338,627,929,16812,141,2513,3788,15715,11788,320 
392,13592,12510,780,401,339,626,929,16810,141,2513,3794,15715,11787,320 
392,13591,12511,780,401,338,627,929,16813,141,2513,3796,15711,11785,320 
392,13593,12510,780,401,338,626,928,16811,141,2513,3799,15707,11783,320 
392,13592,12511,780,401,338,626,929,16810,141,2513,3794,15717,11789,320 
392,13591,12510,780,401,338,627,929,16811,141,2513,3805,15711,11785,320 
392,13593,12510,780,401,339,626,928,16811,141,2514,3795,15707,11782,320 
392,13593,12509,780,401,338,626,929,16811,141,2513,3798,15705,11781,320 
392,13592,12509,780,401,339,626,929,16814,141,2513,3783,15712,11786,320 
392,13592,12510,780,401,338,626,928,16812,141,2514,3790,15709,11784,320 
392,13591,12508,780,401,339,627,929,16811,141,2513,3793,15710,11785,320 
392,13591,12510,780,401,339,626,929,16810,141,2514,3793,15718,11791,320 
392,13592,12511,780,401,339,627,928,16811,141,2515,3786,15715,11788,320 
392,13591,12508,780,401,338,626,929,16813,141,2515,3799,15719,11789,320 
391,13563,12479,778,400,337,625,927,16772,141,5031,7595,31429,23576,640 
391,13561,12480,778,400,337,625,927,16772,141,5033,7609,31431,23579,640 
391,13560,12480,778,400,337,625,927,16773,141,5029,7605,31441,23586,640 
391,13561,12480,778,400,338,625,927,16772,141,5029,7603,31432,23578,640 
391,13563,12481,778,400,337,625,926,16770,141,5030,7595,31432,23580,640 
391,13563,12480,778,400,337,625,927,16771,141,5031,7608,31426,23573,640 
391,13562,12479,778,400,337,625,926,16771,141,5033,7593,31438,23582,640 
391,13563,12479,778,400,338,625,927,16770,141,5032,7615,31437,23581,640 
391,13560,12477,778,400,337,625,927,16769,140,5029,7603,31431,23576,640 
391,13561,12478,778,400,337,625,926,16771,141,5029,7606,31431,23578,640 
391,13561,12478,778,400,337,625,926,16770,141,5031,7607,31423,23571,640 
391,13560,12481,778,400,337,625,926,16771,141,5031,7609,31435,23580,640 
391,13562,12479,778,400,338,625,926,16772,141,5031,7592,31438,23582,640 
391,13562,12478,778,400,337,625,926,16772,141,5031,7603,31426,23575,640 
391,13563,12479,778,400,337,625,926,16772,141,5031,7603,31438,23582,640 
391,13562,12479,778,400,337,625,926,16773,141,5031,7605,31433,23579,640 
391,13563,12480,778,400,337,625,927,16772,141,5031,7589,31437,23582,640 
391,13561,12479,778,400,337,625,926,16772,141,5033,7600,31425,23573,640 
391,13564,12479,778,400,338,625,927,16773,141,5029,7607,31433,23578,640 
391,13562,12478,778,400,337,625,926,16771,140,5029,7612,31427,23574,640 
1563,54259,49916,3113,1600,1351,2499,3707,65535,561,10063,15225,62855,47149,1280 
1563,54254,49912,3114,1600,1351,2498,3707,65535,561,10063,15227,62861,47153,1280 
1563,54260,49920,3113,1600,1351,2499,3707,65535,561,10064,15219,62861,47155,1280 
1563,54266,49919,3114,1600,1351,2499,3707,65535,561,10063,15217,62867,47161,1280 
1563,54259,49911,3113,1600,1351,2499,3707,65535,561,10063,15227,62853,47147,1280 
1563,54267,49924,3113,1600,1350,2499,3707,65535,561,10063,15219,62871,47158,1280 
1563,54269,49925,3114,1600,1351,2499,3707,65535,561,10063,15211,62875,47162,1280 
1563,54268,49922,3113,1600,1350,2500,3708,65535,561,10065,15193,62868,47159,1280 
1563,54263,49919,3113,1600,1350,2499,3707,65535,561,10061,15218,62885,47173,1280 
1564,54287,49935,3114,1600,1351,2500,3709,65535,561,10060,15218,62882,47169,1280 
1564,54288,49933,3114,1600,1352,2500,3709,65535,562,10063,15218,62879,47167,1280 
1564,54287,49938,3113,1601,1351,2500,3710,65535,561,10061,15209,62876,47165,1280 
1564,54283,49933,3114,1600,1350,2500,3708,65535,561,10059,15205,62875,47162,1280 
1564,54289,49933,3114,1600,1351,2500,3709,65535,562,10061,15206,62883,47169,1280 
1564,54287,49931,3114,1601,1352,2501,3709,65535,561,10061,15211,62891,47174,1280 
1564,54292,49932,3114,1601,1351,2500,3708,65535,562,10062,15192,62887,47171,1280 
1564,54293,49933,3114,1601,1351,2500,3710,65535,561,10063,15221,62883,47170,1280 
1564,54295,49940,3114,1600,1351,2501,3708,65535,561,10063,15201,62908,47186,1280 
1564,54287,49929,3114,1601,1350,2501,3709,65535,561,10062,15228,62893,47173,1280 
1564,54291,49932,3113,1601,1351,2500,3709,65535,561,10063,15221,62891,47174,1280 
