46,736,931,934,177,390,1107,80,2058,94,855,961,1127,1672,40 
46,725,918,927,181,400,1144,82,2124,98,849,962,1128,1668,40 
46,732,923,925,179,389,1112,81,2087,96,851,963,1131,1671,40 
46,727,920,926,180,395,1131,81,2104,97,851,960,1125,1667,40 
46,730,922,928,179,394,1119,81,2097,96,851,961,1129,1669,40 
46,727,922,927,179,391,1120,81,2096,97,851,959,1127,1667,40 
46,728,923,928,179,393,1120,81,2097,97,849,959,1127,1666,40 
46,726,921,928,179,393,1117,81,2093,96,850,959,1127,1666,40 
46,725,920,929,179,393,1120,81,2097,97,849,963,1127,1666,40 
46,726,921,929,179,393,1120,81,2096,97,849,960,1125,1665,40 
46,725,920,928,179,393,1118,81,2094,97,849,957,1127,1667,40 
46,726,922,929,179,393,1120,81,2096,97,849,959,1126,1666,40 
46,726,920,928,179,393,1119,81,2094,97,851,959,1125,1666,40 
46,725,921,928,179,393,1120,81,2094,97,849,959,1127,1666,40 
46,725,920,928,179,392,1120,81,2094,97,849,959,1125,1666,40 
46,725,920,927,179,391,1119,81,2094,97,850,955,1126,1665,40 
46,724,920,929,179,392,1119,81,2093,97,850,958,1125,1665,40 
46,725,921,927,179,392,1120,81,2094,97,849,961,1126,1666,40 
46,725,920,928,179,392,1120,81,2095,97,849,960,1125,1666,40 
46,725,921,928,179,392,1119,81,2094,97,850,959,1126,1665,40 
91,1449,1840,1857,359,784,2238,163,4189,194,1703,1914,2253,3332,80 
91,1450,1840,1855,358,783,2237,163,4187,194,1701,1917,2255,3332,80 
91,1450,1841,1855,358,784,2237,163,4188,194,1703,1914,2253,3332,80 
91,1449,1840,1857,358,783,2238,163,4188,194,1702,1915,2253,3332,80 
91,1449,1840,1855,359,782,2235,163,4187,194,1703,1916,2255,3332,80 
91,1449,1841,1855,359,783,2237,163,4187,194,1703,1915,2254,3332,80 
91,1449,1840,1856,358,784,2238,163,4188,194,1702,1915,2255,3331,80 
91,1450,1841,1855,358,783,2237,163,4187,194,1704,1917,2254,3333,80 
91,1450,1841,1856,359,783,2238,163,4188,194,1703,1916,2254,3333,80 
91,1450,1841,1856,359,783,2237,163,4188,194,1702,1919,2253,3329,80 
91,1449,1840,1856,359,784,2239,163,4188,194,1703,1919,2253,3330,80 
91,1449,1840,1856,359,784,2239,163,4189,194,1703,1919,2253,3332,80 
91,1449,1841,1856,359,783,2237,163,4187,194,1701,1916,2254,3333,80 
91,1448,1840,1856,359,784,2238,163,4187,194,1703,1913,2253,3331,80 
91,1449,1840,1854,358,784,2237,163,4186,194,1703,1918,2253,3332,80 
91,1449,1841,1855,358,783,2238,163,4187,194,1702,1919,2253,3331,80 
91,1449,1840,1855,358,782,2238,163,4186,194,1703,1916,2254,3332,80 
91,1449,1841,1855,359,784,2238,163,4187,194,1701,1915,2253,3333,80 
91,1449,1841,1856,358,783,2237,163,4185,194,1701,1917,2253,3332,80 
91,1448,1841,1856,359,783,2237,163,4186,194,1703,1917,2253,3332,80 
181,2894,3677,3707,717,1565,4471,326,8366,388,3406,3829,4509,6665,160 
181,2894,3677,3707,717,1564,4469,326,8364,388,3405,3827,4507,6663,160 
181,2891,3675,3706,716,1565,4471,326,8363,388,3405,3830,4508,6663,160 
181,2894,3676,3707,717,1565,4471,325,8363,388,3405,3829,4508,6664,160 
181,2894,3677,3708,717,1565,4473,325,8366,388,3405,3829,4507,6663,160 
181,2894,3676,3707,717,1565,4472,325,8366,388,3405,3832,4508,6662,160 
181,2894,3676,3707,717,1565,4470,325,8364,388,3404,3830,4506,6660,160 
181,2894,3675,3706,717,1565,4473,326,8367,388,3406,3832,4508,6664,160 
181,2893,3677,3708,717,1565,4471,325,8365,388,3405,3831,4509,6663,160 
181,2894,3676,3707,717,1565,4471,325,8364,388,3404,3831,4509,6664,160 
181,2894,3676,3706,717,1564,4471,325,8365,388,3404,3835,4507,6663,160 
180,2893,3675,3704,717,1564,4469,325,8364,388,3405,3830,4508,6663,160 
181,2893,3676,3706,716,1564,4470,325,8361,388,3405,3829,4507,6662,160 
181,2893,3677,3706,716,1564,4470,325,8361,388,3405,3831,4507,6661,160 
181,2893,3676,3706,716,1563,4469,325,8361,388,3403,3829,4507,6661,160 
181,2893,3675,3707,716,1564,4470,325,8359,388,3405,3831,4507,6663,160 
181,2893,3675,3706,717,1565,4471,326,8362,388,3404,3833,4507,6661,160 
180,2891,3675,3706,716,1564,4470,325,8362,388,3403,3830,4507,6662,160 
181,2893,3676,3706,716,1565,4472,325,8362,388,3403,3827,4506,6663,160 
181,2892,3676,3706,717,1564,4470,325,8362,388,3403,3834,4507,6660,160 
361,5785,7351,7410,1433,3127,8939,651,16720,776,6809,7653,9013,13324,320 
360,5779,7346,7411,1432,3127,8940,651,16721,776,6810,7654,9013,13317,320 
361,5784,7352,7414,1433,3127,8939,651,16717,776,6809,7653,9013,13323,320 
360,5783,7350,7411,1432,3127,8936,651,16717,776,6809,7650,9011,13318,320 
361,5783,7349,7408,1433,3126,8932,651,16719,776,6806,7653,9006,13314,320 
360,5782,7349,7410,1433,3127,8939,651,16717,776,6808,7655,9011,13318,320 
360,5780,7347,7406,1433,3126,8935,651,16717,776,6809,7657,9011,13319,320 
360,5780,7347,7406,1432,3125,8934,651,16715,776,6810,7654,9011,13319,320 
361,5781,7347,7405,1432,3125,8935,651,16712,776,6809,7653,9008,13317,320 
360,5782,7347,7408,1433,3127,8939,651,16718,776,6810,7653,9009,13317,320 
361,5784,7351,7412,1433,3127,8939,651,16721,776,6808,7650,9011,13317,320 
