18,7,326,1169,194,27,25,24,836,23,259,830,323,765,40 
17,7,323,1157,198,28,26,25,855,23,263,843,329,777,40 
17,7,324,1159,195,27,26,24,842,23,258,830,323,765,40 
17,7,322,1153,196,27,26,24,847,23,259,833,325,768,40 
17,7,323,1153,196,27,26,24,843,23,259,832,324,767,40 
17,7,323,1151,196,27,26,24,845,23,259,831,324,765,40 
17,7,323,1151,196,27,26,23,844,23,259,830,323,766,40 
17,7,323,1151,196,27,26,23,845,23,259,829,323,765,40 
17,7,323,1151,196,27,26,24,846,23,259,833,324,766,40 
17,7,323,1152,196,27,26,23,845,23,259,831,324,765,40 
17,7,322,1151,196,27,26,23,846,23,259,831,323,766,40 
17,7,323,1151,196,27,26,23,845,23,259,832,323,767,40 
17,7,323,1152,196,27,26,23,846,23,259,831,323,767,40 
17,7,323,1151,196,27,26,24,845,23,259,831,323,766,40 
17,7,323,1151,196,27,26,23,846,23,259,830,323,766,40 
17,7,323,1153,196,27,26,24,845,23,259,831,323,766,40 
17,7,323,1151,196,27,26,23,845,23,259,831,323,766,40 
17,7,323,1151,196,27,26,24,845,23,259,831,324,766,40 
17,7,323,1151,196,27,26,24,845,23,259,831,324,766,40 
17,7,323,1152,196,27,26,24,846,23,259,831,323,766,40 
34,13,646,2304,393,54,51,48,1690,46,520,1661,649,1534,80 
34,13,646,2304,393,54,51,47,1690,46,520,1661,649,1533,80 
34,13,646,2303,393,54,51,48,1691,46,521,1661,649,1534,80 
34,13,645,2302,392,54,51,48,1689,46,520,1659,649,1534,80 
34,13,646,2303,393,54,51,47,1691,46,520,1659,650,1533,80 
34,13,645,2303,393,54,51,48,1690,46,520,1660,649,1533,80 
34,13,645,2303,393,54,51,47,1690,46,521,1661,650,1534,80 
34,13,645,2302,393,54,51,48,1691,46,520,1660,651,1533,80 
34,13,646,2303,393,54,51,48,1690,46,519,1655,649,1532,80 
34,13,645,2303,393,54,51,47,1690,46,519,1661,650,1534,80 
34,13,645,2303,393,54,51,48,1690,46,521,1663,649,1535,80 
34,13,645,2302,393,54,51,48,1690,46,520,1661,651,1534,80 
34,13,645,2302,393,54,51,48,1691,46,519,1660,650,1533,80 
34,13,645,2303,393,54,51,48,1690,46,520,1661,650,1534,80 
34,13,645,2303,393,54,51,48,1692,46,519,1661,649,1533,80 
34,13,645,2304,393,54,51,48,1690,46,520,1659,649,1533,80 
34,13,646,2303,393,54,51,47,1690,46,520,1660,649,1533,80 
34,13,645,2302,393,54,51,47,1690,46,520,1659,649,1532,80 
34,13,645,2303,393,54,51,48,1691,46,519,1659,649,1533,80 
34,13,645,2302,393,54,51,48,1691,46,519,1659,649,1532,80 
68,27,1289,4599,785,108,102,94,3376,92,1041,3317,1299,3065,160 
68,27,1289,4601,784,107,102,94,3376,92,1040,3317,1300,3066,160 
68,27,1289,4602,785,108,102,95,3375,92,1041,3319,1300,3068,160 
68,26,1289,4601,785,108,102,95,3378,92,1041,3320,1301,3068,160 
68,27,1289,4601,785,108,102,94,3376,91,1040,3317,1299,3067,160 
68,26,1289,4601,785,108,102,94,3378,92,1041,3319,1301,3067,160 
68,27,1289,4600,785,108,102,94,3376,92,1040,3317,1301,3066,160 
68,27,1289,4601,785,108,102,95,3376,92,1040,3314,1299,3065,160 
68,27,1289,4601,785,108,102,95,3376,91,1041,3319,1299,3066,160 
68,27,1289,4601,785,108,102,95,3377,92,1041,3313,1299,3063,160 
68,26,1289,4601,785,108,102,94,3376,92,1040,3319,1299,3066,160 
68,27,1289,4601,785,108,102,94,3377,92,1041,3318,1299,3067,160 
68,26,1288,4598,785,108,102,94,3376,92,1040,3319,1299,3067,160 
68,27,1289,4603,785,108,102,95,3376,92,1041,3319,1301,3067,160 
68,27,1289,4600,785,108,102,94,3376,92,1041,3317,1300,3067,160 
68,27,1289,4601,784,107,102,94,3376,92,1040,3317,1299,3064,160 
68,26,1289,4601,785,108,102,95,3377,92,1041,3316,1300,3066,160 
68,27,1288,4598,785,108,102,95,3376,92,1041,3316,1299,3066,160 
68,27,1288,4598,785,108,102,94,3376,92,1040,3317,1298,3065,160 
68,26,1289,4598,785,108,102,95,3376,92,1040,3318,1299,3065,160 
136,52,2578,9199,1569,215,204,190,6754,183,2083,6629,2601,6131,320 
136,53,2577,9199,1570,215,204,190,6755,183,2085,6634,2601,6136,320 
136,53,2577,9197,1570,215,204,189,6754,183,2085,6635,2600,6132,320 
136,53,2578,9202,1570,215,204,189,6753,183,2083,6632,2599,6135,320 
136,53,2578,9200,1570,215,204,190,6753,183,2083,6633,2600,6136,320 
136,53,2578,9199,1570,215,204,190,6753,183,2085,6640,2603,6139,320 
136,53,2577,9199,1570,215,204,190,6752,183,2083,6633,2601,6136,320 
136,53,2578,9200,1570,215,204,189,6754,183,2085,6635,2601,6136,320 
136,53,2578,9201,1570,215,204,189,6754,183,2083,6631,2600,6133,320 
136,53,2578,9200,1569,215,204,190,6751,183,2085,6637,2601,6135,320 
136,53,2577,9198,1570,215,204,189,6751,183,2084,6635,2601,6134,320 
136,52,2577,9198,1569,214,204,190,6750,183,2083,6635,2602,6136,320 
136,53,2578,9200,1570,215,204,190,6753,183,2085,6633,2601,6135,320 
136,53,2577,9201,1570,215,204,190,6753,183,2083,6632,2601,6134,320 
136,53,2578,9200,1570,215,204,190,6753,183,2083,6633,2601,6135,320 
136,53,2577,9201,1570,215,204,189,6754,183,2083,6631,2602,6136,320 
136,53,2578,9199,1570,215,204,189,6750,183,2083,6637,2601,6134,320 
136,53,2577,9201,1570,215,204,190,6752,183,2083,6632,2603,6132,320 
136,53,2577,9194,1570,215,204,190,6751,183,2083,6631,2599,6133,320 
136,53,2578,9200,1570,215,204,190,6754,183,2083,6633,2601,6135,320 
272,105,5154,18396,3141,429,408,379,13510,365,4172,13291,5207,12274,640 
272,105,5153,18392,3139,429,408,380,13485,365,4169,13271,5203,12263,640 
272,105,5152,18390,3141,429,408,379,13509,365,4169,13279,5205,12262,640 
272,105,5157,18407,3141,429,408,379,13508,365,4169,13277,5205,12263,640 
272,105,5154,18398,3140,429,408,379,13503,365,4171,13280,5207,12269,640 
272,105,5156,18405,3142,429,408,380,13510,365,4169,13275,5206,12264,640 
272,105,5154,18396,3141,429,408,380,13508,365,4169,13273,5205,12264,640 
272,105,5156,18408,3141,429,408,380,13510,365,4171,13279,5207,12272,640 
272,105,5156,18408,3141,429,408,380,13508,365,4170,13279,5207,12269,640 
272,105,5156,18405,3140,429,408,379,13504,365,4169,13279,5205,12264,640 
272,105,5155,18400,3141,429,408,379,13510,365,4171,13275,5203,12264,640 
272,105,5155,18401,3140,429,408,379,13509,365,4169,13280,5205,12265,640 
272,105,5151,18385,3140,429,408,380,13504,365,4171,13277,5207,12267,640 
272,105,5154,18396,3141,429,408,380,13507,365,4171,13281,5205,12270,640 
272,105,5153,18396,3141,429,408,380,13508,365,4171,13281,5207,12271,640 
272,105,5153,18396,3141,429,408,380,13508,365,4171,13275,5202,12263,640 
272,105,5156,18408,3141,429,408,380,13507,365,4172,13280,5206,12268,640 
272,105,5156,18402,3141,429,408,379,13504,365,4172,13280,5205,12267,640 
272,105,5152,18390,3141,429,408,379,13507,365,4171,13277,5205,12269,640 
272,105,5153,18396,3141,429,408,380,13508,365,4169,13273,5202,12264,640 
542,209,10282,36703,6267,855,814,757,26938,728,8343,26561,10409,24534,1280 
542,209,10283,36710,6265,855,813,758,26941,727,8343,26573,10413,24535,1280 
542,209,10284,36703,6265,855,813,756,26945,728,8343,26567,10413,24535,1280 
542,209,10287,36719,6267,855,813,758,26947,728,8343,26572,10411,24543,1280 
542,209,10280,36700,6266,855,813,757,26940,728,8343,26574,10411,24540,1280 
542,209,10286,36709,6268,856,814,757,26953,729,8343,26573,10409,24539,1280 
543,209,10286,36722,6267,856,813,758,26950,728,8343,26573,10410,24537,1280 
542,209,10287,36718,6267,856,814,757,26950,728,8345,26577,10413,24541,1280 
542,208,10285,36710,6268,855,814,758,26949,728,8343,26569,10411,24536,1280 
542,209,10286,36722,6266,855,814,756,26948,728,8343,26563,10409,24537,1280 
542,209,10286,36720,6266,855,814,757,26945,728,8340,26559,10406,24533,1280 
542,209,10281,36705,6227,850,808,751,26739,722,8307,26454,10363,24432,1280 
539,207,10219,36515,6233,851,808,753,26769,724,8313,26471,10365,24450,1280 
538,207,10202,36466,6229,850,808,751,26751,723,8309,26456,10361,24433,1280 
538,207,10200,36460,6228,850,808,751,26739,722,8307,26453,10358,24427,1280 
537,207,10192,36441,6226,849,807,752,26727,722,8305,26434,10355,24413,1280 
537,207,10191,36440,6225,850,807,751,26721,722,8301,26423,10347,24408,1280 
538,207,10187,36427,6224,850,808,751,26719,722,8303,26437,10355,24420,1280 
537,207,10186,36433,6224,850,807,750,26714,723,8301,26434,10353,24416,1280 
538,207,10208,36495,6234,851,809,754,26779,724,8317,26481,10373,24459,1280 
