20,65,279,181,109,35,162,96,841,49,601,603,672,1085,1280 
20,65,279,180,109,35,161,97,841,48,601,604,673,1085,1280 
20,65,279,181,109,35,162,97,841,49,601,602,673,1086,1280 
20,65,279,181,109,35,162,98,842,48,601,607,673,1085,1280 
20,65,279,181,109,35,162,98,841,49,601,603,672,1085,1280 
21,65,279,181,109,35,162,98,841,48,601,603,671,1084,1280 
20,65,279,181,109,35,162,98,842,49,600,601,671,1084,1280 
20,65,279,180,109,35,162,97,841,49,599,602,672,1083,1280 
20,65,279,180,110,35,162,97,842,49,600,603,671,1084,1280 
20,65,279,180,110,35,162,97,842,49,599,603,671,1084,1280 
