45,712,1286,1319,334,335,1112,136,3094,128,8342,8739,8721,14593,1280 
46,715,1291,1324,335,337,1115,137,3104,128,8339,8737,8719,14588,1280 
46,717,1295,1328,336,337,1118,137,3112,129,8337,8748,8719,14587,1280 
46,719,1299,1331,337,338,1120,138,3118,130,8339,8743,8717,14587,1280 
46,720,1302,1334,338,339,1122,137,3124,129,8337,8735,8717,14582,1280 
46,722,1304,1336,338,340,1123,137,3129,130,8335,8738,8717,14582,1280 
47,723,1307,1339,339,340,1124,138,3132,130,8332,8743,8712,14577,1280 
46,724,1308,1341,339,341,1126,138,3137,130,8335,8741,8714,14581,1280 
47,725,1310,1343,339,341,1127,138,3141,130,8333,8740,8715,14582,1280 
47,726,1312,1345,340,342,1129,138,3147,130,8331,8742,8713,14578,1280 
