7,3,125,443,73,11,10,10,334,9,97,318,123,294,40 
7,3,124,439,73,11,10,9,333,9,97,317,123,294,40 
7,3,125,440,74,11,10,10,334,9,97,318,123,294,40 
7,3,124,439,74,11,10,10,334,9,97,318,123,294,40 
7,3,124,439,73,11,10,10,334,9,97,318,123,294,40 
7,3,124,439,74,11,10,10,334,9,97,318,123,294,40 
7,3,124,440,73,11,10,10,334,9,97,317,123,294,40 
7,3,125,439,74,11,10,10,334,9,97,318,123,294,40 
7,3,124,439,74,11,10,10,334,9,97,318,123,294,40 
7,3,125,440,74,11,10,9,334,9,97,318,123,294,40 
7,3,124,439,73,11,10,9,334,9,97,317,123,294,40 
7,3,124,440,74,11,10,9,334,9,97,318,123,294,40 
7,3,125,440,74,11,10,9,334,9,97,318,123,294,40 
7,3,124,439,74,11,10,9,334,9,97,318,123,294,40 
7,3,124,439,73,11,10,10,334,9,97,318,123,294,40 
7,3,124,439,73,11,10,9,334,9,97,317,123,294,40 
7,3,125,440,73,11,10,10,334,9,97,318,123,294,40 
7,3,124,439,73,11,10,10,333,9,97,318,123,294,40 
7,3,124,439,73,11,10,9,334,9,97,318,123,294,40 
7,3,124,439,74,11,10,10,334,9,97,317,123,294,40 
13,5,248,878,148,21,20,19,668,18,197,635,248,589,80 
13,5,248,878,147,21,20,18,668,18,197,635,247,589,80 
13,5,248,878,148,21,20,19,668,18,197,633,247,589,80 
13,5,248,879,148,21,20,18,668,18,197,635,248,590,80 
13,5,248,879,148,21,20,19,668,18,197,635,248,589,80 
13,5,248,878,148,21,20,19,668,18,197,633,248,589,80 
13,5,248,878,148,21,20,18,668,18,197,634,248,589,80 
13,5,248,878,148,21,20,19,668,18,197,634,247,589,80 
13,5,249,878,147,21,20,19,668,18,197,634,247,589,80 
13,5,248,878,147,21,20,19,668,18,197,635,249,590,80 
13,5,248,878,147,21,20,19,667,18,197,635,247,589,80 
13,5,248,878,147,21,20,18,668,18,197,633,248,589,80 
13,5,248,878,147,21,20,19,668,18,197,633,248,589,80 
13,5,248,878,147,21,20,19,668,18,197,635,248,590,80 
13,5,248,878,148,21,20,18,668,18,197,633,249,589,80 
13,5,249,879,147,21,20,18,668,18,197,635,248,590,80 
13,5,249,878,147,21,20,19,668,18,197,635,248,589,80 
13,5,249,879,148,21,20,19,668,18,197,635,248,590,80 
13,5,249,879,148,21,20,19,668,18,197,633,248,589,80 
13,5,248,878,147,21,20,19,668,18,197,634,247,589,80 
26,10,497,1755,295,41,39,37,1334,35,397,1267,499,1180,160 
26,10,498,1756,294,41,39,37,1335,35,397,1267,499,1180,160 
26,10,497,1755,294,41,39,37,1335,35,397,1267,499,1180,160 
26,10,498,1756,295,41,39,37,1335,35,397,1267,499,1180,160 
26,10,497,1755,294,41,39,37,1335,35,397,1265,499,1181,160 
26,10,497,1755,294,41,39,37,1334,35,397,1268,499,1180,160 
26,10,498,1756,294,41,39,37,1335,35,397,1266,499,1180,160 
26,10,497,1755,295,41,39,37,1334,35,397,1267,499,1180,160 
26,10,497,1756,295,41,39,37,1334,35,397,1267,499,1181,160 
26,10,497,1755,294,41,39,36,1335,35,397,1268,499,1180,160 
26,10,497,1756,295,41,39,37,1335,35,397,1266,499,1180,160 
26,10,497,1756,294,41,39,37,1335,35,397,1268,499,1180,160 
26,10,497,1756,294,41,39,37,1335,35,397,1267,499,1180,160 
26,10,497,1755,295,41,39,36,1334,35,397,1268,499,1180,160 
26,10,498,1756,294,41,39,37,1335,35,397,1265,498,1180,160 
26,10,497,1756,295,41,39,37,1335,35,397,1268,499,1180,160 
26,10,497,1755,295,41,39,37,1335,35,397,1267,499,1180,160 
26,10,497,1756,294,41,39,37,1335,35,397,1266,499,1180,160 
26,10,497,1757,294,41,39,37,1335,35,397,1267,499,1180,160 
26,10,497,1756,295,41,39,37,1335,35,397,1266,499,1181,160 
52,20,995,3512,588,81,78,72,2669,69,794,2531,999,2362,320 
52,20,996,3513,590,81,78,72,2669,69,795,2531,997,2360,320 
52,20,995,3512,590,81,77,73,2670,69,794,2530,997,2361,320 
52,20,995,3511,588,81,78,73,2669,69,795,2529,998,2361,320 
52,20,995,3512,588,81,78,73,2670,69,793,2531,997,2361,320 
52,20,995,3513,589,81,77,73,2669,69,796,2530,997,2361,320 
