11:34:02,11351,11351,11351,113511975,2524,1956,1842,1974,2524,1955,1841,6917,2543,160,1000 
11:34:03,10701,10701,10701,107011973,2522,1954,1839,1974,2524,1956,1842,6924,2544,160,1000 
11:34:04,10469,10469,10469,104691976,2526,1958,1845,1976,2527,1959,1845,6934,2549,160,1000 
11:34:05,10533,10533,10533,105331986,2538,1973,1861,1985,2537,1974,1861,6960,2567,160,1000 
11:34:06,11172,11172,11172,111721975,2526,1966,1846,1973,2524,1961,1843,6929,2559,160,1000 
11:34:07,11115,11115,11115,111151972,2522,1954,1841,1970,2519,1950,1836,6931,2557,160,1000 
11:34:08,10940,10940,10940,109401966,2514,1944,1828,1965,2513,1942,1827,6905,2542,160,1000 
11:34:09,10971,10971,10971,109711963,2509,1939,1821,1962,2508,1938,1820,6885,2530,160,1000 
11:34:10,10925,10925,10925,109251961,2508,1937,1819,1962,2508,1937,1819,6882,2527,160,1000 
11:34:11,10859,10859,10859,108591961,2508,1937,1819,1961,2508,1937,1819,6882,2527,160,1000 
11:34:12,10844,10844,10844,108441963,2509,1939,1821,1966,2512,1941,1825,6900,2537,160,1000 
11:34:13,10569,10569,10569,105691965,2512,1940,1823,1964,2511,1939,1822,6893,2533,160,1000 
11:34:14,10881,10881,10881,108811961,2507,1936,1817,1960,2506,1935,1816,6878,2526,160,1000 
11:34:15,11075,11075,11075,110751960,2506,1935,1817,1962,2508,1936,1818,6893,2537,160,1000 
11:34:16,12865,12865,12865,128651963,2515,1940,1822,1960,2510,1936,1817,6904,2550,160,1000 
11:34:17,12591,12591,12591,125911956,2502,1930,1810,1955,2502,1930,1809,6869,2526,160,1000 
11:34:18,12011,12011,12006,120061954,2500,1929,1807,1954,2501,1929,1808,6865,2523,160,1000 
11:34:19,12020,12020,12020,120201954,2502,1930,1809,1955,2502,1930,1809,6871,2526,160,1000 
11:34:20,12141,12141,12141,121411953,2500,1929,1807,1952,2500,1928,1807,6868,2527,160,1000 
11:34:21,12293,12293,12293,122931953,2501,1929,1808,1953,2501,1929,1808,6869,2528,160,1000 
