7,98,143,129,29,52,164,12,3,2,22395,0,0,0,40 
7,97,142,127,30,53,165,11,3,2,22395,0,0,0,40 
7,96,143,127,30,52,164,12,3,2,22395,0,0,0,40 
7,96,143,127,30,52,164,12,3,2,22395,0,0,0,40 
7,96,142,127,30,52,164,11,3,2,22395,0,0,0,40 
7,96,142,127,29,51,164,12,3,2,22395,0,0,0,40 
7,96,142,127,30,51,163,12,3,2,22395,0,0,0,40 
7,97,143,127,30,52,164,12,3,2,22395,0,0,0,40 
7,97,143,127,30,51,164,12,3,2,22395,0,0,0,40 
7,96,142,128,30,52,164,12,3,2,22395,0,0,0,40 
7,97,143,127,30,52,164,12,3,2,22395,0,0,0,40 
7,97,143,127,30,51,163,12,3,2,22395,0,0,0,40 
7,96,142,127,30,52,164,12,3,2,22395,0,0,0,40 
6,96,142,127,30,52,164,11,3,2,22395,0,0,0,40 
7,96,142,127,30,51,164,12,3,2,22395,0,0,0,40 
7,96,142,127,30,52,164,12,3,2,22395,0,0,0,40 
7,96,143,127,30,51,163,12,3,2,22395,0,0,0,40 
7,96,143,127,30,52,163,12,3,2,22395,0,0,0,40 
7,96,142,127,30,52,164,12,3,2,22395,0,0,0,40 
6,96,142,128,30,51,163,12,3,2,22395,0,0,0,40 
13,192,286,254,59,103,328,23,6,5,22395,0,0,0,80 
13,191,285,254,59,103,328,23,6,5,22395,0,0,0,80 
13,192,286,254,59,102,326,23,6,5,22395,0,0,0,80 
13,192,286,254,59,102,327,23,6,5,22395,0,0,0,80 
13,191,285,254,59,103,327,22,6,5,22395,0,0,0,80 
13,192,286,254,59,103,327,23,6,5,22395,0,0,0,80 
13,191,285,254,59,103,327,23,6,4,22395,0,0,0,80 
13,192,286,254,59,102,327,22,6,5,22395,0,0,0,80 
13,192,286,254,59,102,327,23,6,4,22395,0,0,0,80 
13,191,285,254,59,101,326,22,6,5,22395,0,0,0,80 
13,191,286,254,59,102,327,22,6,4,22395,0,0,0,80 
13,191,285,254,59,102,328,22,6,5,22395,0,0,0,80 
13,191,285,255,59,102,327,22,6,4,22395,0,0,0,80 
13,191,285,254,59,103,327,23,6,4,22395,0,0,0,80 
13,191,285,254,59,102,327,23,6,5,22395,0,0,0,80 
13,192,286,254,59,102,327,23,6,4,22395,0,0,0,80 
13,191,285,255,59,102,327,23,6,4,22395,0,0,0,80 
13,191,285,255,59,101,326,23,6,4,22395,0,0,0,80 
13,191,285,254,59,102,328,23,6,4,22395,0,0,0,80 
13,191,285,254,59,101,326,23,6,5,22395,0,0,0,80 
25,383,572,508,117,203,653,45,12,9,22395,0,0,0,160 
25,382,571,508,117,204,653,44,12,9,22395,0,0,0,160 
25,382,571,508,117,204,653,44,12,9,22395,0,0,0,160 
25,383,571,508,117,204,653,45,12,9,22395,0,0,0,160 
25,382,571,509,117,203,652,45,12,9,22395,0,0,0,160 
25,383,572,508,117,203,653,44,12,9,22395,0,0,0,160 
25,382,571,508,117,203,652,45,12,9,22395,0,0,0,160 
25,382,571,508,117,203,652,45,12,9,22395,0,0,0,160 
25,382,571,508,117,204,653,45,12,9,22395,0,0,0,160 
25,383,571,508,117,204,653,45,12,9,22395,0,0,0,160 
25,382,571,509,117,203,652,45,12,9,22395,0,0,0,160 
25,383,571,508,117,203,652,44,12,9,22395,0,0,0,160 
25,382,571,508,117,203,652,45,12,9,22395,0,0,0,160 
25,382,571,508,117,204,653,44,12,9,22395,0,0,0,160 
25,382,571,509,117,204,653,45,12,9,22395,0,0,0,160 
25,383,572,508,117,204,654,45,12,9,22395,0,0,0,160 
25,382,571,508,117,203,652,44,12,9,22395,0,0,0,160 
25,383,572,508,117,204,653,45,12,9,22395,0,0,0,160 
25,383,571,508,117,204,652,45,12,9,22395,0,0,0,160 
25,382,571,509,117,204,653,45,12,9,22395,0,0,0,160 
50,765,1142,1016,234,406,1305,90,23,17,22395,0,0,0,320 
50,767,1143,1015,234,407,1305,90,23,17,22395,0,0,0,320 
50,765,1143,1017,234,407,1305,90,23,17,22395,0,0,0,320 
50,765,1143,1015,234,407,1305,90,23,17,22395,0,0,0,320 
50,766,1144,1016,234,407,1305,89,23,17,22395,0,0,0,320 
50,766,1143,1016,234,405,1305,90,23,17,22395,0,0,0,320 
50,765,1143,1016,234,406,1305,89,23,17,22395,0,0,0,320 
50,765,1143,1016,234,407,1306,90,23,17,22395,0,0,0,320 
50,765,1143,1016,234,405,1305,89,23,17,22395,0,0,0,320 
50,767,1144,1015,234,406,1305,90,23,17,22395,0,0,0,320 
50,766,1144,1016,234,405,1305,90,23,17,22395,0,0,0,320 
50,765,1143,1016,234,406,1306,89,23,17,22395,0,0,0,320 
50,767,1144,1015,234,406,1305,90,23,17,22395,0,0,0,320 
50,767,1144,1016,234,405,1305,89,23,17,22395,0,0,0,320 
50,766,1144,1016,234,405,1305,89,23,17,22395,0,0,0,320 
50,766,1144,1016,234,406,1306,90,23,17,22395,0,0,0,320 
50,766,1143,1016,234,405,1305,90,23,17,22395,0,0,0,320 
50,766,1144,1017,234,405,1304,90,23,17,22395,0,0,0,320 
50,766,1143,1016,234,405,1305,90,23,17,22395,0,0,0,320 
50,765,1143,1016,234,406,1306,90,23,17,22395,0,0,0,320 
100,1532,2287,2034,468,813,2613,180,46,33,22395,0,0,0,640 
99,1533,2289,2033,468,812,2612,180,46,33,22395,0,0,0,640 
100,1533,2288,2033,468,811,2611,180,46,33,22395,0,0,0,640 
100,1533,2288,2032,468,811,2611,180,46,34,22395,0,0,0,640 
100,1533,2289,2032,468,811,2610,180,46,34,22395,0,0,0,640 
100,1534,2290,2033,468,812,2611,180,46,33,22395,0,0,0,640 
99,1533,2288,2032,468,811,2610,180,46,33,22395,0,0,0,640 
100,1533,2289,2032,468,811,2610,180,46,34,22395,0,0,0,640 
100,1533,2290,2033,468,811,2610,180,46,33,22395,0,0,0,640 
99,1533,2289,2033,468,812,2611,180,46,33,22395,0,0,0,640 
99,1533,2290,2033,468,811,2611,181,46,34,22395,0,0,0,640 
99,1534,2290,2033,468,811,2610,180,46,33,22395,0,0,0,640 
100,1534,2290,2033,468,811,2611,180,46,33,22395,0,0,0,640 
99,1533,2289,2033,468,811,2610,180,46,33,22395,0,0,0,640 
99,1532,2289,2033,468,811,2610,180,46,33,22395,0,0,0,640 
100,1534,2291,2033,468,812,2611,180,46,33,22395,0,0,0,640 
100,1534,2291,2033,468,811,2611,180,46,33,22395,0,0,0,640 
99,1533,2289,2032,468,811,2611,179,46,34,22395,0,0,0,640 
