10,11,16,18,12,329,1381,41,911,91,5541,1352,663,5053,1280 
11,11,17,19,12,346,1444,42,947,96,5553,1356,665,5071,1280 
11,11,16,19,12,349,1445,40,949,95,5563,1367,666,5080,1280 
11,11,17,19,12,350,1447,41,950,95,5566,1365,667,5084,1280 
10,11,17,19,12,351,1447,41,951,96,5567,1369,667,5088,1280 
11,11,16,19,12,352,1448,40,951,96,5570,1367,668,5090,1280 
11,11,16,18,12,352,1449,41,951,96,5572,1375,667,5091,1280 
11,11,17,19,12,352,1449,41,952,96,5571,1374,668,5094,1280 
11,11,16,19,12,353,1449,41,952,96,5573,1366,668,5093,1280 
11,11,17,19,12,353,1449,40,952,96,5573,1373,669,5096,1280 
