437,6855,7391,8126,1649,3257,9729,838,22054,866,1440,1641,1797,2814,1280 
438,6854,7392,8125,1649,3257,9729,839,22056,865,1441,1638,1795,2814,1280 
438,6854,7394,8126,1649,3257,9728,838,22055,865,1440,1639,1797,2813,1280 
437,6854,7393,8125,1649,3256,9728,839,22053,866,1440,1635,1797,2813,1280 
437,6857,7395,8126,1649,3257,9729,839,22061,867,1441,1639,1797,2814,1280 
438,6857,7396,8127,1649,3257,9730,839,22061,866,1439,1639,1796,2814,1280 
438,6857,7396,8128,1649,3256,9729,839,22058,865,1439,1643,1795,2813,1280 
437,6853,7393,8124,1649,3256,9729,838,22055,865,1440,1638,1795,2812,1280 
438,6857,7396,8129,1649,3258,9733,838,22063,867,1440,1642,1795,2814,1280 
437,6856,7396,8126,1649,3258,9733,840,22062,866,1439,1639,1795,2812,1280 
