28,1078,717,47,24,21,41,68,1277,0,21,29,93,82,1280 
28,1076,718,46,24,21,41,68,1277,1,21,29,93,82,1280 
28,1076,717,47,24,21,41,68,1277,1,21,30,93,82,1280 
27,1076,718,47,25,21,41,67,1277,1,21,31,93,82,1280 
28,1076,718,46,24,21,41,68,1276,0,21,29,93,83,1280 
27,1076,718,47,24,20,41,67,1276,1,21,29,94,83,1280 
28,1075,718,47,24,21,41,68,1276,0,21,30,93,82,1280 
28,1076,718,47,24,21,41,67,1276,0,21,29,93,83,1280 
28,1075,718,47,24,21,41,68,1278,1,21,30,93,83,1280 
28,1076,718,47,24,21,41,67,1277,1,21,31,93,83,1280 
