10:54:21, 582,609,675,590,582,609,675,590,3002,1342 
10:54:31, 580,607,673,586,580,607,673,586,3010,1346 
10:54:41, 581,606,672,585,581,606,672,585,3015,1350 
10:54:51, 581,607,675,592,581,607,675,592,3020,1357 
10:55:01, 581,607,675,588,581,607,675,588,3017,1353 
10:55:11, 581,608,674,586,581,608,674,586,3009,1347 
10:55:21, 582,608,674,585,582,608,674,585,3000,1339 
10:55:31, 582,607,674,586,582,607,674,586,2992,1331 
10:55:41, 582,609,675,587,582,609,675,587,2997,1333 
10:55:51, 583,608,674,587,583,608,674,587,3002,1336 
