23,886,1149,66,30,24,34,60,383,0,1209,1913,7101,5097,1280 
23,885,1148,68,30,24,34,60,383,0,1211,1913,7101,5095,1280 
23,886,1147,67,30,24,34,60,383,0,1211,1919,7101,5096,1280 
23,886,1147,67,30,24,34,59,383,0,1211,1911,7103,5097,1280 
23,886,1148,66,30,24,34,60,383,0,1211,1914,7103,5099,1280 
23,886,1147,67,30,24,34,60,383,0,1210,1913,7103,5099,1280 
23,887,1147,67,30,24,34,59,383,0,1211,1913,7105,5098,1280 
24,886,1147,68,30,24,35,60,383,0,1211,1911,7105,5100,1280 
23,887,1147,66,30,24,34,60,384,0,1210,1913,7105,5098,1280 
23,887,1147,68,30,24,34,60,384,0,1211,1914,7105,5099,1280 
