6,3,7,11,5,173,511,8,288,34,255,81,30,250,40 
6,3,7,11,5,173,512,8,291,34,254,81,30,249,40 
6,3,7,11,5,172,509,8,290,34,257,82,31,251,40 
6,3,7,11,5,174,511,8,291,34,257,82,31,252,40 
6,3,7,11,5,173,511,8,291,33,256,82,31,251,40 
6,3,7,11,5,172,511,8,291,34,257,81,30,251,40 
6,3,7,11,5,172,512,8,290,34,257,82,31,251,40 
6,3,7,11,5,173,512,8,290,34,256,81,30,251,40 
6,3,7,11,5,172,510,8,290,34,256,81,30,251,40 
6,3,7,11,5,173,511,8,290,34,256,81,30,251,40 
6,3,7,11,5,172,510,7,289,34,256,81,30,251,40 
6,3,7,11,5,172,511,8,289,34,257,81,31,251,40 
6,3,7,11,5,173,511,8,289,34,256,82,30,251,40 
6,3,7,11,5,172,509,7,289,34,257,82,30,251,40 
6,3,7,10,5,173,511,8,289,34,257,82,30,251,40 
6,3,7,10,5,172,511,8,289,34,256,82,31,251,40 
6,3,7,10,5,172,511,8,289,34,257,81,30,251,40 
6,3,7,11,5,172,510,8,290,34,257,82,30,251,40 
6,3,7,10,5,172,510,8,289,34,257,82,30,251,40 
6,3,7,11,5,172,511,8,289,34,257,82,30,251,40 
12,5,13,21,9,345,1020,15,579,67,515,161,63,503,80 
12,6,13,21,9,345,1021,15,579,67,515,161,63,504,80 
12,6,13,21,9,345,1022,15,578,67,515,162,63,503,80 
12,5,13,21,9,345,1020,14,579,67,515,161,63,504,80 
12,5,13,20,9,345,1021,15,579,67,515,161,63,504,80 
12,6,13,20,9,345,1022,15,579,67,515,162,63,504,80 
12,6,13,21,9,345,1022,15,579,67,515,161,63,504,80 
12,5,13,21,9,345,1020,15,579,67,515,161,63,504,80 
12,6,13,21,9,345,1021,15,579,67,516,161,63,504,80 
12,5,13,21,9,345,1020,15,579,67,515,162,63,504,80 
12,5,13,21,9,345,1021,15,579,67,515,161,63,503,80 
12,6,13,20,9,345,1021,15,579,67,515,161,63,503,80 
12,6,13,20,9,345,1021,14,578,67,516,161,63,503,80 
12,6,13,21,9,345,1020,15,579,67,515,162,63,504,80 
12,6,13,20,9,345,1021,14,579,67,515,161,63,504,80 
12,5,13,21,9,345,1020,14,579,67,515,161,63,503,80 
12,6,13,21,9,345,1021,14,579,67,515,161,63,503,80 
