16,252,251,276,51,125,344,28,729,26,22395,22395,22395,22395,40 
16,253,251,276,51,125,343,27,729,26,22395,22395,22395,22395,40 
16,253,251,276,51,125,344,28,729,26,22395,22395,22395,22395,40 
16,253,251,276,51,125,343,27,729,26,22395,22395,22395,22395,40 
16,253,251,276,51,125,343,28,729,26,22395,22395,22395,22395,40 
16,253,251,276,51,125,344,28,729,26,22395,22395,22395,22395,40 
16,253,251,277,51,125,344,27,730,26,22395,22395,22395,22395,40 
16,253,251,276,51,125,343,28,729,26,22395,22395,22395,22395,40 
16,253,251,277,51,125,344,28,730,26,22395,22395,22395,22395,40 
16,253,251,277,51,125,344,27,730,26,22395,22395,22395,22395,40 
31,506,502,553,102,250,687,54,1459,52,22395,22395,22395,22395,80 
31,506,502,553,102,251,688,54,1460,52,22395,22395,22395,22395,80 
31,506,502,553,102,250,687,55,1460,53,22395,22395,22395,22395,80 
31,506,502,553,102,251,687,54,1460,52,22395,22395,22395,22395,80 
31,506,502,553,102,251,687,54,1460,52,22395,22395,22395,22395,80 
31,506,502,553,102,251,687,54,1460,52,22395,22395,22395,22395,80 
31,506,502,553,102,251,688,54,1460,52,22395,22395,22395,22395,80 
31,506,502,553,102,251,688,54,1460,53,22395,22395,22395,22395,80 
31,506,503,553,102,251,688,55,1460,52,22395,22395,22395,22395,80 
31,506,502,553,102,251,688,55,1460,53,22395,22395,22395,22395,80 
62,1011,1004,1106,204,501,1374,108,2917,105,22395,22395,22395,22395,160 
62,1011,1004,1105,204,501,1374,109,2918,105,22395,22395,22395,22395,160 
62,1012,1004,1106,204,501,1374,108,2917,104,22395,22395,22395,22395,160 
62,1012,1004,1106,204,501,1374,110,2918,105,22395,22395,22395,22395,160 
62,1012,1004,1106,204,501,1374,108,2918,104,22395,22395,22395,22395,160 
62,1012,1004,1106,204,501,1374,110,2919,105,22395,22395,22395,22395,160 
62,1012,1004,1106,204,501,1374,109,2918,104,22395,22395,22395,22395,160 
62,1012,1004,1106,204,501,1374,109,2918,105,22395,22395,22395,22395,160 
62,1012,1004,1106,204,501,1373,109,2917,104,22395,22395,22395,22395,160 
62,1012,1004,1106,204,501,1374,109,2918,104,22395,22395,22395,22395,160 
124,2024,2008,2211,408,1002,2748,218,5836,209,22395,22395,22395,22395,320 
124,2024,2009,2211,408,1003,2749,219,5837,208,22395,22395,22395,22395,320 
124,2024,2009,2211,408,1003,2749,219,5837,209,22395,22395,22395,22395,320 
124,2024,2009,2212,407,1003,2749,219,5836,208,22395,22395,22395,22395,320 
124,2024,2009,2212,408,1002,2748,218,5837,209,22395,22395,22395,22395,320 
124,2024,2009,2212,408,1002,2748,218,5836,209,22395,22395,22395,22395,320 
124,2024,2009,2212,408,1003,2748,218,5837,208,22395,22395,22395,22395,320 
124,2024,2009,2212,408,1003,2749,218,5837,209,22395,22395,22395,22395,320 
124,2024,2009,2212,408,1003,2749,219,5839,209,22395,22395,22395,22395,320 
124,2023,2009,2211,408,1003,2749,219,5839,209,22395,22395,22395,22395,320 
248,4051,4021,4426,815,2007,5500,437,11682,417,22395,22395,22395,22395,640 
248,4052,4021,4426,815,2007,5500,437,11682,417,22395,22395,22395,22395,640 
248,4051,4020,4426,815,2007,5501,436,11683,417,22395,22395,22395,22395,640 
248,4052,4022,4427,816,2007,5501,436,11683,417,22395,22395,22395,22395,640 
248,4052,4021,4427,815,2006,5501,436,11683,417,22395,22395,22395,22395,640 
248,4052,4021,4427,815,2006,5500,436,11681,417,22395,22395,22395,22395,640 
248,4051,4021,4427,815,2007,5500,436,11682,417,22395,22395,22395,22395,640 
248,4053,4021,4427,815,2006,5501,436,11682,417,22395,22395,22395,22395,640 
248,4052,4021,4426,815,2007,5502,436,11685,417,22395,22395,22395,22395,640 
248,4053,4022,4427,815,2007,5501,436,11683,417,22395,22395,22395,22395,640 
494,8082,8021,8831,1625,4002,10970,870,23300,831,22395,22395,22395,22395,1280 
494,8083,8020,8830,1626,4004,10973,871,23305,832,22395,22395,22395,22395,1280 
494,8085,8023,8832,1627,4004,10974,870,23309,831,22395,22395,22395,22395,1280 
494,8088,8024,8834,1626,4004,10975,871,23312,831,22395,22395,22395,22395,1280 
494,8086,8023,8831,1626,4004,10976,871,23312,832,22395,22395,22395,22395,1280 
494,8089,8026,8834,1626,4004,10975,872,23315,831,22395,22395,22395,22395,1280 
494,8089,8026,8834,1627,4006,10980,871,23321,832,22395,22395,22395,22395,1280 
494,8090,8026,8834,1626,4006,10978,872,23319,832,22395,22395,22395,22395,1280 
494,8089,8025,8833,1626,4005,10976,871,23314,832,22395,22395,22395,22395,1280 
494,8091,8026,8835,1627,4003,10975,870,23313,831,22395,22395,22395,22395,1280 
