10,348,576,43,17,12,17,29,485,9,123,202,698,520,40 
10,346,571,42,17,12,17,29,485,9,125,203,701,521,40 
10,347,573,42,17,12,17,29,486,9,125,203,700,521,40 
10,346,571,42,17,12,17,29,485,9,124,203,699,520,40 
10,347,572,42,17,12,17,29,485,9,124,203,700,520,40 
10,346,572,42,17,12,17,29,485,9,124,203,699,520,40 
10,346,573,42,17,12,17,29,485,9,124,203,700,521,40 
10,346,573,42,17,12,17,29,485,9,124,204,701,521,40 
10,346,572,42,17,12,17,29,483,9,125,203,701,522,40 
10,346,572,42,17,12,17,29,485,9,125,203,701,522,40 
20,692,1144,85,34,23,33,58,969,17,251,404,1403,1042,80 
20,691,1143,85,34,23,33,58,969,17,251,402,1403,1043,80 
20,690,1142,85,34,23,34,58,971,17,251,404,1405,1043,80 
20,690,1141,84,34,23,34,58,970,17,250,402,1401,1042,80 
20,689,1140,84,34,23,33,58,969,17,251,401,1401,1043,80 
20,689,1141,84,34,24,33,58,970,17,250,402,1399,1041,80 
20,691,1143,85,34,23,33,58,969,17,251,403,1404,1045,80 
20,692,1144,85,34,23,33,58,968,17,251,401,1401,1042,80 
21,692,1145,85,34,23,33,58,967,17,251,402,1402,1043,80 
20,691,1144,85,34,23,33,58,967,17,251,405,1403,1044,80 
41,1381,2286,170,68,46,67,117,1938,34,505,800,2809,2087,160 
41,1383,2287,170,68,46,67,116,1936,34,505,802,2811,2089,160 
41,1380,2284,169,68,46,67,116,1935,34,504,799,2807,2088,160 
40,1381,2284,169,68,46,67,116,1936,34,505,801,2809,2089,160 
41,1381,2285,170,68,46,67,116,1935,34,505,801,2809,2088,160 
40,1379,2282,169,68,46,66,116,1936,34,503,798,2803,2084,160 
40,1379,2283,169,68,46,66,116,1935,34,503,800,2805,2085,160 
41,1382,2286,170,68,46,67,116,1936,34,505,801,2809,2088,160 
41,1381,2284,169,68,46,67,116,1937,34,504,801,2807,2087,160 
41,1382,2286,170,68,46,67,116,1935,34,505,800,2809,2088,160 
81,2760,4568,339,136,93,133,233,3874,68,1009,1596,5615,4176,320 
81,2763,4572,340,136,93,133,233,3875,68,1009,1597,5619,4177,320 
81,2765,4574,340,136,93,133,233,3876,68,1009,1597,5618,4178,320 
81,2761,4570,340,135,92,133,233,3871,68,1009,1595,5615,4176,320 
81,2761,4569,339,135,93,133,233,3875,68,1009,1595,5617,4175,320 
81,2762,4570,340,136,92,133,233,3874,68,1009,1597,5614,4174,320 
81,2761,4570,339,136,92,133,233,3874,68,1009,1595,5617,4175,320 
81,2764,4573,340,136,93,133,233,3876,68,1009,1597,5619,4178,320 
81,2764,4573,340,136,93,133,233,3874,68,1009,1596,5615,4175,320 
81,2757,4565,339,135,92,133,233,3865,68,1007,1593,5605,4167,320 
161,5526,9146,680,271,185,266,467,7752,135,2019,3204,11235,8350,640 
161,5526,9146,680,271,185,265,467,7749,135,2019,3205,11232,8352,640 
161,5525,9145,680,271,185,265,467,7746,135,2021,3203,11231,8353,640 
161,5527,9145,680,271,185,266,467,7754,135,2021,3207,11243,8357,640 
161,5527,9146,680,271,185,265,467,7748,135,2021,3205,11235,8357,640 
161,5526,9145,680,271,185,265,467,7752,135,2020,3206,11235,8354,640 
161,5521,9140,680,271,184,265,467,7744,135,2019,3203,11229,8347,640 
161,5524,9143,680,271,185,265,467,7750,135,2021,3205,11239,8357,640 
161,5523,9143,680,271,185,265,467,7742,135,2019,3203,11223,8344,640 
161,5526,9145,680,271,185,266,467,7750,135,2021,3203,11237,8355,640 
321,11022,18244,1357,540,368,529,932,15452,269,4041,6415,22465,16704,1280 
322,11026,18247,1357,540,368,529,932,15461,269,4044,6419,22475,16710,1280 
321,11019,18238,1357,540,368,529,932,15461,269,4043,6417,22464,16706,1280 
321,11024,18246,1357,540,368,529,933,15462,269,4045,6425,22480,16712,1280 
321,11016,18235,1356,540,368,529,933,15466,269,4045,6419,22479,16714,1280 
322,11027,18250,1357,540,368,529,932,15462,269,4044,6421,22475,16714,1280 
322,11022,18244,1357,540,368,529,932,15455,269,4042,6421,22467,16707,1280 
321,11022,18244,1357,540,368,530,933,15470,269,4045,6421,22476,16711,1280 
321,11025,18248,1357,540,368,529,932,15458,269,4042,6419,22465,16706,1280 
322,11025,18245,1357,540,368,530,933,15471,269,4047,6425,22491,16725,1280 
