18:36:44,11,383,1123,15,11,383,1123,16,664,73,581,184,71,567,40 
18:36:45,11,384,1123,15,11,383,1122,16,664,73,579,185,71,566,40 
18:36:45,11,383,1122,15,11,383,1122,16,664,73,579,184,71,565,40 
18:36:46,11,382,1122,16,11,383,1122,16,664,73,580,184,71,566,40 
18:36:47,11,383,1122,15,11,383,1122,15,664,73,579,184,70,566,40 
18:36:48,11,383,1123,16,11,383,1123,16,664,73,579,184,71,566,40 
18:36:49,11,383,1122,16,11,383,1123,15,664,73,579,184,71,566,40 
18:36:49,11,383,1122,16,11,383,1123,16,664,73,579,184,71,566,40 
18:36:50,11,383,1122,15,11,382,1122,15,664,73,579,184,70,566,40 
18:36:51,11,383,1122,15,11,383,1122,16,664,73,579,184,70,566,40 
18:36:52,21,766,2244,31,21,766,2243,32,1327,146,1161,367,143,1133,80 
18:36:53,21,765,2242,31,21,765,2243,32,1327,146,1161,366,143,1133,80 
18:36:54,21,766,2243,31,21,766,2244,32,1327,146,1160,367,143,1132,80 
18:36:55,21,766,2244,32,21,766,2245,32,1328,147,1161,367,143,1132,80 
18:36:55,21,766,2245,32,21,766,2244,32,1328,146,1161,366,143,1133,80 
18:36:56,21,766,2245,32,21,766,2245,32,1328,146,1161,367,143,1133,80 
18:36:57,21,766,2244,31,21,766,2244,32,1327,146,1161,367,143,1133,80 
18:36:58,21,766,2244,32,21,765,2243,32,1327,146,1162,366,143,1133,80 
18:36:59,21,766,2243,32,21,766,2243,32,1327,146,1161,367,143,1133,80 
18:37:00,21,766,2243,31,21,764,2242,32,1326,146,1161,367,143,1133,80 
18:37:01,41,1529,4482,63,41,1529,4481,62,2650,293,2321,729,285,2264,160 
18:37:02,41,1529,4484,63,41,1530,4483,63,2652,293,2321,729,285,2265,160 
18:37:03,41,1529,4483,63,41,1530,4483,63,2652,293,2321,729,286,2266,160 
18:37:04,41,1529,4482,62,41,1529,4482,62,2651,293,2321,729,285,2265,160 
18:37:05,41,1530,4484,63,41,1529,4481,63,2650,293,2323,729,285,2267,160 
18:37:06,41,1529,4483,63,41,1529,4482,63,2651,293,2323,729,285,2266,160 
18:37:07,41,1528,4481,62,41,1529,4482,63,2651,293,2322,728,285,2265,160 
18:37:08,41,1529,4483,63,41,1529,4483,62,2651,293,2323,729,286,2265,160 
18:37:09,41,1529,4482,63,41,1529,4482,63,2650,293,2321,730,285,2266,160 
18:37:10,41,1530,4485,63,41,1529,4482,62,2652,293,2323,729,285,2266,160 
18:37:12,82,3059,8966,125,82,3059,8966,125,5302,586,4646,1457,573,4534,320 
18:37:13,82,3058,8966,125,82,3058,8966,125,5303,586,4645,1457,574,4534,320 
18:37:14,82,3058,8965,125,82,3058,8965,125,5301,586,4645,1457,573,4534,320 
18:37:16,82,3058,8965,124,82,3058,8965,124,5302,586,4647,1458,573,4535,320 
18:37:17,82,3058,8965,125,82,3058,8965,125,5302,586,4645,1457,573,4533,320 
18:37:18,82,3058,8964,125,82,3058,8964,125,5301,586,4645,1457,574,4535,320 
18:37:20,82,3058,8967,125,82,3058,8967,125,5303,586,4645,1457,573,4533,320 
18:37:21,82,3058,8966,125,82,3058,8966,125,5301,586,4647,1457,573,4533,320 
18:37:23,82,3056,8960,124,82,3056,8960,124,5298,586,4644,1455,573,4528,320 
18:37:24,82,3057,8963,125,82,3057,8963,125,5300,586,4647,1457,573,4533,320 
18:37:25,82,3051,8945,124,82,3051,8945,124,5289,585,9297,2932,1149,9071,640 
18:37:27,82,3051,8946,124,82,3051,8946,124,5290,585,9299,2929,1149,9071,640 
18:37:28,82,3049,8943,125,82,3049,8943,125,5288,585,9297,2929,1150,9071,640 
18:37:29,82,3051,8944,124,82,3051,8944,124,5289,585,9298,2931,1149,9071,640 
18:37:31,82,3051,8946,125,82,3051,8946,125,5291,585,9293,2930,1149,9068,640 
18:37:32,82,3050,8945,124,82,3050,8945,124,5288,585,9297,2929,1149,9068,640 
18:37:33,82,3051,8945,125,82,3051,8945,125,5290,585,9299,2929,1149,9069,640 
18:37:35,82,3050,8943,125,82,3050,8943,125,5287,585,9299,2929,1149,9068,640 
18:37:36,82,3050,8945,125,82,3050,8945,125,5289,585,9295,2928,1150,9068,640 
18:37:38,82,3049,8942,125,82,3049,8942,125,5288,585,9293,2928,1149,9066,640 
18:37:41,326,12199,35771,497,326,12199,35771,497,21153,2341,18593,5872,2301,18134,1280 
18:37:44,326,12198,35774,498,326,12198,35774,498,21154,2341,18597,5873,2301,18137,1280 
18:37:47,326,12200,35775,498,326,12200,35775,498,21153,2340,18597,5875,2301,18138,1280 
18:37:51,326,12198,35770,498,326,12198,35770,498,21150,2341,18599,5872,2300,18136,1280 
18:37:54,326,12197,35779,498,326,12197,35779,498,21153,2341,18599,5875,2301,18139,1280 
18:37:57,326,12197,35770,498,326,12197,35770,498,21149,2341,18595,5873,2301,18138,1280 
18:38:01,326,12200,35778,498,326,12200,35778,498,21150,2342,18599,5874,2302,18138,1280 
18:38:04,326,12196,35769,497,326,12196,35769,497,21148,2341,18593,5871,2301,18135,1280 
18:38:07,326,12197,35772,497,326,12197,35772,497,21150,2340,18601,5874,2301,18142,1280 
18:38:10,326,12198,35776,498,326,12198,35776,498,21150,2341,18593,5869,2300,18136,1280 
