61,12,701,31,383,9,273,28,25,3,705,800,663,1257,40 
60,12,699,31,383,9,263,27,25,3,705,799,661,1256,40 
61,12,699,31,383,9,264,28,25,3,705,799,662,1256,40 
60,12,699,31,383,9,265,28,25,3,705,799,663,1256,40 
60,12,699,31,383,9,265,28,25,3,705,799,661,1256,40 
60,12,699,31,383,9,265,28,25,3,705,799,662,1255,40 
60,12,699,31,383,9,265,28,25,3,705,799,662,1256,40 
60,12,699,30,383,9,264,28,25,3,705,800,662,1256,40 
60,12,699,31,383,9,264,27,25,3,705,799,662,1256,40 
60,12,699,30,383,9,264,28,25,3,705,799,661,1256,40 
120,23,1397,62,766,18,529,54,49,6,1409,1591,1323,2511,80 
120,23,1397,61,765,18,529,55,49,6,1409,1592,1324,2510,80 
120,23,1397,61,766,18,529,55,49,6,1410,1593,1325,2513,80 
120,23,1398,62,766,18,529,54,49,6,1409,1593,1325,2513,80 
120,23,1397,61,766,18,529,55,49,6,1409,1593,1325,2512,80 
120,23,1397,61,766,18,529,55,49,6,1411,1594,1325,2514,80 
120,23,1397,61,766,18,529,55,49,6,1410,1595,1324,2512,80 
120,23,1397,61,765,18,528,55,49,6,1409,1593,1323,2511,80 
120,23,1397,62,766,18,529,55,49,6,1409,1593,1325,2511,80 
120,23,1397,61,766,18,529,54,49,6,1409,1593,1324,2511,80 
240,46,2791,124,1529,35,1056,108,97,12,2822,3187,2651,5026,160 
240,46,2791,123,1529,35,1056,109,97,12,2823,3185,2651,5026,160 
240,46,2790,124,1529,35,1056,109,97,12,2821,3185,2650,5025,160 
240,46,2790,123,1530,35,1057,110,97,12,2824,3185,2653,5029,160 
240,46,2791,124,1529,35,1056,110,97,12,2823,3185,2653,5029,160 
240,46,2791,123,1529,35,1056,109,97,12,2821,3183,2651,5025,160 
240,46,2791,124,1529,35,1056,109,97,12,2821,3185,2651,5026,160 
240,46,2791,124,1529,35,1056,108,97,12,2821,3185,2651,5027,160 
240,46,2790,123,1529,35,1056,109,97,12,2822,3187,2651,5026,160 
240,46,2790,124,1529,35,1056,110,97,12,2821,3182,2651,5025,160 
480,92,5580,248,3058,70,2111,218,193,24,5645,6366,5305,10050,320 
479,91,5579,248,3058,70,2111,218,193,23,5644,6365,5304,10051,320 
479,91,5578,247,3058,70,2111,218,193,23,5641,6366,5303,10052,320 
480,91,5582,247,3058,70,2111,218,193,23,5648,6368,5306,10050,320 
480,92,5579,248,3059,70,2111,219,193,23,5649,6367,5306,10053,320 
479,91,5578,247,3057,70,2111,218,193,23,5645,6365,5303,10049,320 
480,91,5579,248,3058,70,2111,218,193,23,5643,6363,5303,10052,320 
479,91,5578,247,3058,70,2110,218,194,23,5645,6365,5303,10051,320 
479,92,5579,248,3057,70,2110,218,193,23,5646,6366,5305,10052,320 
479,91,5577,248,3058,70,2111,218,193,24,5641,6366,5303,10049,320 
